,GameID,Date,Team,Opponent,TeamGoals,OpponentGoals,Result,TeamShots,OpponentShots,TeamShotsonTarget,OpponentShotsonTarget,TeamFouls,OpponentFouls,TeamCorners,OpponentCorners,TeamYellowCards,OpponentYellowCards,TeamRedCards,OpponentRedCards,O2.5,U2.5,TeamWinOdds,DrawOdds,OpponentWinOdds,Venue,TeamELO,OpponentELO,ELODif,TeamxG,OpponentxG
99,4614,2014-09-27,Rayo Vallecano,Levante,2.0,0.0,W,13.0,7.0,5.0,0.0,16.0,21.0,7.0,5.0,3.0,4.0,0.0,0.0,2.04,1.76,2.4,3.2,3.0,Away,1690.10583496,1720.14929199,-30.0434570299999,1.39355,0.637848
100,4615,2014-09-27,Villarreal,Real Madrid,0.0,2.0,L,19.0,11.0,5.0,3.0,7.0,10.0,7.0,6.0,0.0,1.0,0.0,0.0,1.58,2.34,5.25,4.0,1.62,Home,1788.49560547,2045.73583984,-257.2402343699998,0.951263,0.976346
101,4615,2014-09-27,Real Madrid,Villarreal,2.0,0.0,W,11.0,19.0,3.0,5.0,10.0,7.0,6.0,7.0,1.0,0.0,0.0,0.0,1.58,2.34,1.62,4.0,5.25,Away,2045.73583984,1788.49560547,257.2402343699998,0.976346,0.951263
102,4616,2014-09-28,Valencia,Sociedad,1.0,1.0,D,7.0,18.0,2.0,5.0,17.0,13.0,4.0,11.0,5.0,2.0,0.0,0.0,1.81,1.97,2.63,3.3,2.63,Away,1829.13842773,1766.39746094,62.74096679000013,0.554817,0.762877
103,4616,2014-09-28,Sociedad,Valencia,1.0,1.0,D,18.0,7.0,5.0,2.0,13.0,17.0,11.0,4.0,2.0,5.0,0.0,0.0,1.81,1.97,2.63,3.3,2.63,Home,1766.39746094,1829.13842773,-62.74096679000013,0.762877,0.554817
104,4617,2014-09-28,Cordoba,Espanyol,0.0,0.0,D,10.0,4.0,4.0,2.0,13.0,26.0,3.0,5.0,2.0,6.0,0.0,0.0,2.28,1.61,2.7,3.25,2.6,Home,1593.37145996,1692.91479492,-99.54333496000004,0.137119,0.112527
105,4617,2014-09-28,Espanyol,Cordoba,0.0,0.0,D,4.0,10.0,2.0,4.0,26.0,13.0,5.0,3.0,6.0,2.0,0.0,0.0,2.28,1.61,2.6,3.25,2.7,Away,1692.91479492,1593.37145996,99.54333496000004,0.112527,0.137119
106,4618,2014-09-28,Malaga,Getafe,0.0,1.0,L,10.0,9.0,0.0,3.0,16.0,8.0,4.0,4.0,3.0,0.0,1.0,0.0,2.36,1.57,2.38,3.2,3.0,Away,1749.10180664,1680.04431152,69.05749511999988,0.619457,0.704397
107,4618,2014-09-28,Getafe,Malaga,1.0,0.0,W,9.0,10.0,3.0,0.0,8.0,16.0,4.0,4.0,0.0,3.0,0.0,1.0,2.36,1.57,3.0,3.2,2.38,Home,1680.04431152,1749.10180664,-69.05749511999988,0.704397,0.619457
108,4620,2014-10-03,Cordoba,Getafe,1.0,1.0,D,10.0,18.0,3.0,5.0,11.0,12.0,3.0,8.0,2.0,1.0,0.0,0.0,2.63,1.46,4.2,3.2,1.95,Away,1587.77563477,1681.75793457,-93.9822998000002,0.377042,1.4608
109,4620,2014-10-03,Getafe,Cordoba,1.0,1.0,D,18.0,10.0,5.0,3.0,12.0,11.0,8.0,3.0,1.0,2.0,0.0,0.0,2.63,1.46,1.95,3.2,4.2,Home,1681.75793457,1587.77563477,93.9822998000002,1.4608,0.377042
110,4621,2014-10-04,Barcelona,Rayo Vallecano,2.0,0.0,W,18.0,14.0,7.0,4.0,7.0,19.0,7.0,6.0,2.0,2.0,0.0,2.0,1.38,2.94,1.25,6.5,9.0,Away,2013.55786133,1698.67590332,314.88195800999983,2.97834,0.515599
111,4621,2014-10-04,Rayo Vallecano,Barcelona,0.0,2.0,L,14.0,18.0,4.0,7.0,19.0,7.0,6.0,7.0,2.0,2.0,2.0,0.0,1.38,2.94,9.0,6.5,1.25,Home,1698.67590332,2013.55786133,-314.88195800999983,0.515599,2.97834
112,4622,2014-10-04,Atletico,Valencia,1.0,3.0,L,19.0,6.0,5.0,3.0,14.0,23.0,6.0,1.0,0.0,4.0,1.0,0.0,2.22,1.64,2.6,3.2,2.75,Away,1967.0333252,1822.85986328,144.17346192000014,1.68827,1.01863
113,4622,2014-10-04,Valencia,Atletico,3.0,1.0,W,6.0,19.0,3.0,5.0,23.0,14.0,1.0,6.0,4.0,0.0,0.0,1.0,2.22,1.64,2.75,3.2,2.6,Home,1822.85986328,1967.0333252,-144.17346192000014,1.01863,1.68827
114,4623,2014-10-04,Malaga,Granada,2.0,1.0,W,17.0,8.0,3.0,5.0,12.0,15.0,3.0,3.0,1.0,4.0,1.0,0.0,2.37,1.56,1.8,3.5,4.5,Home,1734.45666504,1669.42016602,65.03649902000006,2.2003,0.851565
115,4623,2014-10-04,Granada,Malaga,1.0,2.0,L,8.0,17.0,5.0,3.0,15.0,12.0,3.0,3.0,4.0,1.0,0.0,1.0,2.37,1.56,4.5,3.5,1.8,Away,1669.42016602,1734.45666504,-65.03649902000006,0.851565,2.2003
116,4624,2014-10-04,Elche,Almeria,2.0,2.0,D,6.0,16.0,3.0,3.0,18.0,13.0,5.0,9.0,4.0,2.0,1.0,0.0,2.41,1.54,3.6,3.1,2.15,Away,1649.02099609,1680.79882812,-31.777832030000127,0.511144,2.34067
117,4624,2014-10-04,Almeria,Elche,2.0,2.0,D,16.0,6.0,3.0,3.0,13.0,18.0,9.0,5.0,2.0,4.0,0.0,1.0,2.41,1.54,2.15,3.1,3.6,Home,1680.79882812,1649.02099609,31.777832030000127,2.34067,0.511144
118,4625,2014-10-04,Eibar,Levante,3.0,3.0,D,14.0,13.0,6.0,5.0,12.0,16.0,4.0,4.0,3.0,1.0,0.0,0.0,2.68,1.44,1.8,3.4,4.75,Home,1637.77636719,1698.64770508,-60.87133788999995,1.03989,1.03547
119,4625,2014-10-04,Levante,Eibar,3.0,3.0,D,13.0,14.0,5.0,6.0,16.0,12.0,4.0,4.0,1.0,3.0,0.0,0.0,2.68,1.44,4.75,3.4,1.8,Away,1698.64770508,1637.77636719,60.87133788999995,1.03547,1.03989
120,4626,2014-10-05,Real Madrid,Bilbao,5.0,0.0,W,19.0,6.0,14.0,5.0,9.0,10.0,8.0,7.0,1.0,2.0,0.0,0.0,1.32,3.25,1.2,6.5,15.0,Home,2045.05688477,1787.4642334,257.5926513699999,3.61471,0.744918
121,4626,2014-10-05,Bilbao,Real Madrid,0.0,5.0,L,6.0,19.0,5.0,14.0,10.0,9.0,7.0,8.0,2.0,1.0,0.0,0.0,1.32,3.25,15.0,6.5,1.2,Away,1787.4642334,2045.05688477,-257.5926513699999,0.744918,3.61471
122,4627,2014-10-05,Celta,Villarreal,1.0,3.0,L,15.0,11.0,6.0,4.0,15.0,22.0,11.0,4.0,3.0,4.0,1.0,0.0,1.99,1.8,2.38,3.2,3.0,Home,1757.51318359,1780.20983887,-22.696655280000183,1.17846,2.02409
123,4627,2014-10-05,Villarreal,Celta,3.0,1.0,W,11.0,15.0,4.0,6.0,22.0,15.0,4.0,11.0,4.0,3.0,0.0,1.0,1.99,1.8,3.0,3.2,2.38,Away,1780.20983887,1757.51318359,22.696655280000183,2.02409,1.17846
124,4628,2014-10-05,Espanyol,Sociedad,2.0,0.0,W,10.0,13.0,4.0,4.0,20.0,12.0,4.0,4.0,6.0,2.0,0.0,0.0,2.11,1.71,2.5,3.25,2.8,Home,1685.57922363,1759.74450684,-74.1652832100001,1.39473,0.481761
125,4628,2014-10-05,Sociedad,Espanyol,0.0,2.0,L,13.0,10.0,4.0,4.0,12.0,20.0,4.0,4.0,2.0,6.0,0.0,0.0,2.11,1.71,2.8,3.25,2.5,Away,1759.74450684,1685.57922363,74.1652832100001,0.481761,1.39473
126,4630,2014-10-17,Granada,Rayo Vallecano,0.0,1.0,L,9.0,8.0,1.0,2.0,17.0,13.0,3.0,6.0,4.0,5.0,0.0,0.0,2.06,1.75,2.2,3.3,3.3,Home,1664.48278809,1694.98449707,-30.501708980000103,0.432469,0.471785
127,4630,2014-10-17,Rayo Vallecano,Granada,1.0,0.0,W,8.0,9.0,2.0,1.0,13.0,17.0,6.0,3.0,5.0,4.0,0.0,0.0,2.06,1.75,3.3,3.3,2.2,Away,1694.98449707,1664.48278809,30.501708980000103,0.471785,0.432469
128,4631,2014-10-18,Eibar,Barcelona,0.0,3.0,L,4.0,27.0,2.0,12.0,13.0,9.0,3.0,12.0,2.0,2.0,0.0,0.0,1.33,3.25,21.0,9.0,1.1,Away,1637.49694824,2017.24926758,-379.75231934,0.929153,3.09294
129,4631,2014-10-18,Barcelona,Eibar,3.0,0.0,W,27.0,4.0,12.0,2.0,9.0,13.0,12.0,3.0,2.0,2.0,0.0,0.0,1.33,3.25,1.1,9.0,21.0,Home,2017.24926758,1637.49694824,379.75231934,3.09294,0.929153
130,4632,2014-10-18,Real Madrid,Levante,5.0,0.0,W,21.0,11.0,11.0,1.0,8.0,13.0,3.0,6.0,0.0,4.0,0.0,0.0,1.35,3.11,1.17,7.5,13.0,Away,2048.89526367,1698.92712402,349.96813965,4.276,0.488171
131,4632,2014-10-18,Levante,Real Madrid,0.0,5.0,L,11.0,21.0,1.0,11.0,13.0,8.0,6.0,3.0,4.0,0.0,0.0,0.0,1.35,3.11,13.0,7.5,1.17,Home,1698.92712402,2048.89526367,-349.96813965,0.488171,4.276
132,4633,2014-10-18,Cordoba,Malaga,1.0,2.0,L,8.0,8.0,2.0,4.0,16.0,21.0,6.0,13.0,2.0,3.0,0.0,0.0,2.56,1.49,3.25,3.0,2.38,Home,1592.19482422,1739.39416504,-147.19934081999986,0.395949,1.41292
133,4633,2014-10-18,Malaga,Cordoba,2.0,1.0,W,8.0,8.0,4.0,2.0,21.0,16.0,13.0,6.0,3.0,2.0,0.0,0.0,2.56,1.49,2.38,3.0,3.25,Away,1739.39416504,1592.19482422,147.19934081999986,1.41292,0.395949
134,4634,2014-10-18,Bilbao,Celta,1.0,1.0,D,13.0,4.0,4.0,1.0,13.0,16.0,9.0,2.0,3.0,3.0,0.0,0.0,1.84,1.94,1.91,3.6,3.75,Home,1783.62573242,1744.51721191,39.10852051000006,2.66245,0.221015
135,4634,2014-10-18,Celta,Bilbao,1.0,1.0,D,4.0,13.0,1.0,4.0,16.0,13.0,2.0,9.0,3.0,3.0,0.0,0.0,1.84,1.94,3.75,3.6,1.91,Away,1744.51721191,1783.62573242,-39.10852051000006,0.221015,2.66245
136,4635,2014-10-19,Espanyol,Atletico,0.0,2.0,L,7.0,20.0,1.0,9.0,19.0,19.0,1.0,12.0,0.0,0.0,0.0,0.0,1.98,1.81,9.5,4.75,1.33,Away,1697.11315918,1952.68139648,-255.5682373000002,0.723748,4.12804
137,4635,2014-10-19,Atletico,Espanyol,2.0,0.0,W,20.0,7.0,9.0,1.0,19.0,19.0,12.0,1.0,0.0,0.0,0.0,0.0,1.98,1.81,1.33,4.75,9.5,Home,1952.68139648,1697.11315918,255.5682373000002,4.12804,0.723748
138,4636,2014-10-19,Sevilla,Elche,2.0,0.0,W,10.0,12.0,7.0,1.0,23.0,18.0,4.0,6.0,2.0,5.0,0.0,0.0,2.18,1.67,2.05,3.4,3.6,Away,1841.13232422,1651.88476562,189.24755860000005,2.52963,0.47658
139,4636,2014-10-19,Elche,Sevilla,0.0,2.0,L,12.0,10.0,1.0,7.0,18.0,23.0,6.0,4.0,5.0,2.0,0.0,0.0,2.18,1.67,3.6,3.4,2.05,Home,1651.88476562,1841.13232422,-189.24755860000005,0.47658,2.52963
140,4638,2014-10-19,Villarreal,Almeria,2.0,0.0,W,17.0,10.0,8.0,3.0,20.0,16.0,6.0,4.0,5.0,2.0,0.0,0.0,1.66,2.19,1.33,5.0,9.0,Home,1793.20581055,1677.93505859,115.2707519600001,2.75077,0.336251
141,4638,2014-10-19,Almeria,Villarreal,0.0,2.0,L,10.0,17.0,3.0,8.0,16.0,20.0,4.0,6.0,2.0,5.0,0.0,0.0,1.66,2.19,9.0,5.0,1.33,Away,1677.93505859,1793.20581055,-115.2707519600001,0.336251,2.75077
142,4639,2014-10-20,Getafe,Sociedad,2.0,1.0,W,16.0,13.0,7.0,2.0,13.0,10.0,4.0,8.0,3.0,1.0,0.0,0.0,1.9,1.89,6.0,4.0,1.53,Away,1677.33886719,1748.21069336,-70.87182617000008,1.19816,1.29417
143,4639,2014-10-20,Sociedad,Getafe,1.0,2.0,L,13.0,16.0,2.0,7.0,10.0,13.0,8.0,4.0,1.0,3.0,0.0,0.0,1.9,1.89,1.53,4.0,6.0,Home,1748.21069336,1677.33886719,70.87182617000008,1.29417,1.19816
144,4640,2014-10-24,Celta,Levante,3.0,0.0,W,13.0,4.0,4.0,0.0,14.0,16.0,7.0,0.0,0.0,3.0,0.0,0.0,1.77,2.03,1.44,4.5,6.0,Home,1748.14489746,1694.36328125,53.78161621000004,1.88024,0.207108
145,4640,2014-10-24,Levante,Celta,0.0,3.0,L,4.0,13.0,0.0,4.0,16.0,14.0,0.0,7.0,3.0,0.0,0.0,0.0,1.77,2.03,6.0,4.5,1.44,Away,1694.36328125,1748.14489746,-53.78161621000004,0.207108,1.88024
146,4641,2014-10-25,Eibar,Granada,1.0,1.0,D,7.0,8.0,3.0,3.0,14.0,14.0,7.0,8.0,3.0,4.0,0.0,0.0,2.68,1.45,2.1,3.1,3.75,Home,1636.48901367,1656.02368164,-19.534667969999877,0.738375,0.542272
147,4641,2014-10-25,Granada,Eibar,1.0,1.0,D,8.0,7.0,3.0,3.0,14.0,14.0,8.0,7.0,4.0,3.0,0.0,0.0,2.68,1.45,3.75,3.1,2.1,Away,1656.02368164,1636.48901367,19.534667969999877,0.542272,0.738375
148,4642,2014-10-25,Valencia,Elche,3.0,1.0,W,12.0,8.0,4.0,3.0,11.0,17.0,8.0,6.0,0.0,2.0,0.0,0.0,1.78,2.03,1.36,4.75,8.5,Home,1817.3026123,1645.09008789,172.21252441,1.18501,0.498984
149,4642,2014-10-25,Elche,Valencia,1.0,3.0,L,8.0,12.0,3.0,4.0,17.0,11.0,6.0,8.0,2.0,0.0,0.0,0.0,1.78,2.03,8.5,4.75,1.36,Away,1645.09008789,1817.3026123,-172.21252441,0.498984,1.18501
150,4643,2014-10-25,Barcelona,Real Madrid,1.0,3.0,L,16.0,18.0,5.0,6.0,10.0,11.0,9.0,3.0,4.0,2.0,0.0,0.0,1.49,2.57,3.0,3.75,2.38,Away,2020.68469238,2062.45751953,-41.77282715000001,1.30281,1.87887
151,4643,2014-10-25,Real Madrid,Barcelona,3.0,1.0,W,18.0,16.0,6.0,5.0,11.0,10.0,3.0,9.0,2.0,4.0,0.0,0.0,1.49,2.57,2.38,3.75,3.0,Home,2062.45751953,2020.68469238,41.77282715000001,1.87887,1.30281
152,4644,2014-10-25,Cordoba,Sociedad,1.0,1.0,D,7.0,7.0,3.0,1.0,13.0,12.0,5.0,4.0,3.0,2.0,0.0,0.0,2.16,1.68,3.4,3.2,2.2,Home,1586.45544434,1737.03601074,-150.58056639999995,2.09938,0.967731
153,4644,2014-10-25,Sociedad,Cordoba,1.0,1.0,D,7.0,7.0,1.0,3.0,12.0,13.0,4.0,5.0,2.0,3.0,0.0,0.0,2.16,1.68,2.2,3.2,3.4,Away,1737.03601074,1586.45544434,150.58056639999995,0.967731,2.09938
154,4645,2014-10-25,Bilbao,Almeria,1.0,0.0,W,6.0,7.0,1.0,3.0,14.0,10.0,8.0,4.0,1.0,2.0,0.0,0.0,2.07,1.74,2.2,3.25,3.3,Away,1774.62780762,1673.14050293,101.4873046900002,0.921626,0.310169
155,4645,2014-10-25,Almeria,Bilbao,0.0,1.0,L,7.0,6.0,3.0,1.0,10.0,14.0,4.0,8.0,2.0,1.0,0.0,0.0,2.07,1.74,3.3,3.25,2.2,Home,1673.14050293,1774.62780762,-101.4873046900002,0.310169,0.921626
156,4646,2014-10-26,Sevilla,Villarreal,2.0,1.0,W,8.0,11.0,4.0,4.0,19.0,15.0,3.0,2.0,3.0,4.0,0.0,0.0,1.81,1.99,2.0,3.4,3.75,Home,1842.59667969,1802.37402344,40.22265625,1.03012,1.3659
157,4646,2014-10-26,Villarreal,Sevilla,1.0,2.0,L,11.0,8.0,4.0,4.0,15.0,19.0,2.0,3.0,4.0,3.0,0.0,0.0,1.81,1.99,3.75,3.4,2.0,Away,1802.37402344,1842.59667969,-40.22265625,1.3659,1.03012
158,4648,2014-10-26,Atletico,Getafe,1.0,0.0,W,12.0,11.0,7.0,4.0,11.0,17.0,8.0,1.0,3.0,3.0,0.0,1.0,2.19,1.66,1.53,3.75,7.0,Away,1957.80004883,1689.57714844,268.22290038999995,1.57745,0.42457
159,4648,2014-10-26,Getafe,Atletico,0.0,1.0,L,11.0,12.0,4.0,7.0,17.0,11.0,1.0,8.0,3.0,3.0,1.0,0.0,2.19,1.66,7.0,3.75,1.53,Home,1689.57714844,1957.80004883,-268.22290038999995,0.42457,1.57745
160,4649,2014-10-26,Rayo Vallecano,Malaga,0.0,4.0,L,10.0,18.0,4.0,8.0,21.0,18.0,4.0,7.0,4.0,1.0,0.0,0.0,1.99,1.81,4.33,3.5,1.83,Away,1704.50720215,1746.19702148,-41.68981933000009,0.395055,3.90394
161,4649,2014-10-26,Malaga,Rayo Vallecano,4.0,0.0,W,18.0,10.0,8.0,4.0,18.0,21.0,7.0,4.0,1.0,4.0,0.0,0.0,1.99,1.81,1.83,3.5,4.33,Home,1746.19702148,1704.50720215,41.68981933000009,3.90394,0.395055
162,4651,2014-11-01,Cordoba,Atletico,2.0,4.0,L,8.0,16.0,4.0,8.0,13.0,12.0,5.0,4.0,2.0,0.0,0.0,0.0,1.72,2.11,15.0,6.5,1.18,Away,1588.63464355,1961.48864746,-372.8540039100001,0.785648,1.77353
163,4651,2014-11-01,Atletico,Cordoba,4.0,2.0,W,16.0,8.0,8.0,4.0,12.0,13.0,4.0,5.0,0.0,2.0,0.0,0.0,1.72,2.11,1.18,6.5,15.0,Home,1961.48864746,1588.63464355,372.8540039100001,1.77353,0.785648
164,4652,2014-11-01,Barcelona,Celta,0.0,1.0,L,19.0,10.0,9.0,4.0,10.0,29.0,9.0,5.0,1.0,2.0,0.0,0.0,1.27,3.66,1.13,8.5,17.0,Home,2013.63757324,1756.86889648,256.76867675999983,2.66159,1.55562
165,4652,2014-11-01,Celta,Barcelona,1.0,0.0,W,10.0,19.0,4.0,9.0,29.0,10.0,5.0,9.0,2.0,1.0,0.0,0.0,1.27,3.66,17.0,8.5,1.13,Away,1756.86889648,2013.63757324,-256.76867675999983,1.55562,2.66159
166,4653,2014-11-01,Sociedad,Malaga,0.0,1.0,L,5.0,6.0,0.0,2.0,18.0,22.0,6.0,3.0,2.0,5.0,0.0,0.0,1.93,1.87,2.2,3.4,3.2,Home,1734.85681152,1756.45300293,-21.596191409999847,0.112869,1.46771
167,4653,2014-11-01,Malaga,Sociedad,1.0,0.0,W,6.0,5.0,2.0,0.0,22.0,18.0,3.0,6.0,5.0,2.0,0.0,0.0,1.93,1.87,3.2,3.4,2.2,Away,1756.45300293,1734.85681152,21.596191409999847,1.46771,0.112869
168,4654,2014-11-01,Granada,Real Madrid,0.0,4.0,L,11.0,18.0,5.0,8.0,19.0,9.0,3.0,4.0,1.0,2.0,0.0,0.0,1.44,2.73,12.0,7.0,1.2,Home,1657.5682373,2069.50463867,-411.9364013700001,1.07775,2.84686
169,4654,2014-11-01,Real Madrid,Granada,4.0,0.0,W,18.0,11.0,8.0,5.0,9.0,19.0,4.0,3.0,2.0,1.0,0.0,0.0,1.44,2.73,1.2,7.0,12.0,Away,2069.50463867,1657.5682373,411.9364013700001,2.84686,1.07775
170,4655,2014-11-02,Villarreal,Valencia,1.0,3.0,L,14.0,6.0,4.0,3.0,12.0,15.0,11.0,4.0,2.0,3.0,0.0,0.0,1.82,1.99,2.1,3.4,3.4,Home,1797.19116211,1821.31481934,-24.12365722999993,0.95333,0.339474
171,4655,2014-11-02,Valencia,Villarreal,3.0,1.0,W,6.0,14.0,3.0,4.0,15.0,12.0,4.0,11.0,3.0,2.0,0.0,0.0,1.82,1.99,3.4,3.4,2.1,Away,1821.31481934,1797.19116211,24.12365722999993,0.339474,0.95333
172,4656,2014-11-02,Almeria,Levante,1.0,2.0,L,14.0,11.0,5.0,5.0,17.0,17.0,6.0,3.0,2.0,3.0,0.0,0.0,2.31,1.6,3.1,3.1,2.4,Away,1665.92260742,1685.63928223,-19.71667480999986,1.32208,1.46581
173,4656,2014-11-02,Levante,Almeria,2.0,1.0,W,11.0,14.0,5.0,5.0,17.0,17.0,3.0,6.0,3.0,2.0,0.0,0.0,2.31,1.6,2.4,3.1,3.1,Home,1685.63928223,1665.92260742,19.71667480999986,1.46581,1.32208
174,4657,2014-11-02,Elche,Espanyol,2.0,1.0,W,11.0,15.0,5.0,5.0,19.0,10.0,4.0,10.0,2.0,2.0,2.0,0.0,2.54,1.5,2.63,3.1,2.75,Home,1641.07788086,1691.42248535,-50.34460448999994,2.35234,2.01995
175,4657,2014-11-02,Espanyol,Elche,1.0,2.0,L,15.0,11.0,5.0,5.0,10.0,19.0,10.0,4.0,2.0,2.0,0.0,2.0,2.54,1.5,2.75,3.1,2.63,Away,1691.42248535,1641.07788086,50.34460448999994,2.01995,2.35234
176,4658,2014-11-02,Bilbao,Sevilla,1.0,0.0,W,9.0,4.0,2.0,1.0,24.0,11.0,4.0,8.0,4.0,3.0,0.0,0.0,1.93,1.87,2.4,3.3,2.9,Home,1781.8458252,1847.77954102,-65.93371581999986,0.43055,0.151226
177,4658,2014-11-02,Sevilla,Bilbao,0.0,1.0,L,4.0,9.0,1.0,2.0,11.0,24.0,8.0,4.0,3.0,4.0,0.0,0.0,1.93,1.87,2.9,3.3,2.4,Away,1847.77954102,1781.8458252,65.93371581999986,0.151226,0.43055
178,4659,2014-11-03,Rayo Vallecano,Eibar,2.0,3.0,L,16.0,8.0,6.0,5.0,10.0,14.0,11.0,2.0,1.0,2.0,0.0,0.0,2.26,1.62,2.05,3.2,3.8,Home,1694.2512207,1634.94445801,59.30676268999992,1.21559,2.50481
179,4659,2014-11-03,Eibar,Rayo Vallecano,3.0,2.0,W,8.0,16.0,5.0,6.0,14.0,10.0,2.0,11.0,2.0,1.0,0.0,0.0,2.26,1.62,3.8,3.2,2.05,Away,1634.94445801,1694.2512207,-59.30676268999992,2.50481,1.21559
180,4661,2014-11-08,Rayo Vallecano,Real Madrid,1.0,5.0,L,15.0,16.0,6.0,11.0,15.0,12.0,6.0,4.0,4.0,0.0,0.0,0.0,1.16,4.98,26.0,15.0,1.05,Away,1677.90441895,2069.3972168,-391.49279785,0.843676,2.69643
181,4661,2014-11-08,Real Madrid,Rayo Vallecano,5.0,1.0,W,16.0,15.0,11.0,6.0,12.0,15.0,4.0,6.0,0.0,4.0,0.0,0.0,1.16,4.98,1.05,15.0,26.0,Home,2069.3972168,1677.90441895,391.49279785,2.69643,0.843676
182,4662,2014-11-08,Malaga,Eibar,2.0,1.0,W,15.0,7.0,8.0,3.0,9.0,15.0,5.0,3.0,3.0,2.0,0.0,1.0,2.21,1.65,1.57,3.75,6.0,Home,1760.79992676,1641.32543945,119.47448731000009,2.15625,0.783082
183,4662,2014-11-08,Eibar,Malaga,1.0,2.0,L,7.0,15.0,3.0,8.0,15.0,9.0,3.0,5.0,2.0,3.0,1.0,0.0,2.21,1.65,6.0,3.75,1.57,Away,1641.32543945,1760.79992676,-119.47448731000009,0.783082,2.15625
184,4663,2014-11-08,Barcelona,Almeria,2.0,1.0,W,18.0,6.0,6.0,2.0,9.0,16.0,5.0,4.0,0.0,2.0,0.0,0.0,1.34,3.18,1.14,7.5,17.0,Away,1996.86706543,1655.11254883,341.7545166,2.88307,0.710826
185,4663,2014-11-08,Almeria,Barcelona,1.0,2.0,L,6.0,18.0,2.0,6.0,16.0,9.0,4.0,5.0,2.0,0.0,0.0,0.0,1.34,3.18,17.0,7.5,1.14,Home,1655.11254883,1996.86706543,-341.7545166,0.710826,2.88307
186,4664,2014-11-08,Granada,Celta,0.0,0.0,D,8.0,17.0,1.0,5.0,17.0,14.0,2.0,6.0,5.0,1.0,0.0,0.0,1.94,1.85,6.0,3.8,1.57,Away,1649.38781738,1767.11743164,-117.72961426000006,1.30763,1.3927
187,4664,2014-11-08,Celta,Granada,0.0,0.0,D,17.0,8.0,5.0,1.0,14.0,17.0,6.0,2.0,1.0,5.0,0.0,0.0,1.94,1.85,1.57,3.8,6.0,Home,1767.11743164,1649.38781738,117.72961426000006,1.3927,1.30763
188,4665,2014-11-08,Elche,Getafe,0.0,0.0,D,11.0,16.0,5.0,3.0,8.0,11.0,2.0,9.0,2.0,1.0,0.0,0.0,2.51,1.51,4.0,3.2,2.0,Away,1643.63867188,1689.86486816,-46.22619628000007,0.891117,0.701376
189,4665,2014-11-08,Getafe,Elche,0.0,0.0,D,16.0,11.0,3.0,5.0,11.0,8.0,9.0,2.0,1.0,2.0,0.0,0.0,2.51,1.51,2.0,3.2,4.0,Home,1689.86486816,1643.63867188,46.22619628000007,0.701376,0.891117
190,4666,2014-11-09,Villarreal,Espanyol,1.0,1.0,D,9.0,11.0,5.0,4.0,25.0,16.0,7.0,6.0,3.0,3.0,0.0,0.0,2.1,1.72,2.3,3.2,3.1,Away,1767.4765625,1678.89575195,88.58081055000002,2.12387,0.926317
191,4666,2014-11-09,Espanyol,Villarreal,1.0,1.0,D,11.0,9.0,4.0,5.0,16.0,25.0,6.0,7.0,3.0,3.0,0.0,0.0,2.1,1.72,3.1,3.2,2.3,Home,1678.89575195,1767.4765625,-88.58081055000002,0.926317,2.12387
192,4667,2014-11-09,Levante,Sevilla,1.0,1.0,D,16.0,15.0,5.0,6.0,10.0,13.0,5.0,6.0,6.0,2.0,0.0,0.0,1.63,2.26,12.0,5.5,1.25,Away,1686.48352051,1836.98803711,-150.5045166,1.11455,1.53921
193,4667,2014-11-09,Sevilla,Levante,1.0,1.0,D,15.0,16.0,6.0,5.0,13.0,10.0,6.0,5.0,2.0,6.0,0.0,0.0,1.63,2.26,1.25,5.5,12.0,Home,1836.98803711,1686.48352051,150.5045166,1.53921,1.11455
194,4668,2014-11-09,Sociedad,Atletico,2.0,1.0,W,11.0,4.0,5.0,2.0,17.0,17.0,2.0,1.0,2.0,6.0,0.0,1.0,2.11,1.72,4.33,3.6,1.8,Home,1720.54394531,1960.36230469,-239.81835937999995,0.896143,0.594573
195,4668,2014-11-09,Atletico,Sociedad,1.0,2.0,L,4.0,11.0,2.0,5.0,17.0,17.0,1.0,2.0,6.0,2.0,1.0,0.0,2.11,1.72,1.8,3.6,4.33,Away,1960.36230469,1720.54394531,239.81835937999995,0.594573,0.896143
196,4669,2014-11-09,Bilbao,Valencia,0.0,0.0,D,4.0,8.0,1.0,1.0,17.0,13.0,4.0,2.0,2.0,0.0,0.0,0.0,1.88,1.92,5.25,4.0,1.62,Away,1770.22106934,1829.23327637,-59.01220703000013,0.767828,0.766329
197,4669,2014-11-09,Valencia,Bilbao,0.0,0.0,D,8.0,4.0,1.0,1.0,13.0,17.0,2.0,4.0,0.0,2.0,0.0,0.0,1.88,1.92,1.62,4.0,5.25,Home,1829.23327637,1770.22106934,59.01220703000013,0.766329,0.767828
198,4670,2014-11-21,Espanyol,Bilbao,1.0,3.0,L,8.0,9.0,3.0,5.0,18.0,15.0,3.0,5.0,5.0,0.0,0.0,0.0,2.21,1.65,4.5,3.5,1.8,Away,1679.38842773,1773.80908203,-94.4206542999998,0.746307,0.829053
199,4670,2014-11-21,Bilbao,Espanyol,3.0,1.0,W,9.0,8.0,5.0,3.0,15.0,18.0,5.0,3.0,0.0,5.0,0.0,0.0,2.21,1.65,1.8,3.5,4.5,Home,1773.80908203,1679.38842773,94.4206542999998,0.829053,0.746307
