,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
1946,7061,2021-02-14,Getafe,Sociedad,0,0.75,0.25,7061,Sociedad,Getafe,0,0.67,0.33
1948,7062,2021-02-14,Valencia,Real Madrid,0,0.61,0.39,7062,Real Madrid,Valencia,0,0.6,0.4
1950,7063,2021-02-14,Osasuna,Levante,0,0.71,0.29,7063,Levante,Osasuna,0,0.73,0.27
1952,7064,2021-02-14,Villarreal,Betis,0,0.58,0.42,7064,Betis,Villarreal,0,0.7,0.3
1954,7065,2021-02-15,Bilbao,Cadiz,1,0.79,0.21,7065,Cadiz,Bilbao,1,0.56,0.44
1956,7066,2021-02-17,Levante,Atletico,0,0.71,0.29,7066,Atletico,Levante,0,0.72,0.28
1958,7067,2021-02-19,Getafe,Betis,0,0.6,0.4,7067,Betis,Getafe,0,0.81,0.19
1960,7068,2021-02-20,Valladolid,Real Madrid,0,0.62,0.38,7068,Real Madrid,Valladolid,0,0.65,0.35
1962,7069,2021-02-20,Atletico,Levante,0,0.79,0.21,7069,Levante,Atletico,0,0.73,0.27
1964,7070,2021-02-20,Valencia,Celta,0,0.86,0.14,7070,Celta,Valencia,0,0.76,0.24
1966,7071,2021-02-20,Elche,Eibar,0,0.72,0.28,7071,Eibar,Elche,0,0.7,0.3
1968,7072,2021-02-21,Cadiz,Barcelona,0,0.43,0.57,7072,Barcelona,Cadiz,0,0.56,0.44
1970,7073,2021-02-21,Sociedad,Alaves,1,0.67,0.33,7073,Alaves,Sociedad,1,0.8,0.2
1972,7074,2021-02-21,Granada,Huesca,1,0.81,0.19,7074,Huesca,Granada,1,0.86,0.14
1974,7075,2021-02-21,Villarreal,Bilbao,0,0.81,0.19,7075,Bilbao,Villarreal,0,0.87,0.13
1976,7076,2021-02-22,Osasuna,Sevilla,0,0.71,0.29,7076,Sevilla,Osasuna,0,0.79,0.21
1978,7077,2021-02-24,Elche,Barcelona,0,0.46,0.54,7077,Barcelona,Elche,0,0.41,0.59
1980,7078,2021-02-26,Levante,Bilbao,0,0.75,0.25,7078,Bilbao,Levante,0,0.71,0.29
1982,7079,2021-02-27,Valencia,Getafe,0,0.74,0.26,7079,Getafe,Valencia,0,0.6,0.4
1984,7080,2021-02-27,Alaves,Osasuna,0,0.86,0.14,7080,Osasuna,Alaves,0,0.73,0.27
1986,7081,2021-02-27,Eibar,Huesca,0,0.67,0.33,7081,Huesca,Eibar,0,0.84,0.16
1988,7082,2021-02-27,Barcelona,Sevilla,0,0.65,0.35,7082,Sevilla,Barcelona,0,0.63,0.37
1990,7083,2021-02-28,Villarreal,Atletico,0,0.73,0.27,7083,Atletico,Villarreal,0,0.71,0.29
1992,7084,2021-02-28,Celta,Valladolid,0,0.73,0.27,7084,Valladolid,Celta,0,0.67,0.33
1994,7085,2021-02-28,Betis,Cadiz,0,0.77,0.23,7085,Cadiz,Betis,0,0.67,0.33
1996,7086,2021-02-28,Elche,Granada,0,0.77,0.23,7086,Granada,Elche,0,0.84,0.16
1998,7087,2021-03-01,Real Madrid,Sociedad,0,0.69,0.31,7087,Sociedad,Real Madrid,0,0.66,0.34
2000,7088,2021-03-05,Villarreal,Valencia,0,0.77,0.23,7088,Valencia,Villarreal,0,0.71,0.29
2002,7089,2021-03-06,Osasuna,Barcelona,0,0.71,0.29,7089,Barcelona,Osasuna,0,0.57,0.43
2004,7090,2021-03-06,Cadiz,Eibar,0,0.78,0.22,7090,Eibar,Cadiz,0,0.73,0.27
2006,7091,2021-03-06,Sevilla,Elche,0,0.68,0.32,7091,Elche,Sevilla,0,0.59,0.41
2008,7092,2021-03-06,Getafe,Valladolid,0,0.55,0.45,7092,Valladolid,Getafe,0,0.54,0.46
2010,7093,2021-03-07,Celta,Huesca,1,0.69,0.31,7093,Huesca,Celta,1,0.75,0.25
2012,7094,2021-03-07,Real Madrid,Atletico,0,0.63,0.37,7094,Atletico,Real Madrid,0,0.69,0.31
2014,7095,2021-03-07,Sociedad,Levante,0,0.57,0.43,7095,Levante,Sociedad,0,0.49,0.51
2016,7096,2021-03-07,Granada,Bilbao,0,0.78,0.22,7096,Bilbao,Granada,0,0.84,0.16
2018,7097,2021-03-08,Alaves,Betis,1,0.71,0.29,7097,Betis,Alaves,1,0.69,0.31
2020,7098,2021-03-10,Bilbao,Atletico,0,0.66,0.34,7098,Atletico,Bilbao,0,0.74,0.26
2022,7099,2021-03-12,Valencia,Levante,0,0.62,0.38,7099,Levante,Valencia,0,0.65,0.35
2024,7100,2021-03-13,Atletico,Getafe,0,0.65,0.35,7100,Getafe,Atletico,0,0.67,0.33
2026,7101,2021-03-13,Osasuna,Valladolid,0,0.79,0.21,7101,Valladolid,Osasuna,0,0.81,0.19
2028,7102,2021-03-13,Real Madrid,Elche,0,0.46,0.54,7102,Elche,Real Madrid,0,0.54,0.46
2030,7103,2021-03-13,Cadiz,Alaves,0,0.57,0.43,7103,Alaves,Cadiz,0,0.56,0.44
2032,7104,2021-03-14,Bilbao,Celta,0,0.89,0.11,7104,Celta,Bilbao,0,0.87,0.13
2034,7105,2021-03-14,Granada,Sociedad,0,0.77,0.23,7105,Sociedad,Granada,0,0.71,0.29
2036,7106,2021-03-14,Villarreal,Eibar,1,0.8,0.2,7106,Eibar,Villarreal,1,0.67,0.33
2038,7107,2021-03-14,Betis,Sevilla,0,0.63,0.37,7107,Sevilla,Betis,0,0.75,0.25
2040,7108,2021-03-15,Huesca,Barcelona,1,0.54,0.46,7108,Barcelona,Huesca,1,0.53,0.47
2042,7109,2021-03-17,Sevilla,Elche,0,0.71,0.29,7109,Elche,Sevilla,0,0.69,0.31
2044,7110,2021-03-19,Levante,Betis,0,0.6,0.4,7110,Betis,Levante,0,0.66,0.34
2046,7111,2021-03-20,Osasuna,Huesca,0,0.89,0.11,7111,Huesca,Osasuna,0,0.78,0.22
2048,7112,2021-03-20,Celta,Real Madrid,1,0.7,0.3,7112,Real Madrid,Celta,1,0.61,0.39
2050,7113,2021-03-20,Sevilla,Valladolid,0,0.72,0.28,7113,Valladolid,Sevilla,0,0.82,0.18
2052,7114,2021-03-20,Bilbao,Eibar,0,0.79,0.21,7114,Eibar,Bilbao,0,0.84,0.16
2054,7115,2021-03-21,Sociedad,Barcelona,1,0.64,0.36,7115,Barcelona,Sociedad,1,0.65,0.35
2056,7116,2021-03-21,Alaves,Atletico,0,0.74,0.26,7116,Atletico,Alaves,0,0.69,0.31
2058,7117,2021-03-21,Cadiz,Villarreal,0,0.58,0.42,7117,Villarreal,Cadiz,0,0.71,0.29
2060,7118,2021-03-21,Valencia,Granada,0,0.77,0.23,7118,Granada,Valencia,0,0.79,0.21
2062,7119,2021-03-21,Elche,Getafe,0,0.6,0.4,7119,Getafe,Elche,0,0.58,0.42
2064,7120,2021-04-02,Levante,Huesca,0,0.74,0.26,7120,Huesca,Levante,0,0.73,0.27
2066,7121,2021-04-03,Villarreal,Granada,0,0.68,0.32,7121,Granada,Villarreal,0,0.84,0.16
2068,7122,2021-04-03,Real Madrid,Eibar,0,0.56,0.44,7122,Eibar,Real Madrid,0,0.63,0.37
2070,7123,2021-04-03,Getafe,Osasuna,0,0.49,0.51,7123,Osasuna,Getafe,0,0.5,0.5
2072,7124,2021-04-04,Alaves,Celta,1,0.79,0.21,7124,Celta,Alaves,1,0.64,0.36
2074,7125,2021-04-04,Elche,Betis,0,0.76,0.24,7125,Betis,Elche,0,0.73,0.27
2076,7126,2021-04-04,Cadiz,Valencia,0,0.59,0.41,7126,Valencia,Cadiz,0,0.81,0.19
2078,7127,2021-04-04,Atletico,Sevilla,0,0.65,0.35,7127,Sevilla,Atletico,0,0.66,0.34
2080,7128,2021-04-05,Barcelona,Valladolid,0,0.4,0.6,7128,Valladolid,Barcelona,0,0.46,0.54
2082,7129,2021-04-07,Bilbao,Sociedad,0,0.68,0.32,7129,Sociedad,Bilbao,0,0.73,0.27
2084,7130,2021-04-09,Huesca,Elche,1,0.75,0.25,7130,Elche,Huesca,1,0.74,0.26
2086,7131,2021-04-10,Cadiz,Getafe,0,0.51,0.49,7131,Getafe,Cadiz,0,0.52,0.48
2088,7132,2021-04-10,Alaves,Bilbao,0,0.89,0.11,7132,Bilbao,Alaves,0,0.68,0.32
2090,7133,2021-04-10,Levante,Eibar,0,0.77,0.23,7133,Eibar,Levante,0,0.69,0.31
2092,7134,2021-04-10,Barcelona,Real Madrid,0,0.6,0.4,7134,Real Madrid,Barcelona,0,0.48,0.52
2094,7135,2021-04-11,Osasuna,Villarreal,0,0.8,0.2,7135,Villarreal,Osasuna,0,0.79,0.21
2096,7136,2021-04-11,Valencia,Sociedad,1,0.71,0.29,7136,Sociedad,Valencia,1,0.72,0.28
2098,7137,2021-04-11,Granada,Valladolid,0,0.85,0.15,7137,Valladolid,Granada,0,0.75,0.25
2100,7138,2021-04-11,Atletico,Betis,0,0.7,0.3,7138,Betis,Atletico,0,0.77,0.23
2102,7139,2021-04-12,Sevilla,Celta,1,0.75,0.25,7139,Celta,Sevilla,1,0.65,0.35
2104,7140,2021-04-18,Celta,Cadiz,0,0.75,0.25,7140,Cadiz,Celta,0,0.66,0.34
2106,7141,2021-04-18,Real Madrid,Getafe,0,0.58,0.42,7141,Getafe,Real Madrid,0,0.66,0.34
2108,7142,2021-04-18,Levante,Villarreal,1,0.65,0.35,7142,Villarreal,Levante,1,0.73,0.27
2110,7143,2021-04-18,Betis,Valencia,1,0.42,0.58,7143,Valencia,Betis,1,0.57,0.43
2112,7144,2021-04-18,Osasuna,Elche,0,0.77,0.23,7144,Elche,Osasuna,0,0.69,0.31
2114,7145,2021-04-18,Alaves,Huesca,0,0.71,0.29,7145,Huesca,Alaves,0,0.69,0.31
2116,7146,2021-04-18,Sevilla,Sociedad,0,0.83,0.17,7146,Sociedad,Sevilla,0,0.81,0.19
2118,7147,2021-04-18,Atletico,Eibar,1,0.73,0.27,7147,Eibar,Atletico,1,0.65,0.35
2120,7148,2021-04-21,Valladolid,Elche,0,0.72,0.28,7148,Elche,Valladolid,0,0.74,0.26
2122,7149,2021-04-21,Alaves,Villarreal,0,0.81,0.19,7149,Villarreal,Alaves,0,0.74,0.26
2124,7150,2021-04-21,Bilbao,Betis,0,0.68,0.32,7150,Betis,Bilbao,0,0.68,0.32
2126,7151,2021-04-21,Cadiz,Real Madrid,0,0.57,0.43,7151,Real Madrid,Cadiz,0,0.62,0.38
2128,7152,2021-04-21,Sevilla,Levante,0,0.72,0.28,7152,Levante,Sevilla,0,0.69,0.31
2130,7153,2021-04-21,Valencia,Osasuna,1,0.8,0.2,7153,Osasuna,Valencia,1,0.83,0.17
2132,7154,2021-04-22,Atletico,Huesca,0,0.59,0.41,7154,Huesca,Atletico,0,0.58,0.42
2134,7155,2021-04-22,Eibar,Granada,1,0.74,0.26,7155,Granada,Eibar,1,0.93,0.07
2136,7156,2021-04-22,Celta,Sociedad,0,0.65,0.35,7156,Sociedad,Celta,0,0.71,0.29
2138,7157,2021-04-22,Barcelona,Getafe,1,0.72,0.28,7157,Getafe,Barcelona,1,0.59,0.41
2140,7158,2021-04-24,Elche,Levante,0,0.85,0.15,7158,Levante,Elche,0,0.73,0.27
2142,7159,2021-04-24,Alaves,Valencia,0,0.71,0.29,7159,Valencia,Alaves,0,0.7,0.3
2144,7160,2021-04-24,Real Madrid,Betis,0,0.6,0.4,7160,Betis,Real Madrid,0,0.65,0.35
2146,7161,2021-04-24,Cadiz,Valladolid,0,0.73,0.27,7161,Valladolid,Cadiz,0,0.75,0.25
2148,7162,2021-04-25,Atletico,Bilbao,0,0.76,0.24,7162,Bilbao,Atletico,0,0.74,0.26
2150,7163,2021-04-25,Osasuna,Celta,0,0.73,0.27,7163,Celta,Osasuna,0,0.79,0.21
2152,7164,2021-04-25,Sevilla,Granada,0,0.71,0.29,7164,Granada,Sevilla,0,0.71,0.29
2154,7165,2021-04-25,Barcelona,Villarreal,0,0.53,0.47,7165,Villarreal,Barcelona,0,0.46,0.54
2156,7166,2021-04-25,Huesca,Getafe,0,0.64,0.36,7166,Getafe,Huesca,0,0.7,0.3
2158,7167,2021-04-26,Eibar,Sociedad,0,0.58,0.42,7167,Sociedad,Eibar,0,0.76,0.24
2160,7168,2021-04-28,Bilbao,Valladolid,1,0.74,0.26,7168,Valladolid,Bilbao,1,0.72,0.28
2162,7169,2021-04-29,Granada,Barcelona,0,0.51,0.49,7169,Barcelona,Granada,0,0.57,0.43
2164,7170,2021-04-30,Celta,Levante,0,0.65,0.35,7170,Levante,Celta,0,0.69,0.31
2166,7171,2021-05-01,Osasuna,Real Madrid,0,0.57,0.43,7171,Real Madrid,Osasuna,0,0.67,0.33
2168,7172,2021-05-01,Atletico,Elche,0,0.73,0.27,7172,Elche,Atletico,0,0.67,0.33
2170,7173,2021-05-01,Huesca,Sociedad,0,0.81,0.19,7173,Sociedad,Huesca,0,0.71,0.29
2172,7174,2021-05-01,Eibar,Alaves,0,0.68,0.32,7174,Alaves,Eibar,0,0.82,0.18
2174,7175,2021-05-02,Betis,Valladolid,0,0.8,0.2,7175,Valladolid,Betis,0,0.73,0.27
2176,7176,2021-05-02,Villarreal,Getafe,0,0.77,0.23,7176,Getafe,Villarreal,0,0.7,0.3
2178,7177,2021-05-02,Cadiz,Granada,0,0.78,0.22,7177,Granada,Cadiz,0,0.73,0.27
2180,7178,2021-05-02,Valencia,Barcelona,1,0.53,0.47,7178,Barcelona,Valencia,1,0.55,0.45
2182,7179,2021-05-03,Bilbao,Sevilla,0,0.77,0.23,7179,Sevilla,Bilbao,0,0.67,0.33
2184,7180,2021-05-07,Sociedad,Elche,0,0.67,0.33,7180,Elche,Sociedad,0,0.72,0.28
2186,7181,2021-05-08,Bilbao,Osasuna,1,0.73,0.27,7181,Osasuna,Bilbao,1,0.74,0.26
2188,7182,2021-05-08,Huesca,Cadiz,0,0.72,0.28,7182,Cadiz,Huesca,0,0.76,0.24
2190,7183,2021-05-08,Atletico,Barcelona,0,0.71,0.29,7183,Barcelona,Atletico,0,0.63,0.37
2192,7184,2021-05-08,Alaves,Levante,1,0.71,0.29,7184,Levante,Alaves,1,0.74,0.26
2194,7185,2021-05-09,Eibar,Getafe,0,0.69,0.31,7185,Getafe,Eibar,0,0.75,0.25
2196,7186,2021-05-09,Valladolid,Valencia,0,0.71,0.29,7186,Valencia,Valladolid,0,0.8,0.2
2198,7187,2021-05-09,Villarreal,Celta,1,0.72,0.28,7187,Celta,Villarreal,1,0.78,0.22
2200,7188,2021-05-09,Real Madrid,Sevilla,1,0.57,0.43,7188,Sevilla,Real Madrid,1,0.49,0.51
2202,7189,2021-05-10,Betis,Granada,0,0.59,0.41,7189,Granada,Betis,0,0.52,0.48
2204,7190,2021-05-11,Barcelona,Levante,1,0.44,0.56,7190,Levante,Barcelona,1,0.48,0.52
2206,7191,2021-05-11,Alaves,Elche,0,0.6,0.4,7191,Elche,Alaves,0,0.64,0.36
2208,7192,2021-05-11,Osasuna,Cadiz,1,0.64,0.36,7192,Cadiz,Osasuna,1,0.67,0.33
2210,7193,2021-05-12,Valencia,Sevilla,0,0.62,0.38,7193,Sevilla,Valencia,0,0.68,0.32
2212,7194,2021-05-12,Celta,Getafe,0,0.79,0.21,7194,Getafe,Celta,0,0.8,0.2
2214,7195,2021-05-12,Bilbao,Huesca,0,0.8,0.2,7195,Huesca,Bilbao,0,0.77,0.23
2216,7196,2021-05-12,Sociedad,Atletico,0,0.66,0.34,7196,Atletico,Sociedad,0,0.74,0.26
2218,7197,2021-05-13,Eibar,Betis,0,0.71,0.29,7197,Betis,Eibar,0,0.95,0.05
2220,7198,2021-05-13,Villarreal,Valladolid,0,0.75,0.25,7198,Valladolid,Villarreal,0,0.72,0.28
2222,7199,2021-05-13,Granada,Real Madrid,1,0.58,0.42,7199,Real Madrid,Granada,1,0.6,0.4
2224,7200,2021-05-16,Cadiz,Elche,1,0.71,0.29,7200,Elche,Cadiz,1,0.8,0.2
2226,7201,2021-05-16,Betis,Huesca,0,0.73,0.27,7201,Huesca,Betis,0,0.66,0.34
2228,7202,2021-05-16,Getafe,Levante,0,0.66,0.34,7202,Levante,Getafe,0,0.7,0.3
2230,7203,2021-05-16,Celta,Barcelona,0,0.6,0.4,7203,Barcelona,Celta,0,0.44,0.56
2232,7204,2021-05-16,Eibar,Valencia,1,0.74,0.26,7204,Valencia,Eibar,1,0.71,0.29
2234,7205,2021-05-16,Bilbao,Real Madrid,0,0.61,0.39,7205,Real Madrid,Bilbao,0,0.53,0.47
2236,7206,2021-05-16,Alaves,Granada,1,0.82,0.18,7206,Granada,Alaves,1,0.79,0.21
2238,7207,2021-05-16,Villarreal,Sevilla,1,0.62,0.38,7207,Sevilla,Villarreal,1,0.6,0.4
2240,7208,2021-05-16,Osasuna,Atletico,0,0.68,0.32,7208,Atletico,Osasuna,0,0.61,0.39
2242,7209,2021-05-16,Valladolid,Sociedad,1,0.77,0.23,7209,Sociedad,Valladolid,1,0.75,0.25
2244,7210,2021-05-21,Levante,Cadiz,1,0.7,0.3,7210,Cadiz,Levante,1,0.78,0.22
2246,7211,2021-05-22,Barcelona,Eibar,0,0.54,0.46,7211,Eibar,Barcelona,0,0.54,0.46
2248,7212,2021-05-22,Elche,Bilbao,0,0.74,0.26,7212,Bilbao,Elche,0,0.59,0.41
2250,7213,2021-05-22,Betis,Celta,1,0.61,0.39,7213,Celta,Betis,1,0.62,0.38
2252,7214,2021-05-22,Valencia,Huesca,0,0.54,0.46,7214,Huesca,Valencia,0,0.58,0.42
2254,7215,2021-05-22,Sociedad,Osasuna,0,0.6,0.4,7215,Osasuna,Sociedad,0,0.51,0.49
2256,7216,2021-05-22,Real Madrid,Villarreal,0,0.52,0.48,7216,Villarreal,Real Madrid,0,0.54,0.46
2258,7217,2021-05-22,Valladolid,Atletico,0,0.48,0.52,7217,Atletico,Valladolid,0,0.6,0.4
2260,7218,2021-05-23,Granada,Getafe,0,0.8,0.2,7218,Getafe,Granada,0,0.7,0.3
2262,7219,2021-05-23,Alaves,Sevilla,0,0.54,0.46,7219,Sevilla,Alaves,0,0.67,0.33
2264,7220,2021-08-13,Valencia,Getafe,0,0.77,0.23,7220,Getafe,Valencia,0,0.77,0.23
2266,7221,2021-08-14,Espanyol,Osasuna,0,0.77,0.23,7221,Osasuna,Espanyol,0,0.7,0.3
2268,7222,2021-08-14,Real Madrid,Alaves,1,0.71,0.29,7222,Alaves,Real Madrid,1,0.66,0.34
2270,7223,2021-08-14,Levante,Cadiz,0,0.76,0.24,7223,Cadiz,Levante,0,0.68,0.32
2272,7224,2021-08-14,Betis,Mallorca,0,0.8,0.2,7224,Mallorca,Betis,0,0.73,0.27
2274,7225,2021-08-15,Atletico,Celta,0,0.79,0.21,7225,Celta,Atletico,0,0.74,0.26
2276,7226,2021-08-15,Barcelona,Sociedad,1,0.52,0.48,7226,Sociedad,Barcelona,1,0.64,0.36
2278,7227,2021-08-15,Sevilla,Rayo Vallecano,0,0.58,0.42,7227,Rayo Vallecano,Sevilla,0,0.69,0.31
2280,7228,2021-08-16,Granada,Villarreal,0,0.67,0.33,7228,Villarreal,Granada,0,0.69,0.31
2282,7229,2021-08-16,Elche,Bilbao,0,0.78,0.22,7229,Bilbao,Elche,0,0.62,0.38
2284,7230,2021-08-20,Cadiz,Betis,0,0.65,0.35,7230,Betis,Cadiz,0,0.77,0.23
2286,7231,2021-08-21,Valencia,Granada,0,0.73,0.27,7231,Granada,Valencia,0,0.81,0.19
2288,7232,2021-08-21,Bilbao,Barcelona,0,0.59,0.41,7232,Barcelona,Bilbao,0,0.67,0.33
2290,7233,2021-08-21,Alaves,Mallorca,0,0.8,0.2,7233,Mallorca,Alaves,0,0.71,0.29
2292,7234,2021-08-21,Villarreal,Espanyol,0,0.85,0.15,7234,Espanyol,Villarreal,0,0.7,0.3
2294,7235,2021-08-22,Sociedad,Rayo Vallecano,0,0.7,0.3,7235,Rayo Vallecano,Sociedad,0,0.7,0.3
2296,7236,2021-08-22,Atletico,Elche,0,0.57,0.43,7236,Elche,Atletico,0,0.68,0.32
2298,7237,2021-08-22,Real Madrid,Levante,1,0.73,0.27,7237,Levante,Real Madrid,1,0.63,0.37
2300,7238,2021-08-23,Getafe,Sevilla,0,0.67,0.33,7238,Sevilla,Getafe,0,0.54,0.46
2302,7239,2021-08-23,Celta,Osasuna,0,0.78,0.22,7239,Osasuna,Celta,0,0.67,0.33
2304,7240,2021-08-27,Espanyol,Mallorca,0,0.61,0.39,7240,Mallorca,Espanyol,0,0.65,0.35
2306,7241,2021-08-27,Valencia,Alaves,0,0.65,0.35,7241,Alaves,Valencia,0,0.81,0.19
2308,7242,2021-08-28,Sociedad,Levante,0,0.74,0.26,7242,Levante,Sociedad,0,0.72,0.28
2310,7243,2021-08-28,Betis,Real Madrid,0,0.65,0.35,7243,Real Madrid,Betis,0,0.66,0.34
2312,7244,2021-08-28,Bilbao,Celta,0,0.8,0.2,7244,Celta,Bilbao,0,0.75,0.25
2314,7245,2021-08-28,Elche,Sevilla,0,0.64,0.36,7245,Sevilla,Elche,0,0.66,0.34
2316,7246,2021-08-29,Getafe,Barcelona,0,0.64,0.36,7246,Barcelona,Getafe,0,0.57,0.43
2318,7247,2021-08-29,Osasuna,Cadiz,1,0.7,0.3,7247,Cadiz,Osasuna,1,0.64,0.36
2320,7248,2021-08-29,Rayo Vallecano,Granada,1,0.82,0.18,7248,Granada,Rayo Vallecano,1,0.76,0.24
2322,7249,2021-08-29,Villarreal,Atletico,1,0.71,0.29,7249,Atletico,Villarreal,1,0.67,0.33
2324,7250,2021-09-11,Levante,Rayo Vallecano,0,0.72,0.28,7250,Rayo Vallecano,Levante,0,0.78,0.22
2326,7251,2021-09-11,Mallorca,Bilbao,0,0.75,0.25,7251,Bilbao,Mallorca,0,0.74,0.26
2328,7252,2021-09-12,Atletico,Espanyol,0,0.7,0.3,7252,Espanyol,Atletico,0,0.83,0.17
2330,7253,2021-09-12,Osasuna,Valencia,1,0.82,0.18,7253,Valencia,Osasuna,1,0.78,0.22
2332,7254,2021-09-12,Sociedad,Cadiz,0,0.74,0.26,7254,Cadiz,Sociedad,0,0.8,0.2
2334,7255,2021-09-12,Celta,Real Madrid,1,0.55,0.45,7255,Real Madrid,Celta,1,0.7,0.3
2336,7256,2021-09-13,Getafe,Elche,0,0.58,0.42,7256,Elche,Getafe,0,0.57,0.43
2338,7257,2021-09-13,Betis,Granada,0,0.66,0.34,7257,Granada,Betis,0,0.72,0.28
2340,7258,2021-09-17,Cadiz,Celta,0,0.7,0.3,7258,Celta,Cadiz,0,0.82,0.18
2342,7259,2021-09-18,Rayo Vallecano,Getafe,0,0.65,0.35,7259,Getafe,Rayo Vallecano,0,0.61,0.39
2344,7260,2021-09-18,Atletico,Bilbao,0,0.68,0.32,7260,Bilbao,Atletico,0,0.66,0.34
2346,7261,2021-09-18,Elche,Levante,0,0.68,0.32,7261,Levante,Elche,0,0.8,0.2
2348,7262,2021-09-18,Osasuna,Alaves,0,0.75,0.25,7262,Alaves,Osasuna,0,0.78,0.22
2350,7263,2021-09-19,Mallorca,Villarreal,0,0.78,0.22,7263,Villarreal,Mallorca,0,0.77,0.23
2352,7264,2021-09-19,Sevilla,Sociedad,0,0.63,0.37,7264,Sociedad,Sevilla,0,0.67,0.33
2354,7265,2021-09-19,Espanyol,Betis,1,0.77,0.23,7265,Betis,Espanyol,1,0.73,0.27
2356,7266,2021-09-19,Valencia,Real Madrid,0,0.71,0.29,7266,Real Madrid,Valencia,0,0.64,0.36
2358,7267,2021-09-20,Granada,Barcelona,0,0.65,0.35,7267,Barcelona,Granada,0,0.61,0.39
2360,7268,2021-09-21,Getafe,Atletico,0,0.78,0.22,7268,Atletico,Getafe,0,0.56,0.44
2362,7269,2021-09-21,Bilbao,Rayo Vallecano,0,0.67,0.33,7269,Rayo Vallecano,Bilbao,0,0.64,0.36
2364,7270,2021-09-21,Celta,Levante,0,0.76,0.24,7270,Levante,Celta,0,0.82,0.18
2366,7271,2021-09-22,Elche,Villarreal,1,0.63,0.37,7271,Villarreal,Elche,1,0.62,0.38
2368,7272,2021-09-22,Real Madrid,Mallorca,1,0.66,0.34,7272,Mallorca,Real Madrid,1,0.69,0.31
2370,7273,2021-09-22,Alaves,Espanyol,0,0.77,0.23,7273,Espanyol,Alaves,0,0.73,0.27
2372,7274,2021-09-22,Valencia,Sevilla,1,0.74,0.26,7274,Sevilla,Valencia,1,0.69,0.31
2374,7275,2021-09-23,Sociedad,Granada,1,0.75,0.25,7275,Granada,Sociedad,1,0.73,0.27
2376,7276,2021-09-23,Osasuna,Betis,1,0.67,0.33,7276,Betis,Osasuna,1,0.76,0.24
2378,7277,2021-09-23,Cadiz,Barcelona,0,0.48,0.52,7277,Barcelona,Cadiz,0,0.7,0.3
2380,7278,2021-09-25,Alaves,Atletico,0,0.77,0.23,7278,Atletico,Alaves,0,0.73,0.27
2382,7279,2021-09-25,Valencia,Bilbao,0,0.84,0.16,7279,Bilbao,Valencia,0,0.77,0.23
2384,7280,2021-09-25,Sevilla,Espanyol,0,0.87,0.13,7280,Espanyol,Sevilla,0,0.8,0.2
2386,7281,2021-09-25,Villarreal,Real Madrid,0,0.55,0.45,7281,Real Madrid,Villarreal,0,0.48,0.52
2388,7282,2021-09-26,Betis,Getafe,0,0.79,0.21,7282,Getafe,Betis,0,0.7,0.3
2390,7283,2021-09-26,Cadiz,Rayo Vallecano,1,0.65,0.35,7283,Rayo Vallecano,Cadiz,1,0.64,0.36
2392,7284,2021-09-26,Osasuna,Mallorca,1,0.86,0.14,7284,Mallorca,Osasuna,1,0.71,0.29
2394,7285,2021-09-26,Levante,Barcelona,0,0.67,0.33,7285,Barcelona,Levante,0,0.74,0.26
2396,7286,2021-09-26,Elche,Sociedad,0,0.71,0.29,7286,Sociedad,Elche,0,0.76,0.24
2398,7287,2021-09-27,Granada,Celta,0,0.6,0.4,7287,Celta,Granada,0,0.66,0.34
2400,7288,2021-10-01,Bilbao,Alaves,0,0.81,0.19,7288,Alaves,Bilbao,0,0.81,0.19
2402,7289,2021-10-02,Osasuna,Rayo Vallecano,0,0.81,0.19,7289,Rayo Vallecano,Osasuna,0,0.7,0.3
2404,7290,2021-10-02,Mallorca,Levante,0,0.8,0.2,7290,Levante,Mallorca,0,0.78,0.22
2406,7291,2021-10-02,Valencia,Cadiz,0,0.74,0.26,7291,Cadiz,Valencia,0,0.78,0.22
2408,7292,2021-10-02,Atletico,Barcelona,0,0.54,0.46,7292,Barcelona,Atletico,0,0.58,0.42
2410,7293,2021-10-03,Sevilla,Granada,0,0.77,0.23,7293,Granada,Sevilla,0,0.64,0.36
2412,7294,2021-10-03,Betis,Villarreal,0,0.68,0.32,7294,Villarreal,Betis,0,0.72,0.28
2414,7295,2021-10-03,Sociedad,Getafe,0,0.68,0.32,7295,Getafe,Sociedad,0,0.63,0.37
2416,7296,2021-10-03,Elche,Celta,0,0.82,0.18,7296,Celta,Elche,0,0.7,0.3
2418,7297,2021-10-03,Espanyol,Real Madrid,0,0.65,0.35,7297,Real Madrid,Espanyol,0,0.62,0.38
2420,7298,2021-10-16,Getafe,Levante,0,0.8,0.2,7298,Levante,Getafe,0,0.69,0.31
2422,7299,2021-10-16,Mallorca,Sociedad,0,0.75,0.25,7299,Sociedad,Mallorca,0,0.79,0.21
2424,7300,2021-10-17,Elche,Rayo Vallecano,0,0.73,0.27,7300,Rayo Vallecano,Elche,0,0.72,0.28
2426,7301,2021-10-17,Celta,Sevilla,0,0.75,0.25,7301,Sevilla,Celta,0,0.79,0.21
2428,7302,2021-10-17,Osasuna,Villarreal,0,0.71,0.29,7302,Villarreal,Osasuna,0,0.72,0.28
