,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
1946,7061,2021-02-14,Getafe,Sociedad,0,0.59,0.41,7061,Sociedad,Getafe,0,0.55,0.45
1948,7062,2021-02-14,Real Madrid,Valencia,0,0.38,0.62,7062,Valencia,Real Madrid,0,0.45,0.55
1950,7063,2021-02-14,Levante,Osasuna,0,0.54,0.46,7063,Osasuna,Levante,0,0.58,0.42
1952,7064,2021-02-14,Villarreal,Betis,1,0.5,0.5,7064,Betis,Villarreal,1,0.53,0.47
1954,7065,2021-02-15,Cadiz,Bilbao,1,0.54,0.46,7065,Bilbao,Cadiz,1,0.61,0.39
1956,7066,2021-02-17,Atletico,Levante,0,0.6,0.4,7066,Levante,Atletico,0,0.53,0.47
1958,7067,2021-02-19,Getafe,Betis,0,0.62,0.38,7067,Betis,Getafe,0,0.56,0.44
1960,7068,2021-02-20,Valladolid,Real Madrid,0,0.48,0.52,7068,Real Madrid,Valladolid,0,0.64,0.36
1962,7069,2021-02-20,Atletico,Levante,0,0.62,0.38,7069,Levante,Atletico,0,0.66,0.34
1964,7070,2021-02-20,Celta,Valencia,0,0.6,0.4,7070,Valencia,Celta,0,0.59,0.41
1966,7071,2021-02-20,Eibar,Elche,0,0.69,0.31,7071,Elche,Eibar,0,0.59,0.41
1968,7072,2021-02-21,Barcelona,Cadiz,0,0.32,0.68,7072,Cadiz,Barcelona,0,0.25,0.75
1970,7073,2021-02-21,Sociedad,Alaves,1,0.57,0.43,7073,Alaves,Sociedad,1,0.46,0.54
1972,7074,2021-02-21,Huesca,Granada,1,0.53,0.47,7074,Granada,Huesca,1,0.61,0.39
1974,7075,2021-02-21,Bilbao,Villarreal,0,0.66,0.34,7075,Villarreal,Bilbao,0,0.56,0.44
1976,7076,2021-02-22,Sevilla,Osasuna,0,0.61,0.39,7076,Osasuna,Sevilla,0,0.56,0.44
1978,7077,2021-02-24,Barcelona,Elche,1,0.27,0.73,7077,Elche,Barcelona,1,0.2,0.8
1980,7078,2021-02-26,Bilbao,Levante,0,0.46,0.54,7078,Levante,Bilbao,0,0.53,0.47
1982,7079,2021-02-27,Getafe,Valencia,1,0.62,0.38,7079,Valencia,Getafe,1,0.58,0.42
1984,7080,2021-02-27,Alaves,Osasuna,0,0.69,0.31,7080,Osasuna,Alaves,0,0.66,0.34
1986,7081,2021-02-27,Huesca,Eibar,0,0.6,0.4,7081,Eibar,Huesca,0,0.48,0.52
1988,7082,2021-02-27,Barcelona,Sevilla,0,0.43,0.57,7082,Sevilla,Barcelona,0,0.53,0.47
1990,7083,2021-02-28,Villarreal,Atletico,0,0.59,0.41,7083,Atletico,Villarreal,0,0.43,0.57
1992,7084,2021-02-28,Celta,Valladolid,0,0.58,0.42,7084,Valladolid,Celta,0,0.56,0.44
1994,7085,2021-02-28,Cadiz,Betis,0,0.51,0.49,7085,Betis,Cadiz,0,0.62,0.38
1996,7086,2021-02-28,Granada,Elche,1,0.62,0.38,7086,Elche,Granada,1,0.47,0.53
1998,7087,2021-03-01,Real Madrid,Sociedad,0,0.64,0.36,7087,Sociedad,Real Madrid,0,0.59,0.41
2000,7088,2021-03-05,Villarreal,Valencia,1,0.53,0.47,7088,Valencia,Villarreal,1,0.47,0.53
2002,7089,2021-03-06,Barcelona,Osasuna,0,0.54,0.46,7089,Osasuna,Barcelona,0,0.6,0.4
2004,7090,2021-03-06,Cadiz,Eibar,0,0.6,0.4,7090,Eibar,Cadiz,0,0.57,0.43
2006,7091,2021-03-06,Sevilla,Elche,1,0.52,0.48,7091,Elche,Sevilla,1,0.41,0.59
2008,7092,2021-03-06,Getafe,Valladolid,1,0.57,0.43,7092,Valladolid,Getafe,1,0.76,0.24
2010,7093,2021-03-07,Huesca,Celta,1,0.54,0.46,7093,Celta,Huesca,1,0.52,0.48
2012,7094,2021-03-07,Atletico,Real Madrid,0,0.49,0.51,7094,Real Madrid,Atletico,0,0.5,0.5
2014,7095,2021-03-07,Levante,Sociedad,0,0.37,0.63,7095,Sociedad,Levante,0,0.49,0.51
2016,7096,2021-03-07,Bilbao,Granada,1,0.5,0.5,7096,Granada,Bilbao,1,0.49,0.51
2018,7097,2021-03-08,Betis,Alaves,1,0.46,0.54,7097,Alaves,Betis,1,0.56,0.44
2020,7098,2021-03-10,Atletico,Bilbao,1,0.57,0.43,7098,Bilbao,Atletico,1,0.6,0.4
2022,7099,2021-03-12,Valencia,Levante,0,0.58,0.42,7099,Levante,Valencia,0,0.57,0.43
2024,7100,2021-03-13,Atletico,Getafe,0,0.53,0.47,7100,Getafe,Atletico,0,0.64,0.36
2026,7101,2021-03-13,Osasuna,Valladolid,0,0.62,0.38,7101,Valladolid,Osasuna,0,0.69,0.31
2028,7102,2021-03-13,Real Madrid,Elche,1,0.41,0.59,7102,Elche,Real Madrid,1,0.46,0.54
2030,7103,2021-03-13,Cadiz,Alaves,0,0.45,0.55,7103,Alaves,Cadiz,0,0.58,0.42
2032,7104,2021-03-14,Celta,Bilbao,0,0.62,0.38,7104,Bilbao,Celta,0,0.54,0.46
2034,7105,2021-03-14,Sociedad,Granada,0,0.59,0.41,7105,Granada,Sociedad,0,0.51,0.49
2036,7106,2021-03-14,Eibar,Villarreal,1,0.55,0.45,7106,Villarreal,Eibar,1,0.52,0.48
2038,7107,2021-03-14,Betis,Sevilla,0,0.55,0.45,7107,Sevilla,Betis,0,0.43,0.57
2040,7108,2021-03-15,Barcelona,Huesca,1,0.33,0.67,7108,Huesca,Barcelona,1,0.27,0.73
2042,7109,2021-03-17,Sevilla,Elche,0,0.6,0.4,7109,Elche,Sevilla,0,0.6,0.4
2044,7110,2021-03-19,Levante,Betis,0,0.48,0.52,7110,Betis,Levante,0,0.4,0.6
2046,7111,2021-03-20,Osasuna,Huesca,0,0.58,0.42,7111,Huesca,Osasuna,0,0.58,0.42
2048,7112,2021-03-20,Celta,Real Madrid,1,0.44,0.56,7112,Real Madrid,Celta,1,0.54,0.46
2050,7113,2021-03-20,Valladolid,Sevilla,0,0.61,0.39,7113,Sevilla,Valladolid,0,0.6,0.4
2052,7114,2021-03-20,Bilbao,Eibar,0,0.59,0.41,7114,Eibar,Bilbao,0,0.54,0.46
2054,7115,2021-03-21,Sociedad,Barcelona,1,0.4,0.6,7115,Barcelona,Sociedad,1,0.41,0.59
2056,7116,2021-03-21,Atletico,Alaves,0,0.54,0.46,7116,Alaves,Atletico,0,0.59,0.41
2058,7117,2021-03-21,Villarreal,Cadiz,1,0.53,0.47,7117,Cadiz,Villarreal,1,0.58,0.42
2060,7118,2021-03-21,Granada,Valencia,1,0.59,0.41,7118,Valencia,Granada,1,0.52,0.48
2062,7119,2021-03-21,Elche,Getafe,0,0.42,0.58,7119,Getafe,Elche,0,0.51,0.49
2064,7120,2021-04-02,Huesca,Levante,0,0.51,0.49,7120,Levante,Huesca,0,0.56,0.44
2066,7121,2021-04-03,Granada,Villarreal,1,0.61,0.39,7121,Villarreal,Granada,1,0.58,0.42
2068,7122,2021-04-03,Eibar,Real Madrid,0,0.45,0.55,7122,Real Madrid,Eibar,0,0.5,0.5
2070,7123,2021-04-03,Getafe,Osasuna,0,0.71,0.29,7123,Osasuna,Getafe,0,0.42,0.58
2072,7124,2021-04-04,Celta,Alaves,1,0.52,0.48,7124,Alaves,Celta,1,0.62,0.38
2074,7125,2021-04-04,Betis,Elche,0,0.59,0.41,7125,Elche,Betis,0,0.47,0.53
2076,7126,2021-04-04,Cadiz,Valencia,1,0.53,0.47,7126,Valencia,Cadiz,1,0.67,0.33
2078,7127,2021-04-04,Sevilla,Atletico,0,0.57,0.43,7127,Atletico,Sevilla,0,0.54,0.46
2080,7128,2021-04-05,Valladolid,Barcelona,0,0.3,0.7,7128,Barcelona,Valladolid,0,0.19,0.81
2082,7129,2021-04-07,Bilbao,Sociedad,0,0.59,0.41,7129,Sociedad,Bilbao,0,0.57,0.43
2084,7130,2021-04-09,Huesca,Elche,1,0.57,0.43,7130,Elche,Huesca,1,0.53,0.47
2086,7131,2021-04-10,Cadiz,Getafe,0,0.58,0.42,7131,Getafe,Cadiz,0,0.57,0.43
2088,7132,2021-04-10,Bilbao,Alaves,0,0.63,0.37,7132,Alaves,Bilbao,0,0.7,0.3
2090,7133,2021-04-10,Eibar,Levante,0,0.34,0.66,7133,Levante,Eibar,0,0.52,0.48
2092,7134,2021-04-10,Real Madrid,Barcelona,1,0.34,0.66,7134,Barcelona,Real Madrid,1,0.32,0.68
2094,7135,2021-04-11,Osasuna,Villarreal,1,0.63,0.37,7135,Villarreal,Osasuna,1,0.59,0.41
2096,7136,2021-04-11,Valencia,Sociedad,1,0.47,0.53,7136,Sociedad,Valencia,1,0.51,0.49
2098,7137,2021-04-11,Valladolid,Granada,1,0.5,0.5,7137,Granada,Valladolid,1,0.52,0.48
2100,7138,2021-04-11,Atletico,Betis,0,0.58,0.42,7138,Betis,Atletico,0,0.6,0.4
2102,7139,2021-04-12,Celta,Sevilla,1,0.65,0.35,7139,Sevilla,Celta,1,0.62,0.38
2104,7140,2021-04-18,Celta,Cadiz,0,0.7,0.3,7140,Cadiz,Celta,0,0.48,0.52
2106,7141,2021-04-18,Getafe,Real Madrid,0,0.54,0.46,7141,Real Madrid,Getafe,0,0.54,0.46
2108,7142,2021-04-18,Villarreal,Levante,1,0.4,0.6,7142,Levante,Villarreal,1,0.47,0.53
2110,7143,2021-04-18,Betis,Valencia,1,0.45,0.55,7143,Valencia,Betis,1,0.46,0.54
2112,7144,2021-04-18,Elche,Osasuna,0,0.6,0.4,7144,Osasuna,Elche,0,0.44,0.56
2114,7145,2021-04-18,Huesca,Alaves,0,0.61,0.39,7145,Alaves,Huesca,0,0.67,0.33
2116,7146,2021-04-18,Sevilla,Sociedad,1,0.49,0.51,7146,Sociedad,Sevilla,1,0.58,0.42
2118,7147,2021-04-18,Atletico,Eibar,1,0.66,0.34,7147,Eibar,Atletico,1,0.54,0.46
2120,7148,2021-04-21,Elche,Valladolid,0,0.63,0.37,7148,Valladolid,Elche,0,0.54,0.46
2122,7149,2021-04-21,Villarreal,Alaves,1,0.53,0.47,7149,Alaves,Villarreal,1,0.47,0.53
2124,7150,2021-04-21,Bilbao,Betis,0,0.41,0.59,7150,Betis,Bilbao,0,0.52,0.48
2126,7151,2021-04-21,Real Madrid,Cadiz,1,0.42,0.58,7151,Cadiz,Real Madrid,1,0.5,0.5
2128,7152,2021-04-21,Sevilla,Levante,0,0.54,0.46,7152,Levante,Sevilla,0,0.52,0.48
2130,7153,2021-04-21,Valencia,Osasuna,1,0.5,0.5,7153,Osasuna,Valencia,1,0.58,0.42
2132,7154,2021-04-22,Huesca,Atletico,0,0.52,0.48,7154,Atletico,Huesca,0,0.49,0.51
2134,7155,2021-04-22,Granada,Eibar,1,0.61,0.39,7155,Eibar,Granada,1,0.49,0.51
2136,7156,2021-04-22,Celta,Sociedad,1,0.55,0.45,7156,Sociedad,Celta,1,0.48,0.52
2138,7157,2021-04-22,Barcelona,Getafe,1,0.38,0.62,7157,Getafe,Barcelona,1,0.47,0.53
2140,7158,2021-04-24,Levante,Elche,0,0.52,0.48,7158,Elche,Levante,0,0.64,0.36
2142,7159,2021-04-24,Alaves,Valencia,0,0.59,0.41,7159,Valencia,Alaves,0,0.62,0.38
2144,7160,2021-04-24,Betis,Real Madrid,0,0.4,0.6,7160,Real Madrid,Betis,0,0.33,0.67
2146,7161,2021-04-24,Valladolid,Cadiz,0,0.55,0.45,7161,Cadiz,Valladolid,0,0.67,0.33
2148,7162,2021-04-25,Bilbao,Atletico,1,0.52,0.48,7162,Atletico,Bilbao,1,0.58,0.42
2150,7163,2021-04-25,Osasuna,Celta,1,0.52,0.48,7163,Celta,Osasuna,1,0.58,0.42
2152,7164,2021-04-25,Sevilla,Granada,1,0.59,0.41,7164,Granada,Sevilla,1,0.52,0.48
2154,7165,2021-04-25,Villarreal,Barcelona,1,0.34,0.66,7165,Barcelona,Villarreal,1,0.36,0.64
2156,7166,2021-04-25,Huesca,Getafe,0,0.67,0.33,7166,Getafe,Huesca,0,0.56,0.44
2158,7167,2021-04-26,Sociedad,Eibar,0,0.61,0.39,7167,Eibar,Sociedad,0,0.51,0.49
2160,7168,2021-04-28,Valladolid,Bilbao,1,0.54,0.46,7168,Bilbao,Valladolid,1,0.49,0.51
2162,7169,2021-04-29,Barcelona,Granada,1,0.44,0.56,7169,Granada,Barcelona,1,0.36,0.64
2164,7170,2021-04-30,Celta,Levante,0,0.48,0.52,7170,Levante,Celta,0,0.44,0.56
2166,7171,2021-05-01,Osasuna,Real Madrid,0,0.47,0.53,7171,Real Madrid,Osasuna,0,0.47,0.53
2168,7172,2021-05-01,Atletico,Elche,0,0.56,0.44,7172,Elche,Atletico,0,0.61,0.39
2170,7173,2021-05-01,Sociedad,Huesca,0,0.58,0.42,7173,Huesca,Sociedad,0,0.55,0.45
2172,7174,2021-05-01,Alaves,Eibar,1,0.61,0.39,7174,Eibar,Alaves,1,0.74,0.26
2174,7175,2021-05-02,Betis,Valladolid,0,0.53,0.47,7175,Valladolid,Betis,0,0.51,0.49
2176,7176,2021-05-02,Getafe,Villarreal,0,0.71,0.29,7176,Villarreal,Getafe,0,0.54,0.46
2178,7177,2021-05-02,Granada,Cadiz,0,0.55,0.45,7177,Cadiz,Granada,0,0.62,0.38
2180,7178,2021-05-02,Barcelona,Valencia,1,0.38,0.62,7178,Valencia,Barcelona,1,0.41,0.59
2182,7179,2021-05-03,Bilbao,Sevilla,0,0.57,0.43,7179,Sevilla,Bilbao,0,0.51,0.49
2184,7180,2021-05-07,Elche,Sociedad,0,0.72,0.28,7180,Sociedad,Elche,0,0.61,0.39
2186,7181,2021-05-08,Osasuna,Bilbao,1,0.49,0.51,7181,Bilbao,Osasuna,1,0.55,0.45
2188,7182,2021-05-08,Huesca,Cadiz,1,0.63,0.37,7182,Cadiz,Huesca,1,0.7,0.3
2190,7183,2021-05-08,Barcelona,Atletico,0,0.41,0.59,7183,Atletico,Barcelona,0,0.42,0.58
2192,7184,2021-05-08,Alaves,Levante,1,0.52,0.48,7184,Levante,Alaves,1,0.61,0.39
2194,7185,2021-05-09,Getafe,Eibar,0,0.5,0.5,7185,Eibar,Getafe,0,0.54,0.46
2196,7186,2021-05-09,Valladolid,Valencia,1,0.66,0.34,7186,Valencia,Valladolid,1,0.62,0.38
2198,7187,2021-05-09,Villarreal,Celta,1,0.43,0.57,7187,Celta,Villarreal,1,0.59,0.41
2200,7188,2021-05-09,Real Madrid,Sevilla,1,0.52,0.48,7188,Sevilla,Real Madrid,1,0.54,0.46
2202,7189,2021-05-10,Granada,Betis,1,0.5,0.5,7189,Betis,Granada,1,0.44,0.56
2204,7190,2021-05-11,Levante,Barcelona,1,0.27,0.73,7190,Barcelona,Levante,1,0.21,0.79
2206,7191,2021-05-11,Alaves,Elche,0,0.62,0.38,7191,Elche,Alaves,0,0.64,0.36
2208,7192,2021-05-11,Osasuna,Cadiz,1,0.48,0.52,7192,Cadiz,Osasuna,1,0.48,0.52
2210,7193,2021-05-12,Valencia,Sevilla,0,0.55,0.45,7193,Sevilla,Valencia,0,0.54,0.46
2212,7194,2021-05-12,Celta,Getafe,0,0.56,0.44,7194,Getafe,Celta,0,0.54,0.46
2214,7195,2021-05-12,Huesca,Bilbao,0,0.59,0.41,7195,Bilbao,Huesca,0,0.5,0.5
2216,7196,2021-05-12,Atletico,Sociedad,1,0.44,0.56,7196,Sociedad,Atletico,1,0.65,0.35
2218,7197,2021-05-13,Eibar,Betis,0,0.58,0.42,7197,Betis,Eibar,0,0.65,0.35
2220,7198,2021-05-13,Villarreal,Valladolid,0,0.49,0.51,7198,Valladolid,Villarreal,0,0.47,0.53
2222,7199,2021-05-13,Real Madrid,Granada,1,0.47,0.53,7199,Granada,Real Madrid,1,0.33,0.67
2224,7200,2021-05-16,Cadiz,Elche,1,0.56,0.44,7200,Elche,Cadiz,1,0.57,0.43
2226,7201,2021-05-16,Betis,Huesca,0,0.38,0.62,7201,Huesca,Betis,0,0.51,0.49
2228,7202,2021-05-16,Getafe,Levante,1,0.53,0.47,7202,Levante,Getafe,1,0.41,0.59
2230,7203,2021-05-16,Celta,Barcelona,1,0.27,0.73,7203,Barcelona,Celta,1,0.28,0.72
2232,7204,2021-05-16,Eibar,Valencia,1,0.43,0.57,7204,Valencia,Eibar,1,0.57,0.43
2234,7205,2021-05-16,Bilbao,Real Madrid,0,0.39,0.61,7205,Real Madrid,Bilbao,0,0.46,0.54
2236,7206,2021-05-16,Alaves,Granada,1,0.51,0.49,7206,Granada,Alaves,1,0.43,0.57
2238,7207,2021-05-16,Villarreal,Sevilla,1,0.5,0.5,7207,Sevilla,Villarreal,1,0.59,0.41
2240,7208,2021-05-16,Osasuna,Atletico,1,0.36,0.64,7208,Atletico,Osasuna,1,0.61,0.39
2242,7209,2021-05-16,Sociedad,Valladolid,1,0.56,0.44,7209,Valladolid,Sociedad,1,0.44,0.56
2244,7210,2021-05-21,Levante,Cadiz,1,0.44,0.56,7210,Cadiz,Levante,1,0.49,0.51
2246,7211,2021-05-22,Eibar,Barcelona,0,0.49,0.51,7211,Barcelona,Eibar,0,0.32,0.68
2248,7212,2021-05-22,Elche,Bilbao,0,0.58,0.42,7212,Bilbao,Elche,0,0.43,0.57
2250,7213,2021-05-22,Celta,Betis,1,0.51,0.49,7213,Betis,Celta,1,0.46,0.54
2252,7214,2021-05-22,Valencia,Huesca,0,0.36,0.64,7214,Huesca,Valencia,0,0.47,0.53
2254,7215,2021-05-22,Sociedad,Osasuna,0,0.43,0.57,7215,Osasuna,Sociedad,0,0.33,0.67
2256,7216,2021-05-22,Real Madrid,Villarreal,1,0.35,0.65,7216,Villarreal,Real Madrid,1,0.41,0.59
2258,7217,2021-05-22,Valladolid,Atletico,1,0.38,0.62,7217,Atletico,Valladolid,1,0.5,0.5
2260,7218,2021-05-23,Granada,Getafe,0,0.45,0.55,7218,Getafe,Granada,0,0.5,0.5
2262,7219,2021-05-23,Sevilla,Alaves,0,0.49,0.51,7219,Alaves,Sevilla,0,0.42,0.58
2264,7220,2021-08-13,Valencia,Getafe,0,0.48,0.52,7220,Getafe,Valencia,0,0.71,0.29
2266,7221,2021-08-14,Osasuna,Espanyol,0,0.5,0.5,7221,Espanyol,Osasuna,0,0.6,0.4
2268,7222,2021-08-14,Real Madrid,Alaves,1,0.53,0.47,7222,Alaves,Real Madrid,1,0.53,0.47
2270,7223,2021-08-14,Levante,Cadiz,0,0.6,0.4,7223,Cadiz,Levante,0,0.46,0.54
2272,7224,2021-08-14,Betis,Mallorca,0,0.61,0.39,7224,Mallorca,Betis,0,0.52,0.48
2274,7225,2021-08-15,Atletico,Celta,1,0.6,0.4,7225,Celta,Atletico,1,0.63,0.37
2276,7226,2021-08-15,Barcelona,Sociedad,1,0.37,0.63,7226,Sociedad,Barcelona,1,0.41,0.59
2278,7227,2021-08-15,Rayo Vallecano,Sevilla,1,0.54,0.46,7227,Sevilla,Rayo Vallecano,1,0.5,0.5
2280,7228,2021-08-16,Villarreal,Granada,0,0.44,0.56,7228,Granada,Villarreal,0,0.47,0.53
2282,7229,2021-08-16,Elche,Bilbao,0,0.57,0.43,7229,Bilbao,Elche,0,0.55,0.45
2284,7230,2021-08-20,Cadiz,Betis,0,0.5,0.5,7230,Betis,Cadiz,0,0.48,0.52
2286,7231,2021-08-21,Valencia,Granada,0,0.5,0.5,7231,Granada,Valencia,0,0.64,0.36
2288,7232,2021-08-21,Bilbao,Barcelona,0,0.52,0.48,7232,Barcelona,Bilbao,0,0.41,0.59
2290,7233,2021-08-21,Mallorca,Alaves,0,0.6,0.4,7233,Alaves,Mallorca,0,0.48,0.52
2292,7234,2021-08-21,Espanyol,Villarreal,0,0.55,0.45,7234,Villarreal,Espanyol,0,0.58,0.42
2294,7235,2021-08-22,Rayo Vallecano,Sociedad,0,0.37,0.63,7235,Sociedad,Rayo Vallecano,0,0.52,0.48
2296,7236,2021-08-22,Atletico,Elche,0,0.52,0.48,7236,Elche,Atletico,0,0.54,0.46
2298,7237,2021-08-22,Real Madrid,Levante,1,0.54,0.46,7237,Levante,Real Madrid,1,0.51,0.49
2300,7238,2021-08-23,Sevilla,Getafe,0,0.48,0.52,7238,Getafe,Sevilla,0,0.59,0.41
2302,7239,2021-08-23,Celta,Osasuna,0,0.45,0.55,7239,Osasuna,Celta,0,0.53,0.47
2304,7240,2021-08-27,Espanyol,Mallorca,0,0.51,0.49,7240,Mallorca,Espanyol,0,0.68,0.32
2306,7241,2021-08-27,Alaves,Valencia,1,0.55,0.45,7241,Valencia,Alaves,1,0.41,0.59
2308,7242,2021-08-28,Levante,Sociedad,0,0.46,0.54,7242,Sociedad,Levante,0,0.5,0.5
2310,7243,2021-08-28,Betis,Real Madrid,0,0.39,0.61,7243,Real Madrid,Betis,0,0.54,0.46
2312,7244,2021-08-28,Celta,Bilbao,0,0.61,0.39,7244,Bilbao,Celta,0,0.61,0.39
2314,7245,2021-08-28,Elche,Sevilla,0,0.53,0.47,7245,Sevilla,Elche,0,0.53,0.47
2316,7246,2021-08-29,Getafe,Barcelona,1,0.42,0.58,7246,Barcelona,Getafe,1,0.45,0.55
2318,7247,2021-08-29,Osasuna,Cadiz,1,0.54,0.46,7247,Cadiz,Osasuna,1,0.62,0.38
2320,7248,2021-08-29,Granada,Rayo Vallecano,1,0.52,0.48,7248,Rayo Vallecano,Granada,1,0.52,0.48
2322,7249,2021-08-29,Atletico,Villarreal,1,0.61,0.39,7249,Villarreal,Atletico,1,0.53,0.47
2324,7250,2021-09-11,Levante,Rayo Vallecano,0,0.48,0.52,7250,Rayo Vallecano,Levante,0,0.57,0.43
2326,7251,2021-09-11,Bilbao,Mallorca,0,0.56,0.44,7251,Mallorca,Bilbao,0,0.57,0.43
2328,7252,2021-09-12,Espanyol,Atletico,1,0.62,0.38,7252,Atletico,Espanyol,1,0.59,0.41
2330,7253,2021-09-12,Osasuna,Valencia,1,0.57,0.43,7253,Valencia,Osasuna,1,0.63,0.37
2332,7254,2021-09-12,Cadiz,Sociedad,0,0.6,0.4,7254,Sociedad,Cadiz,0,0.61,0.39
2334,7255,2021-09-12,Celta,Real Madrid,1,0.38,0.62,7255,Real Madrid,Celta,1,0.44,0.56
2336,7256,2021-09-13,Elche,Getafe,0,0.56,0.44,7256,Getafe,Elche,0,0.49,0.51
2338,7257,2021-09-13,Betis,Granada,1,0.45,0.55,7257,Granada,Betis,1,0.57,0.43
2340,7258,2021-09-17,Cadiz,Celta,1,0.47,0.53,7258,Celta,Cadiz,1,0.6,0.4
2342,7259,2021-09-18,Rayo Vallecano,Getafe,1,0.67,0.33,7259,Getafe,Rayo Vallecano,1,0.54,0.46
2344,7260,2021-09-18,Bilbao,Atletico,0,0.64,0.36,7260,Atletico,Bilbao,0,0.71,0.29
2346,7261,2021-09-18,Elche,Levante,0,0.56,0.44,7261,Levante,Elche,0,0.62,0.38
2348,7262,2021-09-18,Osasuna,Alaves,0,0.62,0.38,7262,Alaves,Osasuna,0,0.76,0.24
2350,7263,2021-09-19,Villarreal,Mallorca,0,0.62,0.38,7263,Mallorca,Villarreal,0,0.75,0.25
2352,7264,2021-09-19,Sevilla,Sociedad,0,0.51,0.49,7264,Sociedad,Sevilla,0,0.49,0.51
2354,7265,2021-09-19,Betis,Espanyol,1,0.59,0.41,7265,Espanyol,Betis,1,0.54,0.46
2356,7266,2021-09-19,Valencia,Real Madrid,1,0.49,0.51,7266,Real Madrid,Valencia,1,0.4,0.6
2358,7267,2021-09-20,Granada,Barcelona,0,0.4,0.6,7267,Barcelona,Granada,0,0.42,0.58
2360,7268,2021-09-21,Atletico,Getafe,1,0.58,0.42,7268,Getafe,Atletico,1,0.61,0.39
2362,7269,2021-09-21,Bilbao,Rayo Vallecano,1,0.48,0.52,7269,Rayo Vallecano,Bilbao,1,0.63,0.37
2364,7270,2021-09-21,Celta,Levante,0,0.51,0.49,7270,Levante,Celta,0,0.54,0.46
2366,7271,2021-09-22,Elche,Villarreal,1,0.45,0.55,7271,Villarreal,Elche,1,0.43,0.57
2368,7272,2021-09-22,Real Madrid,Mallorca,1,0.39,0.61,7272,Mallorca,Real Madrid,1,0.42,0.58
2370,7273,2021-09-22,Espanyol,Alaves,0,0.55,0.45,7273,Alaves,Espanyol,0,0.67,0.33
2372,7274,2021-09-22,Sevilla,Valencia,1,0.38,0.62,7274,Valencia,Sevilla,1,0.53,0.47
2374,7275,2021-09-23,Granada,Sociedad,1,0.48,0.52,7275,Sociedad,Granada,1,0.49,0.51
2376,7276,2021-09-23,Osasuna,Betis,1,0.49,0.51,7276,Betis,Osasuna,1,0.54,0.46
2378,7277,2021-09-23,Cadiz,Barcelona,0,0.51,0.49,7277,Barcelona,Cadiz,0,0.47,0.53
2380,7278,2021-09-25,Atletico,Alaves,0,0.57,0.43,7278,Alaves,Atletico,0,0.66,0.34
2382,7279,2021-09-25,Valencia,Bilbao,0,0.5,0.5,7279,Bilbao,Valencia,0,0.56,0.44
2384,7280,2021-09-25,Sevilla,Espanyol,0,0.66,0.34,7280,Espanyol,Sevilla,0,0.45,0.55
2386,7281,2021-09-25,Villarreal,Real Madrid,0,0.44,0.56,7281,Real Madrid,Villarreal,0,0.38,0.62
2388,7282,2021-09-26,Getafe,Betis,0,0.51,0.49,7282,Betis,Getafe,0,0.56,0.44
2390,7283,2021-09-26,Cadiz,Rayo Vallecano,1,0.49,0.51,7283,Rayo Vallecano,Cadiz,1,0.56,0.44
2392,7284,2021-09-26,Osasuna,Mallorca,1,0.54,0.46,7284,Mallorca,Osasuna,1,0.43,0.57
2394,7285,2021-09-26,Barcelona,Levante,1,0.54,0.46,7285,Levante,Barcelona,1,0.5,0.5
2396,7286,2021-09-26,Sociedad,Elche,0,0.66,0.34,7286,Elche,Sociedad,0,0.57,0.43
2398,7287,2021-09-27,Granada,Celta,0,0.34,0.66,7287,Celta,Granada,0,0.39,0.61
2400,7288,2021-10-01,Alaves,Bilbao,0,0.68,0.32,7288,Bilbao,Alaves,0,0.51,0.49
2402,7289,2021-10-02,Osasuna,Rayo Vallecano,0,0.64,0.36,7289,Rayo Vallecano,Osasuna,0,0.62,0.38
2404,7290,2021-10-02,Levante,Mallorca,0,0.54,0.46,7290,Mallorca,Levante,0,0.57,0.43
2406,7291,2021-10-02,Cadiz,Valencia,0,0.63,0.37,7291,Valencia,Cadiz,0,0.5,0.5
2408,7292,2021-10-02,Atletico,Barcelona,0,0.54,0.46,7292,Barcelona,Atletico,0,0.5,0.5
2410,7293,2021-10-03,Sevilla,Granada,0,0.61,0.39,7293,Granada,Sevilla,0,0.49,0.51
2412,7294,2021-10-03,Villarreal,Betis,0,0.51,0.49,7294,Betis,Villarreal,0,0.44,0.56
2414,7295,2021-10-03,Sociedad,Getafe,0,0.64,0.36,7295,Getafe,Sociedad,0,0.7,0.3
2416,7296,2021-10-03,Celta,Elche,0,0.52,0.48,7296,Elche,Celta,0,0.56,0.44
2418,7297,2021-10-03,Espanyol,Real Madrid,1,0.47,0.53,7297,Real Madrid,Espanyol,1,0.54,0.46
2420,7298,2021-10-16,Getafe,Levante,0,0.62,0.38,7298,Levante,Getafe,0,0.5,0.5
2422,7299,2021-10-16,Sociedad,Mallorca,0,0.57,0.43,7299,Mallorca,Sociedad,0,0.51,0.49
2424,7300,2021-10-17,Rayo Vallecano,Elche,1,0.43,0.57,7300,Elche,Rayo Vallecano,1,0.48,0.52
2426,7301,2021-10-17,Celta,Sevilla,0,0.62,0.38,7301,Sevilla,Celta,0,0.6,0.4
2428,7302,2021-10-17,Osasuna,Villarreal,1,0.42,0.58,7302,Villarreal,Osasuna,1,0.51,0.49
