,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
1940,7819,2021-12-28,Leicester,Liverpool,0,0.77,0.23,7819,Liverpool,Leicester,0,0.75,0.25
1942,7820,2021-12-29,Chelsea,Brighton,1,0.81,0.19,7820,Brighton,Chelsea,1,0.88,0.12
1944,7821,2021-12-29,Man City,Brentford,0,0.68,0.32,7821,Brentford,Man City,0,0.76,0.24
1946,7822,2021-12-30,Man United,Burnley,0,0.91,0.09,7822,Burnley,Man United,0,0.83,0.17
1948,7823,2022-01-01,Arsenal,Man City,0,0.57,0.43,7823,Man City,Arsenal,0,0.65,0.35
1950,7824,2022-01-01,Tottenham,Watford,0,0.81,0.19,7824,Watford,Tottenham,0,0.64,0.36
1952,7825,2022-01-01,Crystal Palace,West Ham,0,0.62,0.38,7825,West Ham,Crystal Palace,0,0.71,0.29
1954,7826,2022-01-02,Brentford,Aston Villa,0,0.63,0.37,7826,Aston Villa,Brentford,0,0.69,0.31
1956,7827,2022-01-02,Brighton,Everton,0,0.83,0.17,7827,Everton,Brighton,0,0.72,0.28
1958,7828,2022-01-02,Leeds,Burnley,0,0.63,0.37,7828,Burnley,Leeds,0,0.75,0.25
1960,7829,2022-01-02,Chelsea,Liverpool,1,0.62,0.38,7829,Liverpool,Chelsea,1,0.67,0.33
1962,7830,2022-01-03,Man United,Wolves,0,0.68,0.32,7830,Wolves,Man United,0,0.63,0.37
1964,7831,2022-01-11,Brentford,Southampton,0,0.78,0.22,7831,Southampton,Brentford,0,0.78,0.22
1966,7832,2022-01-12,Norwich,West Ham,0,0.81,0.19,7832,West Ham,Norwich,0,0.86,0.14
1968,7833,2022-01-14,Brighton,Crystal Palace,1,0.71,0.29,7833,Crystal Palace,Brighton,1,0.71,0.29
1970,7834,2022-01-15,Man United,Aston Villa,1,0.72,0.28,7834,Aston Villa,Man United,1,0.72,0.28
1972,7835,2022-01-15,Wolves,Southampton,0,0.57,0.43,7835,Southampton,Wolves,0,0.55,0.45
1974,7836,2022-01-15,Chelsea,Man City,0,0.67,0.33,7836,Man City,Chelsea,0,0.58,0.42
1976,7837,2022-01-15,Watford,Newcastle,1,0.72,0.28,7837,Newcastle,Watford,1,0.67,0.33
1978,7838,2022-01-15,Everton,Norwich,0,0.76,0.24,7838,Norwich,Everton,0,0.68,0.32
1980,7839,2022-01-16,Leeds,West Ham,0,0.69,0.31,7839,West Ham,Leeds,0,0.77,0.23
1982,7840,2022-01-16,Brentford,Liverpool,0,0.76,0.24,7840,Liverpool,Brentford,0,0.72,0.28
1984,7841,2022-01-18,Brighton,Chelsea,1,0.67,0.33,7841,Chelsea,Brighton,1,0.76,0.24
1986,7842,2022-01-19,Leicester,Tottenham,0,0.65,0.35,7842,Tottenham,Leicester,0,0.61,0.39
1988,7843,2022-01-19,Man United,Brentford,0,0.64,0.36,7843,Brentford,Man United,0,0.74,0.26
1990,7844,2022-01-21,Watford,Norwich,0,0.71,0.29,7844,Norwich,Watford,0,0.63,0.37
1992,7845,2022-01-22,Leeds,Newcastle,0,0.7,0.3,7845,Newcastle,Leeds,0,0.72,0.28
1994,7846,2022-01-22,Southampton,Man City,1,0.67,0.33,7846,Man City,Southampton,1,0.66,0.34
1996,7847,2022-01-22,Everton,Aston Villa,0,0.58,0.42,7847,Aston Villa,Everton,0,0.6,0.4
1998,7848,2022-01-22,Wolves,Brentford,0,0.6,0.4,7848,Brentford,Wolves,0,0.57,0.43
2000,7849,2022-01-22,Man United,West Ham,0,0.69,0.31,7849,West Ham,Man United,0,0.73,0.27
2002,7850,2022-01-23,Arsenal,Burnley,1,0.84,0.16,7850,Burnley,Arsenal,1,0.84,0.16
2004,7851,2022-01-23,Crystal Palace,Liverpool,0,0.81,0.19,7851,Liverpool,Crystal Palace,0,0.71,0.29
2006,7852,2022-01-23,Brighton,Leicester,1,0.55,0.45,7852,Leicester,Brighton,1,0.64,0.36
2008,7853,2022-01-23,Chelsea,Tottenham,0,0.68,0.32,7853,Tottenham,Chelsea,0,0.66,0.34
2010,7854,2022-02-05,Watford,Burnley,1,0.71,0.29,7854,Burnley,Watford,1,0.73,0.27
2012,7855,2022-02-08,Everton,Newcastle,0,0.64,0.36,7855,Newcastle,Everton,0,0.59,0.41
2014,7856,2022-02-08,West Ham,Watford,0,0.79,0.21,7856,Watford,West Ham,0,0.73,0.27
2016,7857,2022-02-08,Man United,Burnley,1,0.75,0.25,7857,Burnley,Man United,1,0.84,0.16
2018,7858,2022-02-09,Aston Villa,Leeds,1,0.79,0.21,7858,Leeds,Aston Villa,1,0.72,0.28
2020,7859,2022-02-09,Tottenham,Southampton,0,0.83,0.17,7859,Southampton,Tottenham,0,0.68,0.32
2022,7860,2022-02-09,Brentford,Man City,0,0.71,0.29,7860,Man City,Brentford,0,0.66,0.34
2024,7861,2022-02-09,Crystal Palace,Norwich,1,0.74,0.26,7861,Norwich,Crystal Palace,1,0.76,0.24
2026,7862,2022-02-10,Leicester,Liverpool,0,0.75,0.25,7862,Liverpool,Leicester,0,0.79,0.21
2028,7863,2022-02-10,Wolves,Arsenal,0,0.67,0.33,7863,Arsenal,Wolves,0,0.63,0.37
2030,7864,2022-02-12,Southampton,Man United,1,0.74,0.26,7864,Man United,Southampton,1,0.82,0.18
2032,7865,2022-02-12,Crystal Palace,Brentford,1,0.73,0.27,7865,Brentford,Crystal Palace,1,0.63,0.37
2034,7866,2022-02-12,Everton,Leeds,0,0.74,0.26,7866,Leeds,Everton,0,0.64,0.36
2036,7867,2022-02-12,Brighton,Watford,0,0.74,0.26,7867,Watford,Brighton,0,0.83,0.17
2038,7868,2022-02-12,Norwich,Man City,0,0.7,0.3,7868,Man City,Norwich,0,0.53,0.47
2040,7869,2022-02-13,Leicester,West Ham,1,0.71,0.29,7869,West Ham,Leicester,1,0.69,0.31
2042,7870,2022-02-13,Wolves,Tottenham,0,0.74,0.26,7870,Tottenham,Wolves,0,0.83,0.17
2044,7871,2022-02-13,Burnley,Liverpool,0,0.87,0.13,7871,Liverpool,Burnley,0,0.72,0.28
2046,7872,2022-02-13,Newcastle,Aston Villa,0,0.72,0.28,7872,Aston Villa,Newcastle,0,0.66,0.34
2048,7873,2022-02-15,Man United,Brighton,0,0.77,0.23,7873,Brighton,Man United,0,0.74,0.26
2050,7874,2022-02-19,Newcastle,West Ham,1,0.75,0.25,7874,West Ham,Newcastle,1,0.67,0.33
2052,7875,2022-02-19,Arsenal,Brentford,0,0.79,0.21,7875,Brentford,Arsenal,0,0.79,0.21
2054,7876,2022-02-19,Watford,Aston Villa,0,0.8,0.2,7876,Aston Villa,Watford,0,0.75,0.25
2056,7877,2022-02-19,Brighton,Burnley,0,0.78,0.22,7877,Burnley,Brighton,0,0.74,0.26
2058,7878,2022-02-19,Chelsea,Crystal Palace,0,0.82,0.18,7878,Crystal Palace,Chelsea,0,0.74,0.26
2060,7879,2022-02-19,Norwich,Liverpool,0,0.8,0.2,7879,Liverpool,Norwich,0,0.74,0.26
2062,7880,2022-02-19,Everton,Southampton,0,0.74,0.26,7880,Southampton,Everton,0,0.61,0.39
2064,7881,2022-02-19,Man City,Tottenham,0,0.72,0.28,7881,Tottenham,Man City,0,0.68,0.32
2066,7882,2022-02-20,Leicester,Wolves,0,0.72,0.28,7882,Wolves,Leicester,0,0.74,0.26
2068,7883,2022-02-20,Leeds,Man United,0,0.78,0.22,7883,Man United,Leeds,0,0.76,0.24
2070,7884,2022-02-23,Tottenham,Burnley,0,0.7,0.3,7884,Burnley,Tottenham,0,0.75,0.25
2072,7885,2022-02-23,Watford,Crystal Palace,0,0.76,0.24,7885,Crystal Palace,Watford,0,0.7,0.3
2074,7886,2022-02-23,Leeds,Liverpool,0,0.82,0.18,7886,Liverpool,Leeds,0,0.74,0.26
2076,7887,2022-02-24,Wolves,Arsenal,0,0.73,0.27,7887,Arsenal,Wolves,0,0.82,0.18
2078,7888,2022-02-25,Norwich,Southampton,0,0.73,0.27,7888,Southampton,Norwich,0,0.8,0.2
2080,7889,2022-02-26,Leeds,Tottenham,0,0.66,0.34,7889,Tottenham,Leeds,0,0.73,0.27
2082,7890,2022-02-26,Newcastle,Brentford,0,0.64,0.36,7890,Brentford,Newcastle,0,0.7,0.3
2084,7891,2022-02-26,Burnley,Crystal Palace,1,0.72,0.28,7891,Crystal Palace,Burnley,1,0.74,0.26
2086,7892,2022-02-26,Watford,Man United,1,0.93,0.07,7892,Man United,Watford,1,0.91,0.09
2088,7893,2022-02-26,Brighton,Aston Villa,0,0.67,0.33,7893,Aston Villa,Brighton,0,0.72,0.28
2090,7894,2022-02-26,Everton,Man City,0,0.68,0.32,7894,Man City,Everton,0,0.66,0.34
2092,7895,2022-02-27,Wolves,West Ham,0,0.8,0.2,7895,West Ham,Wolves,0,0.64,0.36
2094,7896,2022-03-01,Leicester,Burnley,0,0.68,0.32,7896,Burnley,Leicester,0,0.73,0.27
2096,7897,2022-03-05,Southampton,Aston Villa,0,0.56,0.44,7897,Aston Villa,Southampton,0,0.74,0.26
2098,7898,2022-03-05,Burnley,Chelsea,0,0.7,0.3,7898,Chelsea,Burnley,0,0.84,0.16
2100,7899,2022-03-05,Brighton,Newcastle,0,0.84,0.16,7899,Newcastle,Brighton,0,0.75,0.25
2102,7900,2022-03-05,Norwich,Brentford,0,0.6,0.4,7900,Brentford,Norwich,0,0.64,0.36
2104,7901,2022-03-05,Crystal Palace,Wolves,0,0.62,0.38,7901,Wolves,Crystal Palace,0,0.67,0.33
2106,7902,2022-03-05,Liverpool,West Ham,0,0.59,0.41,7902,West Ham,Liverpool,0,0.66,0.34
2108,7903,2022-03-05,Leeds,Leicester,0,0.66,0.34,7903,Leicester,Leeds,0,0.86,0.14
2110,7904,2022-03-06,Arsenal,Watford,0,0.87,0.13,7904,Watford,Arsenal,0,0.85,0.15
2112,7905,2022-03-06,Man City,Man United,0,0.7,0.3,7905,Man United,Man City,0,0.74,0.26
2114,7906,2022-03-07,Everton,Tottenham,0,0.77,0.23,7906,Tottenham,Everton,0,0.82,0.18
2116,7907,2022-03-10,Aston Villa,Leeds,0,0.7,0.3,7907,Leeds,Aston Villa,0,0.63,0.37
2118,7908,2022-03-10,Chelsea,Norwich,0,0.76,0.24,7908,Norwich,Chelsea,0,0.82,0.18
2120,7909,2022-03-10,Newcastle,Southampton,0,0.7,0.3,7909,Southampton,Newcastle,0,0.74,0.26
2122,7910,2022-03-10,Wolves,Watford,0,0.72,0.28,7910,Watford,Wolves,0,0.66,0.34
2124,7911,2022-03-12,Brighton,Liverpool,0,0.66,0.34,7911,Liverpool,Brighton,0,0.6,0.4
2126,7912,2022-03-12,Brentford,Burnley,0,0.67,0.33,7912,Burnley,Brentford,0,0.76,0.24
2128,7913,2022-03-12,Man United,Tottenham,0,0.69,0.31,7913,Tottenham,Man United,0,0.63,0.37
2130,7914,2022-03-13,Chelsea,Newcastle,0,0.77,0.23,7914,Newcastle,Chelsea,0,0.81,0.19
2132,7915,2022-03-13,Wolves,Everton,0,0.6,0.4,7915,Everton,Wolves,0,0.69,0.31
2134,7916,2022-03-13,Norwich,Leeds,0,0.73,0.27,7916,Leeds,Norwich,0,0.7,0.3
2136,7917,2022-03-13,Watford,Southampton,0,0.81,0.19,7917,Southampton,Watford,0,0.79,0.21
2138,7918,2022-03-13,West Ham,Aston Villa,0,0.52,0.48,7918,Aston Villa,West Ham,0,0.55,0.45
2140,7919,2022-03-13,Leicester,Arsenal,0,0.84,0.16,7919,Arsenal,Leicester,0,0.75,0.25
2142,7920,2022-03-14,Man City,Crystal Palace,1,0.7,0.3,7920,Crystal Palace,Man City,1,0.62,0.38
2144,7921,2022-03-16,Liverpool,Arsenal,0,0.62,0.38,7921,Arsenal,Liverpool,0,0.7,0.3
2146,7922,2022-03-16,Brighton,Tottenham,0,0.62,0.38,7922,Tottenham,Brighton,0,0.62,0.38
2148,7923,2022-03-17,Everton,Newcastle,0,0.76,0.24,7923,Newcastle,Everton,0,0.62,0.38
2150,7924,2022-03-18,Wolves,Leeds,0,0.77,0.23,7924,Leeds,Wolves,0,0.64,0.36
2152,7925,2022-03-19,Arsenal,Aston Villa,0,0.62,0.38,7925,Aston Villa,Arsenal,0,0.67,0.33
2154,7926,2022-03-20,Brentford,Leicester,0,0.79,0.21,7926,Leicester,Brentford,0,0.68,0.32
2156,7927,2022-03-20,Tottenham,West Ham,0,0.68,0.32,7927,West Ham,Tottenham,0,0.68,0.32
2158,7928,2022-04-02,Aston Villa,Wolves,0,0.54,0.46,7928,Wolves,Aston Villa,0,0.56,0.44
2160,7929,2022-04-02,Leeds,Southampton,1,0.72,0.28,7929,Southampton,Leeds,1,0.78,0.22
2162,7930,2022-04-02,Leicester,Man United,1,0.85,0.15,7930,Man United,Leicester,1,0.76,0.24
2164,7931,2022-04-02,Burnley,Man City,0,0.64,0.36,7931,Man City,Burnley,0,0.79,0.21
2166,7932,2022-04-02,Watford,Liverpool,0,0.74,0.26,7932,Liverpool,Watford,0,0.75,0.25
2168,7933,2022-04-02,Chelsea,Brentford,0,0.76,0.24,7933,Brentford,Chelsea,0,0.71,0.29
2170,7934,2022-04-02,Brighton,Norwich,1,0.78,0.22,7934,Norwich,Brighton,1,0.68,0.32
2172,7935,2022-04-03,West Ham,Everton,0,0.73,0.27,7935,Everton,West Ham,0,0.87,0.13
2174,7936,2022-04-03,Newcastle,Tottenham,0,0.81,0.19,7936,Tottenham,Newcastle,0,0.73,0.27
2176,7937,2022-04-04,Crystal Palace,Arsenal,0,0.76,0.24,7937,Arsenal,Crystal Palace,0,0.75,0.25
2178,7938,2022-04-06,Burnley,Everton,0,0.71,0.29,7938,Everton,Burnley,0,0.7,0.3
2180,7939,2022-04-08,Newcastle,Wolves,0,0.66,0.34,7939,Wolves,Newcastle,0,0.66,0.34
2182,7940,2022-04-09,Leeds,Watford,0,0.62,0.38,7940,Watford,Leeds,0,0.75,0.25
2184,7941,2022-04-09,Aston Villa,Tottenham,0,0.59,0.41,7941,Tottenham,Aston Villa,0,0.61,0.39
2186,7942,2022-04-09,Brighton,Arsenal,0,0.77,0.23,7942,Arsenal,Brighton,0,0.72,0.28
2188,7943,2022-04-09,Everton,Man United,0,0.76,0.24,7943,Man United,Everton,0,0.75,0.25
2190,7944,2022-04-09,Southampton,Chelsea,0,0.67,0.33,7944,Chelsea,Southampton,0,0.73,0.27
2192,7945,2022-04-10,Brentford,West Ham,0,0.66,0.34,7945,West Ham,Brentford,0,0.68,0.32
2194,7946,2022-04-10,Burnley,Norwich,0,0.77,0.23,7946,Norwich,Burnley,0,0.58,0.42
2196,7947,2022-04-10,Liverpool,Man City,1,0.68,0.32,7947,Man City,Liverpool,1,0.59,0.41
2198,7948,2022-04-10,Crystal Palace,Leicester,0,0.72,0.28,7948,Leicester,Crystal Palace,0,0.73,0.27
2200,7949,2022-04-16,Brighton,Tottenham,0,0.84,0.16,7949,Tottenham,Brighton,0,0.73,0.27
2202,7950,2022-04-16,Man United,Norwich,0,0.84,0.16,7950,Norwich,Man United,0,0.87,0.13
2204,7951,2022-04-16,Arsenal,Southampton,0,0.78,0.22,7951,Southampton,Arsenal,0,0.67,0.33
2206,7952,2022-04-16,Watford,Brentford,0,0.66,0.34,7952,Brentford,Watford,0,0.68,0.32
2208,7953,2022-04-17,Newcastle,Leicester,0,0.64,0.36,7953,Leicester,Newcastle,0,0.69,0.31
2210,7954,2022-04-17,West Ham,Burnley,1,0.72,0.28,7954,Burnley,West Ham,1,0.76,0.24
2212,7955,2022-04-19,Liverpool,Man United,0,0.61,0.39,7955,Man United,Liverpool,0,0.67,0.33
2214,7956,2022-04-20,Man City,Brighton,0,0.69,0.31,7956,Brighton,Man City,0,0.69,0.31
2216,7957,2022-04-20,Crystal Palace,Newcastle,0,0.73,0.27,7957,Newcastle,Crystal Palace,0,0.59,0.41
2218,7958,2022-04-20,Arsenal,Chelsea,0,0.68,0.32,7958,Chelsea,Arsenal,0,0.73,0.27
2220,7959,2022-04-20,Leicester,Everton,1,0.62,0.38,7959,Everton,Leicester,1,0.75,0.25
2222,7960,2022-04-21,Burnley,Southampton,0,0.69,0.31,7960,Southampton,Burnley,0,0.63,0.37
2224,7961,2022-04-23,Arsenal,Man United,0,0.71,0.29,7961,Man United,Arsenal,0,0.55,0.45
2226,7962,2022-04-23,Leicester,Aston Villa,1,0.74,0.26,7962,Aston Villa,Leicester,1,0.56,0.44
2228,7963,2022-04-23,Watford,Man City,0,0.72,0.28,7963,Man City,Watford,0,0.65,0.35
2230,7964,2022-04-23,Newcastle,Norwich,0,0.67,0.33,7964,Norwich,Newcastle,0,0.69,0.31
2232,7965,2022-04-23,Tottenham,Brentford,1,0.71,0.29,7965,Brentford,Tottenham,1,0.71,0.29
2234,7966,2022-04-24,Brighton,Southampton,1,0.65,0.35,7966,Southampton,Brighton,1,0.77,0.23
2236,7967,2022-04-24,Burnley,Wolves,0,0.77,0.23,7967,Wolves,Burnley,0,0.6,0.4
2238,7968,2022-04-24,Chelsea,West Ham,0,0.6,0.4,7968,West Ham,Chelsea,0,0.74,0.26
2240,7969,2022-04-24,Liverpool,Everton,0,0.69,0.31,7969,Everton,Liverpool,0,0.77,0.23
2242,7970,2022-04-25,Crystal Palace,Leeds,1,0.69,0.31,7970,Leeds,Crystal Palace,1,0.6,0.4
2244,7971,2022-04-28,Man United,Chelsea,1,0.6,0.4,7971,Chelsea,Man United,1,0.6,0.4
2246,7972,2022-04-30,Aston Villa,Norwich,0,0.71,0.29,7972,Norwich,Aston Villa,0,0.91,0.09
2248,7973,2022-04-30,Southampton,Crystal Palace,0,0.63,0.37,7973,Crystal Palace,Southampton,0,0.7,0.3
2250,7974,2022-04-30,Burnley,Watford,0,0.6,0.4,7974,Watford,Burnley,0,0.65,0.35
2252,7975,2022-04-30,Wolves,Brighton,0,0.6,0.4,7975,Brighton,Wolves,0,0.61,0.39
2254,7976,2022-04-30,Man City,Leeds,0,0.8,0.2,7976,Leeds,Man City,0,0.75,0.25
2256,7977,2022-04-30,Liverpool,Newcastle,0,0.66,0.34,7977,Newcastle,Liverpool,0,0.66,0.34
2258,7978,2022-05-01,Chelsea,Everton,0,0.61,0.39,7978,Everton,Chelsea,0,0.7,0.3
2260,7979,2022-05-01,Leicester,Tottenham,0,0.84,0.16,7979,Tottenham,Leicester,0,0.73,0.27
2262,7980,2022-05-01,Arsenal,West Ham,0,0.69,0.31,7980,West Ham,Arsenal,0,0.77,0.23
2264,7981,2022-05-02,Man United,Brentford,0,0.56,0.44,7981,Brentford,Man United,0,0.74,0.26
2266,7982,2022-05-07,Liverpool,Tottenham,1,0.64,0.36,7982,Tottenham,Liverpool,1,0.68,0.32
2268,7983,2022-05-07,Brighton,Man United,0,0.63,0.37,7983,Man United,Brighton,0,0.62,0.38
2270,7984,2022-05-07,Brentford,Southampton,0,0.66,0.34,7984,Southampton,Brentford,0,0.7,0.3
2272,7985,2022-05-07,Wolves,Chelsea,1,0.61,0.39,7985,Chelsea,Wolves,1,0.74,0.26
2274,7986,2022-05-07,Crystal Palace,Watford,0,0.92,0.08,7986,Watford,Crystal Palace,0,0.76,0.24
2276,7987,2022-05-07,Burnley,Aston Villa,0,0.72,0.28,7987,Aston Villa,Burnley,0,0.66,0.34
2278,7988,2022-05-08,Arsenal,Leeds,0,0.79,0.21,7988,Leeds,Arsenal,0,0.9,0.1
2280,7989,2022-05-08,Everton,Leicester,0,0.61,0.39,7989,Leicester,Everton,0,0.73,0.27
2282,7990,2022-05-08,West Ham,Norwich,0,0.84,0.16,7990,Norwich,West Ham,0,0.75,0.25
2284,7991,2022-05-08,Newcastle,Man City,0,0.74,0.26,7991,Man City,Newcastle,0,0.68,0.32
2286,7992,2022-05-10,Liverpool,Aston Villa,0,0.78,0.22,7992,Aston Villa,Liverpool,0,0.78,0.22
2288,7993,2022-05-11,Man City,Wolves,0,0.6,0.4,7993,Wolves,Man City,0,0.62,0.38
2290,7994,2022-05-11,Chelsea,Leeds,0,0.82,0.18,7994,Leeds,Chelsea,0,0.76,0.24
2292,7995,2022-05-11,Leicester,Norwich,0,0.8,0.2,7995,Norwich,Leicester,0,0.72,0.28
2294,7996,2022-05-11,Everton,Watford,1,0.65,0.35,7996,Watford,Everton,1,0.77,0.23
2296,7997,2022-05-12,Tottenham,Arsenal,0,0.66,0.34,7997,Arsenal,Tottenham,0,0.64,0.36
2298,7998,2022-05-15,Brentford,Everton,0,0.7,0.3,7998,Everton,Brentford,0,0.64,0.36
2300,7999,2022-05-15,Tottenham,Burnley,0,0.85,0.15,7999,Burnley,Tottenham,0,0.91,0.09
2302,8000,2022-05-15,Crystal Palace,Aston Villa,1,0.63,0.37,8000,Aston Villa,Crystal Palace,1,0.56,0.44
2304,8001,2022-05-15,Leeds,Brighton,1,0.77,0.23,8001,Brighton,Leeds,1,0.56,0.44
2306,8002,2022-05-15,Watford,Leicester,0,0.86,0.14,8002,Leicester,Watford,0,0.76,0.24
2308,8003,2022-05-15,West Ham,Man City,1,0.69,0.31,8003,Man City,West Ham,1,0.67,0.33
2310,8004,2022-05-15,Wolves,Norwich,1,0.71,0.29,8004,Norwich,Wolves,1,0.79,0.21
2312,8005,2022-05-16,Arsenal,Newcastle,0,0.7,0.3,8005,Newcastle,Arsenal,0,0.66,0.34
2314,8006,2022-05-17,Liverpool,Southampton,0,0.68,0.32,8006,Southampton,Liverpool,0,0.69,0.31
2316,8007,2022-05-19,Crystal Palace,Everton,0,0.73,0.27,8007,Everton,Crystal Palace,0,0.73,0.27
2318,8008,2022-05-19,Aston Villa,Burnley,1,0.74,0.26,8008,Burnley,Aston Villa,1,0.79,0.21
2320,8009,2022-05-19,Leicester,Chelsea,1,0.67,0.33,8009,Chelsea,Leicester,1,0.86,0.14
2322,8010,2022-05-22,Tottenham,Norwich,0,0.87,0.13,8010,Norwich,Tottenham,0,0.86,0.14
2324,8011,2022-05-22,Man City,Aston Villa,0,0.58,0.42,8011,Aston Villa,Man City,0,0.7,0.3
2326,8012,2022-05-22,Wolves,Liverpool,0,0.69,0.31,8012,Liverpool,Wolves,0,0.67,0.33
2328,8013,2022-05-22,Southampton,Leicester,0,0.94,0.06,8013,Leicester,Southampton,0,0.77,0.23
2330,8014,2022-05-22,Crystal Palace,Man United,0,0.68,0.32,8014,Man United,Crystal Palace,0,0.69,0.31
2332,8015,2022-05-22,Watford,Chelsea,0,0.97,0.03,8015,Chelsea,Watford,0,0.87,0.13
2334,8016,2022-05-22,Newcastle,Burnley,0,0.7,0.3,8016,Burnley,Newcastle,0,0.68,0.32
2336,8017,2022-05-22,Brighton,West Ham,0,0.6,0.4,8017,West Ham,Brighton,0,0.64,0.36
2338,8018,2022-05-22,Leeds,Brentford,0,0.85,0.15,8018,Brentford,Leeds,0,0.75,0.25
2340,8019,2022-05-22,Arsenal,Everton,0,0.82,0.18,8019,Everton,Arsenal,0,0.89,0.11
2342,8020,2022-08-05,Crystal Palace,Arsenal,0,0.7,0.3,8020,Arsenal,Crystal Palace,0,0.75,0.25
2344,8021,2022-08-06,Chelsea,Everton,0,0.62,0.38,8021,Everton,Chelsea,0,0.74,0.26
2346,8022,2022-08-06,Tottenham,Southampton,0,0.81,0.19,8022,Southampton,Tottenham,0,0.83,0.17
2348,8023,2022-08-06,Aston Villa,Bournemouth,0,0.76,0.24,8023,Bournemouth,Aston Villa,0,0.79,0.21
2350,8024,2022-08-06,Leeds,Wolves,0,0.68,0.32,8024,Wolves,Leeds,0,0.64,0.36
2352,8025,2022-08-06,Fulham,Liverpool,1,0.72,0.28,8025,Liverpool,Fulham,1,0.7,0.3
2354,8027,2022-08-07,Man City,West Ham,0,0.62,0.38,8027,West Ham,Man City,0,0.67,0.33
2356,8028,2022-08-07,Leicester,Brentford,1,0.56,0.44,8028,Brentford,Leicester,1,0.77,0.23
2358,8029,2022-08-07,Man United,Brighton,0,0.72,0.28,8029,Brighton,Man United,0,0.77,0.23
2360,8030,2022-08-13,Everton,Aston Villa,0,0.56,0.44,8030,Aston Villa,Everton,0,0.83,0.17
2362,8031,2022-08-13,Arsenal,Leicester,0,0.78,0.22,8031,Leicester,Arsenal,0,0.71,0.29
2364,8032,2022-08-13,Brighton,Newcastle,1,0.62,0.38,8032,Newcastle,Brighton,1,0.54,0.46
2366,8033,2022-08-13,Man City,Bournemouth,0,0.62,0.38,8033,Bournemouth,Man City,0,0.73,0.27
2368,8034,2022-08-13,Leeds,Southampton,1,0.65,0.35,8034,Southampton,Leeds,1,0.7,0.3
2370,8035,2022-08-13,Wolves,Fulham,1,0.52,0.48,8035,Fulham,Wolves,1,0.69,0.31
2372,8036,2022-08-13,Man United,Brentford,0,0.76,0.24,8036,Brentford,Man United,0,0.74,0.26
2374,8038,2022-08-14,Chelsea,Tottenham,1,0.74,0.26,8038,Tottenham,Chelsea,1,0.57,0.43
2376,8039,2022-08-15,Crystal Palace,Liverpool,1,0.82,0.18,8039,Liverpool,Crystal Palace,1,0.71,0.29
2378,8040,2022-08-20,Fulham,Brentford,0,0.76,0.24,8040,Brentford,Fulham,0,0.62,0.38
2380,8041,2022-08-20,Bournemouth,Arsenal,0,0.83,0.17,8041,Arsenal,Bournemouth,0,0.76,0.24
2382,8042,2022-08-20,Leicester,Southampton,0,0.71,0.29,8042,Southampton,Leicester,0,0.85,0.15
2384,8043,2022-08-20,Aston Villa,Crystal Palace,0,0.65,0.35,8043,Crystal Palace,Aston Villa,0,0.79,0.21
2386,8044,2022-08-20,Wolves,Tottenham,0,0.81,0.19,8044,Tottenham,Wolves,0,0.75,0.25
2388,8046,2022-08-21,Leeds,Chelsea,0,0.78,0.22,8046,Chelsea,Leeds,0,0.87,0.13
2390,8047,2022-08-21,Brighton,West Ham,0,0.68,0.32,8047,West Ham,Brighton,0,0.64,0.36
2392,8048,2022-08-21,Man City,Newcastle,1,0.6,0.4,8048,Newcastle,Man City,1,0.71,0.29
2394,8049,2022-08-22,Liverpool,Man United,0,0.58,0.42,8049,Man United,Liverpool,0,0.69,0.31
2396,8050,2022-08-27,Arsenal,Fulham,0,0.8,0.2,8050,Fulham,Arsenal,0,0.83,0.17
2398,8051,2022-08-27,Man City,Crystal Palace,0,0.73,0.27,8051,Crystal Palace,Man City,0,0.76,0.24
2400,8052,2022-08-27,Leicester,Chelsea,0,0.7,0.3,8052,Chelsea,Leicester,0,0.81,0.19
2402,8053,2022-08-27,Leeds,Brighton,0,0.71,0.29,8053,Brighton,Leeds,0,0.69,0.31
2404,8054,2022-08-27,Brentford,Everton,1,0.66,0.34,8054,Everton,Brentford,1,0.69,0.31
2406,8055,2022-08-27,Man United,Southampton,0,0.8,0.2,8055,Southampton,Man United,0,0.85,0.15
2408,8056,2022-08-27,Bournemouth,Liverpool,0,0.8,0.2,8056,Liverpool,Bournemouth,0,0.72,0.28
2410,8057,2022-08-28,West Ham,Aston Villa,0,0.66,0.34,8057,Aston Villa,West Ham,0,0.64,0.36
2412,8058,2022-08-28,Newcastle,Wolves,1,0.62,0.38,8058,Wolves,Newcastle,1,0.67,0.33
2414,8060,2022-08-30,Everton,Leeds,1,0.71,0.29,8060,Leeds,Everton,1,0.8,0.2
2416,8061,2022-08-30,Chelsea,Southampton,0,0.85,0.15,8061,Southampton,Chelsea,0,0.85,0.15
2418,8062,2022-08-30,Brighton,Fulham,0,0.63,0.37,8062,Fulham,Brighton,0,0.64,0.36
2420,8063,2022-08-30,Crystal Palace,Brentford,1,0.57,0.43,8063,Brentford,Crystal Palace,1,0.64,0.36
2422,8064,2022-08-31,Liverpool,Newcastle,0,0.74,0.26,8064,Newcastle,Liverpool,0,0.86,0.14
2424,8065,2022-08-31,Arsenal,Aston Villa,0,0.74,0.26,8065,Aston Villa,Arsenal,0,0.81,0.19
