,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
1940,7819,2021-12-28,Leicester,Liverpool,0,0.41,0.59,7819,Liverpool,Leicester,0,0.41,0.59
1942,7820,2021-12-29,Chelsea,Brighton,0,0.43,0.57,7820,Brighton,Chelsea,0,0.4,0.6
1944,7821,2021-12-29,Man City,Brentford,0,0.42,0.58,7821,Brentford,Man City,0,0.44,0.56
1946,7822,2021-12-30,Man United,Burnley,1,0.45,0.55,7822,Burnley,Man United,1,0.32,0.68
1948,7823,2022-01-01,Arsenal,Man City,1,0.44,0.56,7823,Man City,Arsenal,1,0.48,0.52
1950,7824,2022-01-01,Tottenham,Watford,0,0.39,0.61,7824,Watford,Tottenham,0,0.39,0.61
1952,7825,2022-01-01,Crystal Palace,West Ham,1,0.48,0.52,7825,West Ham,Crystal Palace,1,0.52,0.48
1954,7826,2022-01-02,Brentford,Aston Villa,1,0.54,0.46,7826,Aston Villa,Brentford,1,0.59,0.41
1956,7827,2022-01-02,Brighton,Everton,1,0.59,0.41,7827,Everton,Brighton,1,0.64,0.36
1958,7828,2022-01-02,Leeds,Burnley,1,0.45,0.55,7828,Burnley,Leeds,1,0.45,0.55
1960,7829,2022-01-02,Chelsea,Liverpool,1,0.39,0.61,7829,Liverpool,Chelsea,1,0.41,0.59
1962,7830,2022-01-03,Man United,Wolves,0,0.43,0.57,7830,Wolves,Man United,0,0.55,0.45
1964,7831,2022-01-11,Brentford,Southampton,1,0.61,0.39,7831,Southampton,Brentford,1,0.53,0.47
1966,7832,2022-01-12,Norwich,West Ham,0,0.35,0.65,7832,West Ham,Norwich,0,0.46,0.54
1968,7833,2022-01-14,Brighton,Crystal Palace,0,0.55,0.45,7833,Crystal Palace,Brighton,0,0.6,0.4
1970,7834,2022-01-15,Man United,Aston Villa,1,0.48,0.52,7834,Aston Villa,Man United,1,0.54,0.46
1972,7835,2022-01-15,Wolves,Southampton,1,0.58,0.42,7835,Southampton,Wolves,1,0.47,0.53
1974,7836,2022-01-15,Chelsea,Man City,0,0.5,0.5,7836,Man City,Chelsea,0,0.48,0.52
1976,7837,2022-01-15,Watford,Newcastle,0,0.55,0.45,7837,Newcastle,Watford,0,0.51,0.49
1978,7838,2022-01-15,Everton,Norwich,1,0.54,0.46,7838,Norwich,Everton,1,0.49,0.51
1980,7839,2022-01-16,Leeds,West Ham,1,0.39,0.61,7839,West Ham,Leeds,1,0.4,0.6
1982,7840,2022-01-16,Brentford,Liverpool,1,0.43,0.57,7840,Liverpool,Brentford,1,0.6,0.4
1984,7841,2022-01-18,Brighton,Chelsea,0,0.59,0.41,7841,Chelsea,Brighton,0,0.47,0.53
1986,7842,2022-01-19,Leicester,Tottenham,1,0.54,0.46,7842,Tottenham,Leicester,1,0.43,0.57
1988,7843,2022-01-19,Man United,Brentford,1,0.43,0.57,7843,Brentford,Man United,1,0.46,0.54
1990,7844,2022-01-21,Watford,Norwich,1,0.44,0.56,7844,Norwich,Watford,1,0.49,0.51
1992,7845,2022-01-22,Leeds,Newcastle,0,0.49,0.51,7845,Newcastle,Leeds,0,0.55,0.45
1994,7846,2022-01-22,Southampton,Man City,0,0.51,0.49,7846,Man City,Southampton,0,0.57,0.43
1996,7847,2022-01-22,Everton,Aston Villa,0,0.55,0.45,7847,Aston Villa,Everton,0,0.54,0.46
1998,7848,2022-01-22,Wolves,Brentford,1,0.57,0.43,7848,Brentford,Wolves,1,0.38,0.62
2000,7849,2022-01-22,Man United,West Ham,0,0.41,0.59,7849,West Ham,Man United,0,0.49,0.51
2002,7850,2022-01-23,Arsenal,Burnley,0,0.46,0.54,7850,Burnley,Arsenal,0,0.32,0.68
2004,7851,2022-01-23,Crystal Palace,Liverpool,1,0.56,0.44,7851,Liverpool,Crystal Palace,1,0.48,0.52
2006,7852,2022-01-23,Brighton,Leicester,0,0.53,0.47,7852,Leicester,Brighton,0,0.47,0.53
2008,7853,2022-01-23,Chelsea,Tottenham,0,0.48,0.52,7853,Tottenham,Chelsea,0,0.52,0.48
2010,7854,2022-02-05,Watford,Burnley,0,0.55,0.45,7854,Burnley,Watford,0,0.55,0.45
2012,7855,2022-02-08,Everton,Newcastle,1,0.48,0.52,7855,Newcastle,Everton,1,0.49,0.51
2014,7856,2022-02-08,West Ham,Watford,0,0.43,0.57,7856,Watford,West Ham,0,0.39,0.61
2016,7857,2022-02-08,Man United,Burnley,0,0.4,0.6,7857,Burnley,Man United,0,0.29,0.71
2018,7858,2022-02-09,Aston Villa,Leeds,1,0.35,0.65,7858,Leeds,Aston Villa,1,0.52,0.48
2020,7859,2022-02-09,Tottenham,Southampton,1,0.34,0.66,7859,Southampton,Tottenham,1,0.45,0.55
2022,7860,2022-02-09,Brentford,Man City,0,0.46,0.54,7860,Man City,Brentford,0,0.44,0.56
2024,7861,2022-02-09,Crystal Palace,Norwich,0,0.57,0.43,7861,Norwich,Crystal Palace,0,0.61,0.39
2026,7862,2022-02-10,Leicester,Liverpool,0,0.43,0.57,7862,Liverpool,Leicester,0,0.41,0.59
2028,7863,2022-02-10,Wolves,Arsenal,0,0.62,0.38,7863,Arsenal,Wolves,0,0.51,0.49
2030,7864,2022-02-12,Southampton,Man United,0,0.41,0.59,7864,Man United,Southampton,0,0.4,0.6
2032,7865,2022-02-12,Crystal Palace,Brentford,0,0.74,0.26,7865,Brentford,Crystal Palace,0,0.62,0.38
2034,7866,2022-02-12,Everton,Leeds,1,0.54,0.46,7866,Leeds,Everton,1,0.56,0.44
2036,7867,2022-02-12,Brighton,Watford,0,0.57,0.43,7867,Watford,Brighton,0,0.52,0.48
2038,7868,2022-02-12,Norwich,Man City,1,0.5,0.5,7868,Man City,Norwich,1,0.64,0.36
2040,7869,2022-02-13,Leicester,West Ham,1,0.44,0.56,7869,West Ham,Leicester,1,0.37,0.63
2042,7870,2022-02-13,Wolves,Tottenham,0,0.5,0.5,7870,Tottenham,Wolves,0,0.51,0.49
2044,7871,2022-02-13,Burnley,Liverpool,0,0.43,0.57,7871,Liverpool,Burnley,0,0.47,0.53
2046,7872,2022-02-13,Newcastle,Aston Villa,0,0.38,0.62,7872,Aston Villa,Newcastle,0,0.47,0.53
2048,7873,2022-02-15,Man United,Brighton,0,0.35,0.65,7873,Brighton,Man United,0,0.41,0.59
2050,7874,2022-02-19,Newcastle,West Ham,0,0.44,0.56,7874,West Ham,Newcastle,0,0.46,0.54
2052,7875,2022-02-19,Arsenal,Brentford,1,0.49,0.51,7875,Brentford,Arsenal,1,0.52,0.48
2054,7876,2022-02-19,Watford,Aston Villa,0,0.41,0.59,7876,Aston Villa,Watford,0,0.48,0.52
2056,7877,2022-02-19,Brighton,Burnley,1,0.53,0.47,7877,Burnley,Brighton,1,0.47,0.53
2058,7878,2022-02-19,Chelsea,Crystal Palace,0,0.44,0.56,7878,Crystal Palace,Chelsea,0,0.59,0.41
2060,7879,2022-02-19,Norwich,Liverpool,1,0.38,0.62,7879,Liverpool,Norwich,1,0.43,0.57
2062,7880,2022-02-19,Everton,Southampton,0,0.53,0.47,7880,Southampton,Everton,0,0.41,0.59
2064,7881,2022-02-19,Man City,Tottenham,1,0.4,0.6,7881,Tottenham,Man City,1,0.49,0.51
2066,7882,2022-02-20,Leicester,Wolves,1,0.54,0.46,7882,Wolves,Leicester,1,0.62,0.38
2068,7883,2022-02-20,Leeds,Man United,1,0.42,0.58,7883,Man United,Leeds,1,0.3,0.7
2070,7884,2022-02-23,Tottenham,Burnley,0,0.51,0.49,7884,Burnley,Tottenham,0,0.52,0.48
2072,7885,2022-02-23,Watford,Crystal Palace,1,0.51,0.49,7885,Crystal Palace,Watford,1,0.53,0.47
2074,7886,2022-02-23,Leeds,Liverpool,1,0.31,0.69,7886,Liverpool,Leeds,1,0.42,0.58
2076,7887,2022-02-24,Wolves,Arsenal,1,0.47,0.53,7887,Arsenal,Wolves,1,0.52,0.48
2078,7888,2022-02-25,Norwich,Southampton,0,0.48,0.52,7888,Southampton,Norwich,0,0.55,0.45
2080,7889,2022-02-26,Leeds,Tottenham,1,0.37,0.63,7889,Tottenham,Leeds,1,0.37,0.63
2082,7890,2022-02-26,Newcastle,Brentford,0,0.56,0.44,7890,Brentford,Newcastle,0,0.56,0.44
2084,7891,2022-02-26,Burnley,Crystal Palace,0,0.63,0.37,7891,Crystal Palace,Burnley,0,0.55,0.45
2086,7892,2022-02-26,Watford,Man United,0,0.49,0.51,7892,Man United,Watford,0,0.32,0.68
2088,7893,2022-02-26,Brighton,Aston Villa,0,0.54,0.46,7893,Aston Villa,Brighton,0,0.48,0.52
2090,7894,2022-02-26,Everton,Man City,0,0.34,0.66,7894,Man City,Everton,0,0.42,0.58
2092,7895,2022-02-27,Wolves,West Ham,0,0.52,0.48,7895,West Ham,Wolves,0,0.42,0.58
2094,7896,2022-03-01,Leicester,Burnley,0,0.44,0.56,7896,Burnley,Leicester,0,0.55,0.45
2096,7897,2022-03-05,Southampton,Aston Villa,1,0.45,0.55,7897,Aston Villa,Southampton,1,0.54,0.46
2098,7898,2022-03-05,Burnley,Chelsea,1,0.5,0.5,7898,Chelsea,Burnley,1,0.44,0.56
2100,7899,2022-03-05,Brighton,Newcastle,1,0.57,0.43,7899,Newcastle,Brighton,1,0.57,0.43
2102,7900,2022-03-05,Norwich,Brentford,1,0.52,0.48,7900,Brentford,Norwich,1,0.63,0.37
2104,7901,2022-03-05,Crystal Palace,Wolves,0,0.46,0.54,7901,Wolves,Crystal Palace,0,0.64,0.36
2106,7902,2022-03-05,Liverpool,West Ham,0,0.37,0.63,7902,West Ham,Liverpool,0,0.45,0.55
2108,7903,2022-03-05,Leeds,Leicester,0,0.45,0.55,7903,Leicester,Leeds,0,0.26,0.74
2110,7904,2022-03-06,Arsenal,Watford,1,0.4,0.6,7904,Watford,Arsenal,1,0.36,0.64
2112,7905,2022-03-06,Man City,Man United,1,0.43,0.57,7905,Man United,Man City,1,0.51,0.49
2114,7906,2022-03-07,Everton,Tottenham,1,0.5,0.5,7906,Tottenham,Everton,1,0.44,0.56
2116,7907,2022-03-10,Aston Villa,Leeds,1,0.51,0.49,7907,Leeds,Aston Villa,1,0.38,0.62
2118,7908,2022-03-10,Chelsea,Norwich,1,0.48,0.52,7908,Norwich,Chelsea,1,0.36,0.64
2120,7909,2022-03-10,Newcastle,Southampton,1,0.45,0.55,7909,Southampton,Newcastle,1,0.42,0.58
2122,7910,2022-03-10,Wolves,Watford,1,0.64,0.36,7910,Watford,Wolves,1,0.42,0.58
2124,7911,2022-03-12,Brighton,Liverpool,0,0.49,0.51,7911,Liverpool,Brighton,0,0.5,0.5
2126,7912,2022-03-12,Brentford,Burnley,0,0.66,0.34,7912,Burnley,Brentford,0,0.63,0.37
2128,7913,2022-03-12,Man United,Tottenham,1,0.49,0.51,7913,Tottenham,Man United,1,0.39,0.61
2130,7914,2022-03-13,Chelsea,Newcastle,0,0.43,0.57,7914,Newcastle,Chelsea,0,0.39,0.61
2132,7915,2022-03-13,Wolves,Everton,0,0.58,0.42,7915,Everton,Wolves,0,0.43,0.57
2134,7916,2022-03-13,Norwich,Leeds,1,0.5,0.5,7916,Leeds,Norwich,1,0.49,0.51
2136,7917,2022-03-13,Watford,Southampton,1,0.45,0.55,7917,Southampton,Watford,1,0.49,0.51
2138,7918,2022-03-13,West Ham,Aston Villa,1,0.38,0.62,7918,Aston Villa,West Ham,1,0.59,0.41
2140,7919,2022-03-13,Leicester,Arsenal,0,0.39,0.61,7919,Arsenal,Leicester,0,0.48,0.52
2142,7920,2022-03-14,Man City,Crystal Palace,0,0.46,0.54,7920,Crystal Palace,Man City,0,0.56,0.44
2144,7921,2022-03-16,Liverpool,Arsenal,0,0.52,0.48,7921,Arsenal,Liverpool,0,0.45,0.55
2146,7922,2022-03-16,Brighton,Tottenham,0,0.53,0.47,7922,Tottenham,Brighton,0,0.5,0.5
2148,7923,2022-03-17,Everton,Newcastle,0,0.46,0.54,7923,Newcastle,Everton,0,0.58,0.42
2150,7924,2022-03-18,Wolves,Leeds,1,0.46,0.54,7924,Leeds,Wolves,1,0.64,0.36
2152,7925,2022-03-19,Arsenal,Aston Villa,0,0.42,0.58,7925,Aston Villa,Arsenal,0,0.54,0.46
2154,7926,2022-03-20,Brentford,Leicester,1,0.6,0.4,7926,Leicester,Brentford,1,0.5,0.5
2156,7927,2022-03-20,Tottenham,West Ham,1,0.49,0.51,7927,West Ham,Tottenham,1,0.49,0.51
2158,7928,2022-04-02,Aston Villa,Wolves,1,0.59,0.41,7928,Wolves,Aston Villa,1,0.45,0.55
2160,7929,2022-04-02,Leeds,Southampton,0,0.46,0.54,7929,Southampton,Leeds,0,0.28,0.72
2162,7930,2022-04-02,Leicester,Man United,0,0.41,0.59,7930,Man United,Leicester,0,0.34,0.66
2164,7931,2022-04-02,Burnley,Man City,0,0.45,0.55,7931,Man City,Burnley,0,0.5,0.5
2166,7932,2022-04-02,Watford,Liverpool,0,0.44,0.56,7932,Liverpool,Watford,0,0.49,0.51
2168,7933,2022-04-02,Chelsea,Brentford,1,0.51,0.49,7933,Brentford,Chelsea,1,0.5,0.5
2170,7934,2022-04-02,Brighton,Norwich,0,0.39,0.61,7934,Norwich,Brighton,0,0.43,0.57
2172,7935,2022-04-03,West Ham,Everton,1,0.47,0.53,7935,Everton,West Ham,1,0.42,0.58
2174,7936,2022-04-03,Newcastle,Tottenham,1,0.33,0.67,7936,Tottenham,Newcastle,1,0.41,0.59
2176,7937,2022-04-04,Crystal Palace,Arsenal,1,0.46,0.54,7937,Arsenal,Crystal Palace,1,0.47,0.53
2178,7938,2022-04-06,Burnley,Everton,1,0.55,0.45,7938,Everton,Burnley,1,0.67,0.33
2180,7939,2022-04-08,Newcastle,Wolves,0,0.48,0.52,7939,Wolves,Newcastle,0,0.53,0.47
2182,7940,2022-04-09,Leeds,Watford,1,0.43,0.57,7940,Watford,Leeds,1,0.4,0.6
2184,7941,2022-04-09,Aston Villa,Tottenham,1,0.45,0.55,7941,Tottenham,Aston Villa,1,0.46,0.54
2186,7942,2022-04-09,Brighton,Arsenal,1,0.55,0.45,7942,Arsenal,Brighton,1,0.6,0.4
2188,7943,2022-04-09,Everton,Man United,0,0.39,0.61,7943,Man United,Everton,0,0.35,0.65
2190,7944,2022-04-09,Southampton,Chelsea,1,0.53,0.47,7944,Chelsea,Southampton,1,0.43,0.57
2192,7945,2022-04-10,Brentford,West Ham,0,0.41,0.59,7945,West Ham,Brentford,0,0.62,0.38
2194,7946,2022-04-10,Burnley,Norwich,0,0.56,0.44,7946,Norwich,Burnley,0,0.56,0.44
2196,7947,2022-04-10,Liverpool,Man City,1,0.42,0.58,7947,Man City,Liverpool,1,0.46,0.54
2198,7948,2022-04-10,Crystal Palace,Leicester,1,0.55,0.45,7948,Leicester,Crystal Palace,1,0.58,0.42
2200,7949,2022-04-16,Brighton,Tottenham,0,0.44,0.56,7949,Tottenham,Brighton,0,0.54,0.46
2202,7950,2022-04-16,Man United,Norwich,1,0.42,0.58,7950,Norwich,Man United,1,0.34,0.66
2204,7951,2022-04-16,Arsenal,Southampton,0,0.44,0.56,7951,Southampton,Arsenal,0,0.44,0.56
2206,7952,2022-04-16,Watford,Brentford,1,0.54,0.46,7952,Brentford,Watford,1,0.49,0.51
2208,7953,2022-04-17,Newcastle,Leicester,1,0.56,0.44,7953,Leicester,Newcastle,1,0.42,0.58
2210,7954,2022-04-17,West Ham,Burnley,0,0.41,0.59,7954,Burnley,West Ham,0,0.46,0.54
2212,7955,2022-04-19,Liverpool,Man United,1,0.45,0.55,7955,Man United,Liverpool,1,0.5,0.5
2214,7956,2022-04-20,Man City,Brighton,1,0.61,0.39,7956,Brighton,Man City,1,0.57,0.43
2216,7957,2022-04-20,Crystal Palace,Newcastle,0,0.54,0.46,7957,Newcastle,Crystal Palace,0,0.57,0.43
2218,7958,2022-04-20,Arsenal,Chelsea,1,0.59,0.41,7958,Chelsea,Arsenal,1,0.44,0.56
2220,7959,2022-04-20,Leicester,Everton,0,0.38,0.62,7959,Everton,Leicester,0,0.48,0.52
2222,7960,2022-04-21,Burnley,Southampton,0,0.54,0.46,7960,Southampton,Burnley,0,0.54,0.46
2224,7961,2022-04-23,Arsenal,Man United,1,0.36,0.64,7961,Man United,Arsenal,1,0.39,0.61
2226,7962,2022-04-23,Leicester,Aston Villa,0,0.43,0.57,7962,Aston Villa,Leicester,0,0.41,0.59
2228,7963,2022-04-23,Watford,Man City,1,0.38,0.62,7963,Man City,Watford,1,0.47,0.53
2230,7964,2022-04-23,Newcastle,Norwich,1,0.59,0.41,7964,Norwich,Newcastle,1,0.56,0.44
2232,7965,2022-04-23,Tottenham,Brentford,0,0.5,0.5,7965,Brentford,Tottenham,0,0.38,0.62
2234,7966,2022-04-24,Brighton,Southampton,1,0.41,0.59,7966,Southampton,Brighton,1,0.61,0.39
2236,7967,2022-04-24,Burnley,Wolves,0,0.46,0.54,7967,Wolves,Burnley,0,0.64,0.36
2238,7968,2022-04-24,Chelsea,West Ham,0,0.48,0.52,7968,West Ham,Chelsea,0,0.46,0.54
2240,7969,2022-04-24,Liverpool,Everton,0,0.56,0.44,7969,Everton,Liverpool,0,0.29,0.71
2242,7970,2022-04-25,Crystal Palace,Leeds,0,0.53,0.47,7970,Leeds,Crystal Palace,0,0.46,0.54
2244,7971,2022-04-28,Man United,Chelsea,0,0.3,0.7,7971,Chelsea,Man United,0,0.57,0.43
2246,7972,2022-04-30,Aston Villa,Norwich,0,0.47,0.53,7972,Norwich,Aston Villa,0,0.49,0.51
2248,7973,2022-04-30,Southampton,Crystal Palace,1,0.5,0.5,7973,Crystal Palace,Southampton,1,0.51,0.49
2250,7974,2022-04-30,Burnley,Watford,1,0.6,0.4,7974,Watford,Burnley,1,0.5,0.5
2252,7975,2022-04-30,Wolves,Brighton,1,0.63,0.37,7975,Brighton,Wolves,1,0.49,0.51
2254,7976,2022-04-30,Man City,Leeds,1,0.53,0.47,7976,Leeds,Man City,1,0.48,0.52
2256,7977,2022-04-30,Liverpool,Newcastle,0,0.51,0.49,7977,Newcastle,Liverpool,0,0.45,0.55
2258,7978,2022-05-01,Chelsea,Everton,0,0.55,0.45,7978,Everton,Chelsea,0,0.54,0.46
2260,7979,2022-05-01,Leicester,Tottenham,1,0.34,0.66,7979,Tottenham,Leicester,1,0.37,0.63
2262,7980,2022-05-01,Arsenal,West Ham,1,0.4,0.6,7980,West Ham,Arsenal,1,0.49,0.51
2264,7981,2022-05-02,Man United,Brentford,1,0.49,0.51,7981,Brentford,Man United,1,0.43,0.57
2266,7982,2022-05-07,Liverpool,Tottenham,0,0.39,0.61,7982,Tottenham,Liverpool,0,0.41,0.59
2268,7983,2022-05-07,Brighton,Man United,1,0.5,0.5,7983,Man United,Brighton,1,0.41,0.59
2270,7984,2022-05-07,Brentford,Southampton,1,0.48,0.52,7984,Southampton,Brentford,1,0.44,0.56
2272,7985,2022-05-07,Wolves,Chelsea,1,0.45,0.55,7985,Chelsea,Wolves,1,0.45,0.55
2274,7986,2022-05-07,Crystal Palace,Watford,0,0.48,0.52,7986,Watford,Crystal Palace,0,0.57,0.43
2276,7987,2022-05-07,Burnley,Aston Villa,1,0.47,0.53,7987,Aston Villa,Burnley,1,0.58,0.42
2278,7988,2022-05-08,Arsenal,Leeds,1,0.45,0.55,7988,Leeds,Arsenal,1,0.44,0.56
2280,7989,2022-05-08,Everton,Leicester,1,0.51,0.49,7989,Leicester,Everton,1,0.53,0.47
2282,7990,2022-05-08,West Ham,Norwich,1,0.51,0.49,7990,Norwich,West Ham,1,0.55,0.45
2284,7991,2022-05-08,Newcastle,Man City,1,0.45,0.55,7991,Man City,Newcastle,1,0.46,0.54
2286,7992,2022-05-10,Liverpool,Aston Villa,1,0.52,0.48,7992,Aston Villa,Liverpool,1,0.51,0.49
2288,7993,2022-05-11,Man City,Wolves,1,0.35,0.65,7993,Wolves,Man City,1,0.53,0.47
2290,7994,2022-05-11,Chelsea,Leeds,1,0.2,0.8,7994,Leeds,Chelsea,1,0.42,0.58
2292,7995,2022-05-11,Leicester,Norwich,1,0.33,0.67,7995,Norwich,Leicester,1,0.49,0.51
2294,7996,2022-05-11,Everton,Watford,0,0.55,0.45,7996,Watford,Everton,0,0.6,0.4
2296,7997,2022-05-12,Tottenham,Arsenal,1,0.36,0.64,7997,Arsenal,Tottenham,1,0.5,0.5
2298,7998,2022-05-15,Brentford,Everton,1,0.44,0.56,7998,Everton,Brentford,1,0.38,0.62
2300,7999,2022-05-15,Tottenham,Burnley,0,0.34,0.66,7999,Burnley,Tottenham,0,0.47,0.53
2302,8000,2022-05-15,Crystal Palace,Aston Villa,0,0.45,0.55,8000,Aston Villa,Crystal Palace,0,0.53,0.47
2304,8001,2022-05-15,Leeds,Brighton,0,0.41,0.59,8001,Brighton,Leeds,0,0.43,0.57
2306,8002,2022-05-15,Watford,Leicester,1,0.44,0.56,8002,Leicester,Watford,1,0.48,0.52
2308,8003,2022-05-15,West Ham,Man City,1,0.39,0.61,8003,Man City,West Ham,1,0.49,0.51
2310,8004,2022-05-15,Wolves,Norwich,0,0.43,0.57,8004,Norwich,Wolves,0,0.45,0.55
2312,8005,2022-05-16,Arsenal,Newcastle,0,0.49,0.51,8005,Newcastle,Arsenal,0,0.5,0.5
2314,8006,2022-05-17,Liverpool,Southampton,1,0.5,0.5,8006,Southampton,Liverpool,1,0.49,0.51
2316,8007,2022-05-19,Crystal Palace,Everton,1,0.59,0.41,8007,Everton,Crystal Palace,1,0.59,0.41
2318,8008,2022-05-19,Aston Villa,Burnley,0,0.47,0.53,8008,Burnley,Aston Villa,0,0.5,0.5
2320,8009,2022-05-19,Leicester,Chelsea,0,0.44,0.56,8009,Chelsea,Leicester,0,0.3,0.7
2322,8010,2022-05-22,Tottenham,Norwich,1,0.48,0.52,8010,Norwich,Tottenham,1,0.37,0.63
2324,8011,2022-05-22,Man City,Aston Villa,1,0.39,0.61,8011,Aston Villa,Man City,1,0.48,0.52
2326,8012,2022-05-22,Wolves,Liverpool,1,0.38,0.62,8012,Liverpool,Wolves,1,0.42,0.58
2328,8013,2022-05-22,Southampton,Leicester,1,0.31,0.69,8013,Leicester,Southampton,1,0.44,0.56
2330,8014,2022-05-22,Crystal Palace,Man United,0,0.44,0.56,8014,Man United,Crystal Palace,0,0.43,0.57
2332,8015,2022-05-22,Watford,Chelsea,1,0.27,0.73,8015,Chelsea,Watford,1,0.4,0.6
2334,8016,2022-05-22,Newcastle,Burnley,1,0.45,0.55,8016,Burnley,Newcastle,1,0.58,0.42
2336,8017,2022-05-22,Brighton,West Ham,1,0.37,0.63,8017,West Ham,Brighton,1,0.44,0.56
2338,8018,2022-05-22,Leeds,Brentford,1,0.35,0.65,8018,Brentford,Leeds,1,0.4,0.6
2340,8019,2022-05-22,Arsenal,Everton,1,0.34,0.66,8019,Everton,Arsenal,1,0.4,0.6
2342,8020,2022-08-05,Crystal Palace,Arsenal,0,0.46,0.54,8020,Arsenal,Crystal Palace,0,0.49,0.51
2344,8021,2022-08-06,Chelsea,Everton,0,0.55,0.45,8021,Everton,Chelsea,0,0.42,0.58
2346,8022,2022-08-06,Tottenham,Southampton,1,0.41,0.59,8022,Southampton,Tottenham,1,0.39,0.61
2348,8023,2022-08-06,Aston Villa,Bournemouth,0,0.5,0.5,8023,Bournemouth,Aston Villa,0,0.41,0.59
2350,8024,2022-08-06,Leeds,Wolves,1,0.45,0.55,8024,Wolves,Leeds,1,0.41,0.59
2352,8025,2022-08-06,Fulham,Liverpool,1,0.51,0.49,8025,Liverpool,Fulham,1,0.48,0.52
2354,8027,2022-08-07,Man City,West Ham,0,0.4,0.6,8027,West Ham,Man City,0,0.44,0.56
2356,8028,2022-08-07,Leicester,Brentford,1,0.39,0.61,8028,Brentford,Leicester,1,0.43,0.57
2358,8029,2022-08-07,Man United,Brighton,1,0.41,0.59,8029,Brighton,Man United,1,0.44,0.56
2360,8030,2022-08-13,Everton,Aston Villa,1,0.57,0.43,8030,Aston Villa,Everton,1,0.56,0.44
2362,8031,2022-08-13,Arsenal,Leicester,1,0.36,0.64,8031,Leicester,Arsenal,1,0.53,0.47
2364,8032,2022-08-13,Brighton,Newcastle,0,0.56,0.44,8032,Newcastle,Brighton,0,0.5,0.5
2366,8033,2022-08-13,Man City,Bournemouth,1,0.34,0.66,8033,Bournemouth,Man City,1,0.3,0.7
2368,8034,2022-08-13,Leeds,Southampton,1,0.5,0.5,8034,Southampton,Leeds,1,0.31,0.69
2370,8035,2022-08-13,Wolves,Fulham,0,0.45,0.55,8035,Fulham,Wolves,0,0.52,0.48
2372,8036,2022-08-13,Man United,Brentford,1,0.42,0.58,8036,Brentford,Man United,1,0.55,0.45
2374,8038,2022-08-14,Chelsea,Tottenham,1,0.47,0.53,8038,Tottenham,Chelsea,1,0.57,0.43
2376,8039,2022-08-15,Crystal Palace,Liverpool,0,0.4,0.6,8039,Liverpool,Crystal Palace,0,0.53,0.47
2378,8040,2022-08-20,Fulham,Brentford,1,0.42,0.58,8040,Brentford,Fulham,1,0.44,0.56
2380,8041,2022-08-20,Bournemouth,Arsenal,1,0.33,0.67,8041,Arsenal,Bournemouth,1,0.45,0.55
2382,8042,2022-08-20,Leicester,Southampton,1,0.42,0.58,8042,Southampton,Leicester,1,0.4,0.6
2384,8043,2022-08-20,Aston Villa,Crystal Palace,1,0.64,0.36,8043,Crystal Palace,Aston Villa,1,0.51,0.49
2386,8044,2022-08-20,Wolves,Tottenham,0,0.49,0.51,8044,Tottenham,Wolves,0,0.39,0.61
2388,8046,2022-08-21,Leeds,Chelsea,1,0.47,0.53,8046,Chelsea,Leeds,1,0.43,0.57
2390,8047,2022-08-21,Brighton,West Ham,0,0.49,0.51,8047,West Ham,Brighton,0,0.38,0.62
2392,8048,2022-08-21,Man City,Newcastle,1,0.54,0.46,8048,Newcastle,Man City,1,0.5,0.5
2394,8049,2022-08-22,Liverpool,Man United,1,0.57,0.43,8049,Man United,Liverpool,1,0.56,0.44
2396,8050,2022-08-27,Arsenal,Fulham,1,0.43,0.57,8050,Fulham,Arsenal,1,0.35,0.65
2398,8051,2022-08-27,Man City,Crystal Palace,1,0.45,0.55,8051,Crystal Palace,Man City,1,0.43,0.57
2400,8052,2022-08-27,Leicester,Chelsea,1,0.29,0.71,8052,Chelsea,Leicester,1,0.44,0.56
2402,8053,2022-08-27,Leeds,Brighton,0,0.48,0.52,8053,Brighton,Leeds,0,0.51,0.49
2404,8054,2022-08-27,Brentford,Everton,0,0.5,0.5,8054,Everton,Brentford,0,0.43,0.57
2406,8055,2022-08-27,Man United,Southampton,0,0.36,0.64,8055,Southampton,Man United,0,0.36,0.64
2408,8056,2022-08-27,Bournemouth,Liverpool,1,0.38,0.62,8056,Liverpool,Bournemouth,1,0.41,0.59
2410,8057,2022-08-28,West Ham,Aston Villa,0,0.34,0.66,8057,Aston Villa,West Ham,0,0.49,0.51
2412,8058,2022-08-28,Newcastle,Wolves,0,0.49,0.51,8058,Wolves,Newcastle,0,0.52,0.48
2414,8060,2022-08-30,Everton,Leeds,0,0.38,0.62,8060,Leeds,Everton,0,0.5,0.5
2416,8061,2022-08-30,Chelsea,Southampton,1,0.5,0.5,8061,Southampton,Chelsea,1,0.34,0.66
2418,8062,2022-08-30,Brighton,Fulham,1,0.52,0.48,8062,Fulham,Brighton,1,0.52,0.48
2420,8063,2022-08-30,Crystal Palace,Brentford,0,0.64,0.36,8063,Brentford,Crystal Palace,0,0.4,0.6
2422,8064,2022-08-31,Liverpool,Newcastle,1,0.43,0.57,8064,Newcastle,Liverpool,1,0.55,0.45
2424,8065,2022-08-31,Arsenal,Aston Villa,1,0.38,0.62,8065,Aston Villa,Arsenal,1,0.59,0.41
