,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,class_2_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y,class_2_y
1702,7739,2021-11-01,Wolves,Everton,3,0.27,0.29,0.44,7739,Everton,Wolves,2,0.34,0.51,0.15
1704,7740,2021-11-05,Aston Villa,Southampton,2,0.29,0.46,0.25,7740,Southampton,Aston Villa,3,0.33,0.23,0.44
1706,7741,2021-11-06,Wolves,Crystal Palace,2,0.3,0.4,0.3,7741,Crystal Palace,Wolves,3,0.46,0.25,0.29
1708,7742,2021-11-06,Newcastle,Brighton,1,0.16,0.47,0.37,7742,Brighton,Newcastle,1,0.29,0.18,0.53
1710,7743,2021-11-06,Brentford,Norwich,2,0.25,0.17,0.58,7743,Norwich,Brentford,3,0.13,0.53,0.34
1712,7744,2021-11-06,Chelsea,Burnley,1,0.21,0.2,0.59,7744,Burnley,Chelsea,1,0.24,0.62,0.14
1714,7745,2021-11-06,Man City,Man United,3,0.21,0.23,0.56,7745,Man United,Man City,2,0.35,0.4,0.25
1716,7746,2021-11-07,Arsenal,Watford,3,0.17,0.06,0.77,7746,Watford,Arsenal,2,0.14,0.72,0.14
1718,7747,2021-11-07,Tottenham,Everton,1,0.43,0.29,0.28,7747,Everton,Tottenham,1,0.31,0.38,0.31
1720,7748,2021-11-07,Leicester,Leeds,1,0.24,0.41,0.35,7748,Leeds,Leicester,1,0.36,0.3,0.34
1722,7749,2021-11-07,West Ham,Liverpool,3,0.29,0.4,0.31,7749,Liverpool,West Ham,2,0.23,0.28,0.49
1724,7750,2021-11-20,Liverpool,Arsenal,3,0.16,0.23,0.61,7750,Arsenal,Liverpool,2,0.2,0.58,0.22
1726,7751,2021-11-20,West Ham,Wolves,2,0.22,0.28,0.5,7751,Wolves,West Ham,3,0.31,0.37,0.32
1728,7752,2021-11-20,Man United,Watford,2,0.23,0.22,0.55,7752,Watford,Man United,3,0.24,0.52,0.24
1730,7753,2021-11-20,Norwich,Southampton,3,0.32,0.43,0.25,7753,Southampton,Norwich,2,0.21,0.29,0.5
1732,7754,2021-11-20,Crystal Palace,Burnley,1,0.51,0.27,0.22,7754,Burnley,Crystal Palace,1,0.29,0.37,0.34
1734,7755,2021-11-20,Aston Villa,Brighton,3,0.39,0.2,0.41,7755,Brighton,Aston Villa,2,0.31,0.42,0.27
1736,7756,2021-11-20,Leicester,Chelsea,2,0.38,0.28,0.34,7756,Chelsea,Leicester,3,0.34,0.21,0.45
1738,7757,2021-11-20,Newcastle,Brentford,1,0.3,0.28,0.42,7757,Brentford,Newcastle,1,0.26,0.42,0.32
1740,7758,2021-11-21,Everton,Man City,2,0.19,0.74,0.07,7758,Man City,Everton,3,0.19,0.04,0.77
1742,7759,2021-11-21,Leeds,Tottenham,2,0.25,0.41,0.34,7759,Tottenham,Leeds,3,0.24,0.29,0.47
1744,7760,2021-11-27,Leeds,Brighton,1,0.3,0.41,0.29,7760,Brighton,Leeds,1,0.2,0.28,0.52
1746,7761,2021-11-27,Wolves,Norwich,1,0.31,0.31,0.38,7761,Norwich,Wolves,1,0.25,0.47,0.28
1748,7762,2021-11-27,Liverpool,Southampton,3,0.1,0.05,0.85,7762,Southampton,Liverpool,2,0.12,0.84,0.04
1750,7763,2021-11-27,Newcastle,Arsenal,2,0.27,0.64,0.09,7763,Arsenal,Newcastle,3,0.18,0.17,0.65
1752,7764,2021-11-27,Aston Villa,Crystal Palace,3,0.25,0.5,0.25,7764,Crystal Palace,Aston Villa,2,0.34,0.2,0.46
1754,7765,2021-11-28,Brentford,Everton,3,0.37,0.31,0.32,7765,Everton,Brentford,2,0.26,0.45,0.29
1756,7766,2021-11-28,Leicester,Watford,3,0.17,0.2,0.63,7766,Watford,Leicester,2,0.16,0.66,0.18
1758,7767,2021-11-28,Man City,West Ham,3,0.2,0.07,0.73,7767,West Ham,Man City,2,0.3,0.58,0.12
1760,7768,2021-11-28,Chelsea,Man United,1,0.25,0.15,0.6,7768,Man United,Chelsea,1,0.21,0.67,0.12
1762,7769,2021-11-30,Norwich,Newcastle,1,0.31,0.46,0.23,7769,Newcastle,Norwich,1,0.32,0.15,0.53
1764,7770,2021-11-30,Leeds,Crystal Palace,3,0.38,0.25,0.37,7770,Crystal Palace,Leeds,2,0.33,0.5,0.17
1766,7771,2021-12-01,Liverpool,Everton,3,0.22,0.15,0.63,7771,Everton,Liverpool,2,0.22,0.53,0.25
1768,7772,2021-12-01,Man City,Aston Villa,3,0.24,0.12,0.64,7772,Aston Villa,Man City,2,0.22,0.52,0.26
1770,7773,2021-12-01,Chelsea,Watford,3,0.17,0.22,0.61,7773,Watford,Chelsea,2,0.31,0.54,0.15
1772,7774,2021-12-01,West Ham,Brighton,1,0.22,0.45,0.33,7774,Brighton,West Ham,1,0.26,0.41,0.33
1774,7775,2021-12-01,Southampton,Leicester,1,0.32,0.25,0.43,7775,Leicester,Southampton,1,0.37,0.42,0.21
1776,7776,2021-12-01,Wolves,Burnley,1,0.21,0.25,0.54,7776,Burnley,Wolves,1,0.23,0.51,0.26
1778,7777,2021-12-02,Brentford,Tottenham,2,0.27,0.55,0.18,7777,Tottenham,Brentford,3,0.24,0.21,0.55
1780,7778,2021-12-02,Man United,Arsenal,3,0.25,0.35,0.4,7778,Arsenal,Man United,2,0.29,0.53,0.18
1782,7779,2021-12-04,Watford,Man City,2,0.3,0.46,0.24,7779,Man City,Watford,3,0.16,0.11,0.73
1784,7780,2021-12-04,Liverpool,Wolves,3,0.22,0.09,0.69,7780,Wolves,Liverpool,2,0.25,0.64,0.11
1786,7781,2021-12-04,Chelsea,West Ham,2,0.18,0.23,0.59,7781,West Ham,Chelsea,3,0.26,0.44,0.3
1788,7782,2021-12-04,Burnley,Newcastle,2,0.39,0.43,0.18,7782,Newcastle,Burnley,3,0.37,0.22,0.41
1790,7783,2021-12-04,Brighton,Southampton,1,0.28,0.37,0.35,7783,Southampton,Brighton,1,0.31,0.27,0.42
1792,7784,2021-12-05,Man United,Crystal Palace,3,0.2,0.22,0.58,7784,Crystal Palace,Man United,2,0.19,0.73,0.08
1794,7785,2021-12-05,Leicester,Aston Villa,2,0.38,0.38,0.24,7785,Aston Villa,Leicester,3,0.25,0.25,0.5
1796,7786,2021-12-05,Leeds,Brentford,1,0.37,0.31,0.32,7786,Brentford,Leeds,1,0.22,0.56,0.22
1798,7787,2021-12-05,Norwich,Tottenham,2,0.32,0.6,0.08,7787,Tottenham,Norwich,3,0.23,0.14,0.63
1800,7788,2021-12-06,Everton,Arsenal,3,0.17,0.56,0.27,7788,Arsenal,Everton,2,0.22,0.41,0.37
1802,7789,2021-12-10,Brentford,Watford,3,0.23,0.29,0.48,7789,Watford,Brentford,2,0.32,0.42,0.26
1804,7790,2021-12-11,Man City,Wolves,3,0.18,0.04,0.78,7790,Wolves,Man City,2,0.32,0.63,0.05
1806,7791,2021-12-11,Southampton,Arsenal,2,0.3,0.6,0.1,7791,Arsenal,Southampton,3,0.24,0.14,0.62
1808,7792,2021-12-11,Leeds,Chelsea,2,0.24,0.68,0.08,7792,Chelsea,Leeds,3,0.26,0.11,0.63
1810,7793,2021-12-11,Liverpool,Aston Villa,3,0.24,0.04,0.72,7793,Aston Villa,Liverpool,2,0.1,0.82,0.08
1812,7794,2021-12-11,Man United,Norwich,3,0.19,0.18,0.63,7794,Norwich,Man United,2,0.2,0.63,0.17
1814,7795,2021-12-12,Everton,Crystal Palace,2,0.39,0.37,0.24,7795,Crystal Palace,Everton,3,0.32,0.28,0.4
1816,7796,2021-12-12,West Ham,Burnley,1,0.24,0.35,0.41,7796,Burnley,West Ham,1,0.26,0.47,0.27
1818,7797,2021-12-12,Leicester,Newcastle,3,0.31,0.15,0.54,7797,Newcastle,Leicester,2,0.23,0.62,0.15
1820,7798,2021-12-14,Leeds,Man City,2,0.13,0.78,0.09,7798,Man City,Leeds,3,0.21,0.04,0.75
1822,7799,2021-12-14,Aston Villa,Norwich,3,0.35,0.31,0.34,7799,Norwich,Aston Villa,2,0.25,0.49,0.26
1824,7800,2021-12-15,Brighton,Wolves,2,0.41,0.19,0.4,7800,Wolves,Brighton,3,0.2,0.5,0.3
1826,7801,2021-12-15,Southampton,Crystal Palace,1,0.32,0.45,0.23,7801,Crystal Palace,Southampton,1,0.3,0.28,0.42
1828,7802,2021-12-15,Arsenal,West Ham,3,0.48,0.16,0.36,7802,West Ham,Arsenal,2,0.32,0.42,0.26
1830,7803,2021-12-16,Chelsea,Everton,1,0.16,0.13,0.71,7803,Everton,Chelsea,1,0.18,0.72,0.1
1832,7804,2021-12-16,Newcastle,Liverpool,2,0.17,0.79,0.04,7804,Liverpool,Newcastle,3,0.18,0.03,0.79
1834,7805,2021-12-18,Arsenal,Leeds,3,0.3,0.3,0.4,7805,Leeds,Arsenal,2,0.29,0.4,0.31
1836,7806,2021-12-19,Liverpool,Tottenham,1,0.26,0.23,0.51,7806,Tottenham,Liverpool,1,0.21,0.5,0.29
1838,7808,2021-12-19,Chelsea,Wolves,1,0.2,0.1,0.7,7808,Wolves,Chelsea,1,0.13,0.6,0.27
1840,7809,2021-12-26,Norwich,Arsenal,2,0.15,0.67,0.18,7809,Arsenal,Norwich,3,0.27,0.11,0.62
1842,7810,2021-12-26,Leicester,Man City,2,0.15,0.72,0.13,7810,Man City,Leicester,3,0.19,0.08,0.73
1844,7811,2021-12-26,Tottenham,Crystal Palace,3,0.31,0.14,0.55,7811,Crystal Palace,Tottenham,2,0.4,0.41,0.19
1846,7812,2021-12-26,West Ham,Southampton,2,0.21,0.16,0.63,7812,Southampton,West Ham,3,0.26,0.64,0.1
1848,7813,2021-12-26,Aston Villa,Chelsea,2,0.26,0.41,0.33,7813,Chelsea,Aston Villa,3,0.19,0.26,0.55
1850,7814,2021-12-26,Brentford,Brighton,2,0.23,0.52,0.25,7814,Brighton,Brentford,3,0.24,0.2,0.56
1852,7815,2021-12-27,Newcastle,Man United,1,0.2,0.47,0.33,7815,Man United,Newcastle,1,0.17,0.17,0.66
1854,7816,2021-12-28,Crystal Palace,Norwich,3,0.27,0.14,0.59,7816,Norwich,Crystal Palace,2,0.19,0.57,0.24
1856,7817,2021-12-28,Southampton,Tottenham,1,0.31,0.4,0.29,7817,Tottenham,Southampton,1,0.42,0.19,0.39
1858,7818,2021-12-28,Watford,West Ham,2,0.28,0.5,0.22,7818,West Ham,Watford,3,0.18,0.35,0.47
1860,7819,2021-12-28,Leicester,Liverpool,3,0.29,0.55,0.16,7819,Liverpool,Leicester,2,0.12,0.08,0.8
1862,7820,2021-12-29,Chelsea,Brighton,1,0.28,0.12,0.6,7820,Brighton,Chelsea,1,0.18,0.71,0.11
1864,7821,2021-12-29,Brentford,Man City,2,0.15,0.72,0.13,7821,Man City,Brentford,3,0.21,0.07,0.72
1866,7822,2021-12-30,Burnley,Man United,2,0.17,0.73,0.1,7822,Man United,Burnley,3,0.19,0.08,0.73
1868,7823,2022-01-01,Arsenal,Man City,2,0.29,0.34,0.37,7823,Man City,Arsenal,3,0.19,0.21,0.6
1870,7824,2022-01-01,Watford,Tottenham,2,0.26,0.52,0.22,7824,Tottenham,Watford,3,0.17,0.21,0.62
1872,7825,2022-01-01,West Ham,Crystal Palace,3,0.26,0.33,0.41,7825,Crystal Palace,West Ham,2,0.39,0.33,0.28
1874,7826,2022-01-02,Brentford,Aston Villa,3,0.38,0.28,0.34,7826,Aston Villa,Brentford,2,0.32,0.31,0.37
1876,7827,2022-01-02,Everton,Brighton,2,0.35,0.29,0.36,7827,Brighton,Everton,3,0.34,0.28,0.38
1878,7828,2022-01-02,Leeds,Burnley,3,0.21,0.39,0.4,7828,Burnley,Leeds,2,0.28,0.35,0.37
1880,7829,2022-01-02,Chelsea,Liverpool,1,0.25,0.43,0.32,7829,Liverpool,Chelsea,1,0.32,0.25,0.43
1882,7830,2022-01-03,Wolves,Man United,3,0.21,0.54,0.25,7830,Man United,Wolves,2,0.24,0.18,0.58
1884,7831,2022-01-11,Brentford,Southampton,2,0.31,0.43,0.26,7831,Southampton,Brentford,3,0.25,0.28,0.47
1886,7832,2022-01-12,West Ham,Norwich,3,0.15,0.07,0.78,7832,Norwich,West Ham,2,0.11,0.73,0.16
1888,7833,2022-01-14,Crystal Palace,Brighton,1,0.3,0.39,0.31,7833,Brighton,Crystal Palace,1,0.26,0.24,0.5
1890,7834,2022-01-15,Man United,Aston Villa,1,0.34,0.34,0.32,7834,Aston Villa,Man United,1,0.39,0.29,0.32
1892,7835,2022-01-15,Southampton,Wolves,2,0.37,0.44,0.19,7835,Wolves,Southampton,3,0.28,0.24,0.48
1894,7836,2022-01-15,Man City,Chelsea,3,0.25,0.29,0.46,7836,Chelsea,Man City,2,0.21,0.5,0.29
1896,7837,2022-01-15,Watford,Newcastle,1,0.21,0.53,0.26,7837,Newcastle,Watford,1,0.29,0.25,0.46
1898,7838,2022-01-15,Norwich,Everton,3,0.13,0.52,0.35,7838,Everton,Norwich,2,0.29,0.39,0.32
1900,7839,2022-01-16,Leeds,West Ham,3,0.28,0.58,0.14,7839,West Ham,Leeds,2,0.2,0.13,0.67
1902,7840,2022-01-16,Liverpool,Brentford,3,0.22,0.06,0.72,7840,Brentford,Liverpool,2,0.18,0.79,0.03
1904,7841,2022-01-18,Brighton,Chelsea,1,0.32,0.3,0.38,7841,Chelsea,Brighton,1,0.31,0.31,0.38
1906,7842,2022-01-19,Tottenham,Leicester,3,0.36,0.31,0.33,7842,Leicester,Tottenham,2,0.39,0.35,0.26
1908,7843,2022-01-19,Man United,Brentford,3,0.3,0.32,0.38,7843,Brentford,Man United,2,0.24,0.55,0.21
1910,7844,2022-01-21,Norwich,Watford,3,0.22,0.5,0.28,7844,Watford,Norwich,2,0.29,0.16,0.55
1912,7845,2022-01-22,Leeds,Newcastle,2,0.33,0.22,0.45,7845,Newcastle,Leeds,3,0.3,0.46,0.24
1914,7846,2022-01-22,Southampton,Man City,1,0.21,0.71,0.08,7846,Man City,Southampton,1,0.29,0.08,0.63
1916,7847,2022-01-22,Aston Villa,Everton,3,0.27,0.36,0.37,7847,Everton,Aston Villa,2,0.39,0.22,0.39
1918,7848,2022-01-22,Wolves,Brentford,3,0.33,0.37,0.3,7848,Brentford,Wolves,2,0.39,0.36,0.25
1920,7849,2022-01-22,Man United,West Ham,3,0.38,0.19,0.43,7849,West Ham,Man United,2,0.35,0.47,0.18
1922,7850,2022-01-23,Arsenal,Burnley,1,0.31,0.03,0.66,7850,Burnley,Arsenal,1,0.21,0.7,0.09
1924,7851,2022-01-23,Liverpool,Crystal Palace,3,0.2,0.17,0.63,7851,Crystal Palace,Liverpool,2,0.19,0.6,0.21
1926,7852,2022-01-23,Leicester,Brighton,1,0.33,0.32,0.35,7852,Brighton,Leicester,1,0.36,0.38,0.26
1928,7853,2022-01-23,Chelsea,Tottenham,3,0.22,0.31,0.47,7853,Tottenham,Chelsea,2,0.26,0.45,0.29
1930,7854,2022-02-05,Watford,Burnley,1,0.37,0.4,0.23,7854,Burnley,Watford,1,0.35,0.25,0.4
1932,7855,2022-02-08,Newcastle,Everton,3,0.32,0.3,0.38,7855,Everton,Newcastle,2,0.18,0.35,0.47
1934,7856,2022-02-08,Watford,West Ham,2,0.24,0.61,0.15,7856,West Ham,Watford,3,0.32,0.2,0.48
1936,7857,2022-02-08,Man United,Burnley,1,0.19,0.26,0.55,7857,Burnley,Man United,1,0.13,0.63,0.24
1938,7858,2022-02-09,Leeds,Aston Villa,1,0.2,0.45,0.35,7858,Aston Villa,Leeds,1,0.31,0.14,0.55
1940,7859,2022-02-09,Southampton,Tottenham,3,0.27,0.6,0.13,7859,Tottenham,Southampton,2,0.23,0.1,0.67
1942,7860,2022-02-09,Man City,Brentford,3,0.19,0.07,0.74,7860,Brentford,Man City,2,0.14,0.83,0.03
1944,7861,2022-02-09,Norwich,Crystal Palace,1,0.26,0.45,0.29,7861,Crystal Palace,Norwich,1,0.39,0.36,0.25
1946,7862,2022-02-10,Leicester,Liverpool,2,0.1,0.83,0.07,7862,Liverpool,Leicester,3,0.11,0.05,0.84
1948,7863,2022-02-10,Arsenal,Wolves,3,0.27,0.32,0.41,7863,Wolves,Arsenal,2,0.28,0.37,0.35
1950,7864,2022-02-12,Southampton,Man United,1,0.37,0.54,0.09,7864,Man United,Southampton,1,0.25,0.11,0.64
1952,7865,2022-02-12,Crystal Palace,Brentford,1,0.3,0.49,0.21,7865,Brentford,Crystal Palace,1,0.45,0.36,0.19
1954,7866,2022-02-12,Leeds,Everton,2,0.35,0.38,0.27,7866,Everton,Leeds,3,0.27,0.38,0.35
1956,7867,2022-02-12,Brighton,Watford,3,0.2,0.35,0.45,7867,Watford,Brighton,2,0.16,0.48,0.36
1958,7868,2022-02-12,Man City,Norwich,3,0.21,0.1,0.69,7868,Norwich,Man City,2,0.23,0.68,0.09
1960,7869,2022-02-13,West Ham,Leicester,1,0.29,0.35,0.36,7869,Leicester,West Ham,1,0.45,0.33,0.22
1962,7870,2022-02-13,Wolves,Tottenham,3,0.2,0.49,0.31,7870,Tottenham,Wolves,2,0.3,0.21,0.49
1964,7871,2022-02-13,Liverpool,Burnley,3,0.2,0.09,0.71,7871,Burnley,Liverpool,2,0.17,0.75,0.08
1966,7872,2022-02-13,Aston Villa,Newcastle,2,0.32,0.41,0.27,7872,Newcastle,Aston Villa,3,0.36,0.34,0.3
1968,7873,2022-02-15,Brighton,Man United,2,0.26,0.39,0.35,7873,Man United,Brighton,3,0.24,0.27,0.49
1970,7874,2022-02-19,Newcastle,West Ham,1,0.29,0.42,0.29,7874,West Ham,Newcastle,1,0.25,0.23,0.52
1972,7875,2022-02-19,Brentford,Arsenal,2,0.19,0.6,0.21,7875,Arsenal,Brentford,3,0.21,0.2,0.59
1974,7876,2022-02-19,Aston Villa,Watford,2,0.31,0.25,0.44,7876,Watford,Aston Villa,3,0.16,0.65,0.19
1976,7877,2022-02-19,Burnley,Brighton,3,0.23,0.49,0.28,7877,Brighton,Burnley,2,0.22,0.16,0.62
1978,7878,2022-02-19,Chelsea,Crystal Palace,3,0.22,0.32,0.46,7878,Crystal Palace,Chelsea,2,0.24,0.52,0.24
1980,7879,2022-02-19,Norwich,Liverpool,2,0.22,0.77,0.01,7879,Liverpool,Norwich,3,0.12,0.04,0.84
1982,7880,2022-02-19,Everton,Southampton,2,0.21,0.38,0.41,7880,Southampton,Everton,3,0.34,0.26,0.4
1984,7881,2022-02-19,Man City,Tottenham,2,0.32,0.1,0.58,7881,Tottenham,Man City,3,0.26,0.69,0.05
1986,7882,2022-02-20,Wolves,Leicester,3,0.34,0.22,0.44,7882,Leicester,Wolves,2,0.39,0.4,0.21
1988,7883,2022-02-20,Leeds,Man United,2,0.2,0.66,0.14,7883,Man United,Leeds,3,0.29,0.33,0.38
1990,7884,2022-02-23,Tottenham,Burnley,2,0.3,0.34,0.36,7884,Burnley,Tottenham,3,0.26,0.49,0.25
1992,7885,2022-02-23,Crystal Palace,Watford,3,0.19,0.54,0.27,7885,Watford,Crystal Palace,2,0.36,0.36,0.28
1994,7886,2022-02-23,Leeds,Liverpool,2,0.17,0.78,0.05,7886,Liverpool,Leeds,3,0.24,0.06,0.7
1996,7887,2022-02-24,Wolves,Arsenal,2,0.31,0.46,0.23,7887,Arsenal,Wolves,3,0.3,0.17,0.53
1998,7888,2022-02-25,Norwich,Southampton,2,0.23,0.56,0.21,7888,Southampton,Norwich,3,0.25,0.08,0.67
2000,7889,2022-02-26,Tottenham,Leeds,3,0.33,0.28,0.39,7889,Leeds,Tottenham,2,0.22,0.5,0.28
2002,7890,2022-02-26,Newcastle,Brentford,3,0.27,0.28,0.45,7890,Brentford,Newcastle,2,0.27,0.23,0.5
2004,7891,2022-02-26,Crystal Palace,Burnley,1,0.17,0.31,0.52,7891,Burnley,Crystal Palace,1,0.3,0.4,0.3
2006,7892,2022-02-26,Watford,Man United,1,0.12,0.84,0.04,7892,Man United,Watford,1,0.18,0.13,0.69
2008,7893,2022-02-26,Aston Villa,Brighton,3,0.24,0.35,0.41,7893,Brighton,Aston Villa,2,0.33,0.29,0.38
2010,7894,2022-02-26,Everton,Man City,2,0.21,0.76,0.03,7894,Man City,Everton,3,0.25,0.15,0.6
2012,7895,2022-02-27,Wolves,West Ham,2,0.22,0.57,0.21,7895,West Ham,Wolves,3,0.32,0.24,0.44
2014,7896,2022-03-01,Leicester,Burnley,3,0.37,0.23,0.4,7896,Burnley,Leicester,2,0.36,0.32,0.32
2016,7897,2022-03-05,Southampton,Aston Villa,2,0.39,0.24,0.37,7897,Aston Villa,Southampton,3,0.26,0.28,0.46
2018,7898,2022-03-05,Burnley,Chelsea,2,0.17,0.66,0.17,7898,Chelsea,Burnley,3,0.24,0.17,0.59
2020,7899,2022-03-05,Newcastle,Brighton,3,0.2,0.39,0.41,7899,Brighton,Newcastle,2,0.19,0.39,0.42
2022,7900,2022-03-05,Norwich,Brentford,2,0.28,0.37,0.35,7900,Brentford,Norwich,3,0.27,0.53,0.2
2024,7901,2022-03-05,Crystal Palace,Wolves,3,0.3,0.38,0.32,7901,Wolves,Crystal Palace,2,0.34,0.28,0.38
2026,7902,2022-03-05,Liverpool,West Ham,3,0.2,0.06,0.74,7902,West Ham,Liverpool,2,0.24,0.68,0.08
2028,7903,2022-03-05,Leeds,Leicester,2,0.3,0.49,0.21,7903,Leicester,Leeds,3,0.15,0.19,0.66
2030,7904,2022-03-06,Watford,Arsenal,2,0.12,0.7,0.18,7904,Arsenal,Watford,3,0.15,0.13,0.72
2032,7905,2022-03-06,Man City,Man United,3,0.16,0.12,0.72,7905,Man United,Man City,2,0.24,0.54,0.22
2034,7906,2022-03-07,Everton,Tottenham,2,0.19,0.58,0.23,7906,Tottenham,Everton,3,0.25,0.18,0.57
2036,7907,2022-03-10,Aston Villa,Leeds,3,0.32,0.37,0.31,7907,Leeds,Aston Villa,2,0.3,0.39,0.31
2038,7908,2022-03-10,Chelsea,Norwich,3,0.21,0.07,0.72,7908,Norwich,Chelsea,2,0.16,0.61,0.23
2040,7909,2022-03-10,Newcastle,Southampton,3,0.24,0.41,0.35,7909,Southampton,Newcastle,2,0.24,0.24,0.52
2042,7910,2022-03-10,Watford,Wolves,2,0.28,0.5,0.22,7910,Wolves,Watford,3,0.29,0.23,0.48
2044,7911,2022-03-12,Liverpool,Brighton,3,0.33,0.15,0.52,7911,Brighton,Liverpool,2,0.28,0.51,0.21
2046,7912,2022-03-12,Brentford,Burnley,3,0.34,0.36,0.3,7912,Burnley,Brentford,2,0.18,0.48,0.34
2048,7913,2022-03-12,Tottenham,Man United,2,0.44,0.34,0.22,7913,Man United,Tottenham,3,0.35,0.24,0.41
2050,7914,2022-03-13,Newcastle,Chelsea,2,0.21,0.65,0.14,7914,Chelsea,Newcastle,3,0.14,0.06,0.8
2052,7915,2022-03-13,Wolves,Everton,3,0.32,0.39,0.29,7915,Everton,Wolves,2,0.28,0.4,0.32
2054,7916,2022-03-13,Norwich,Leeds,2,0.27,0.46,0.27,7916,Leeds,Norwich,3,0.31,0.19,0.5
2056,7917,2022-03-13,Watford,Southampton,3,0.26,0.56,0.18,7917,Southampton,Watford,2,0.32,0.17,0.51
2058,7918,2022-03-13,Aston Villa,West Ham,2,0.35,0.31,0.34,7918,West Ham,Aston Villa,3,0.31,0.29,0.4
2060,7919,2022-03-13,Leicester,Arsenal,2,0.27,0.61,0.12,7919,Arsenal,Leicester,3,0.28,0.09,0.63
2062,7920,2022-03-14,Man City,Crystal Palace,1,0.14,0.18,0.68,7920,Crystal Palace,Man City,1,0.19,0.56,0.25
2064,7921,2022-03-16,Arsenal,Liverpool,2,0.3,0.22,0.48,7921,Liverpool,Arsenal,3,0.29,0.29,0.42
2066,7922,2022-03-16,Brighton,Tottenham,2,0.3,0.34,0.36,7922,Tottenham,Brighton,3,0.25,0.32,0.43
2068,7923,2022-03-17,Everton,Newcastle,3,0.36,0.31,0.33,7923,Newcastle,Everton,2,0.32,0.48,0.2
2070,7924,2022-03-18,Wolves,Leeds,2,0.38,0.16,0.46,7924,Leeds,Wolves,3,0.3,0.52,0.18
2072,7925,2022-03-19,Arsenal,Aston Villa,3,0.24,0.3,0.46,7925,Aston Villa,Arsenal,2,0.33,0.29,0.38
2074,7926,2022-03-20,Leicester,Brentford,3,0.31,0.28,0.41,7926,Brentford,Leicester,2,0.29,0.54,0.17
2076,7927,2022-03-20,Tottenham,West Ham,3,0.33,0.2,0.47,7927,West Ham,Tottenham,2,0.28,0.5,0.22
2078,7928,2022-04-02,Aston Villa,Wolves,2,0.33,0.29,0.38,7928,Wolves,Aston Villa,3,0.33,0.28,0.39
2080,7929,2022-04-02,Leeds,Southampton,1,0.4,0.27,0.33,7929,Southampton,Leeds,1,0.26,0.45,0.29
2082,7930,2022-04-02,Leicester,Man United,1,0.29,0.58,0.13,7930,Man United,Leicester,1,0.19,0.21,0.6
2084,7931,2022-04-02,Man City,Burnley,3,0.23,0.05,0.72,7931,Burnley,Man City,2,0.18,0.61,0.21
2086,7932,2022-04-02,Watford,Liverpool,2,0.08,0.89,0.03,7932,Liverpool,Watford,3,0.09,0.06,0.85
2088,7933,2022-04-02,Brentford,Chelsea,3,0.24,0.64,0.12,7933,Chelsea,Brentford,2,0.12,0.09,0.79
2090,7934,2022-04-02,Brighton,Norwich,1,0.21,0.18,0.61,7934,Norwich,Brighton,1,0.21,0.58,0.21
2092,7935,2022-04-03,Everton,West Ham,2,0.23,0.51,0.26,7935,West Ham,Everton,3,0.23,0.3,0.47
2094,7936,2022-04-03,Tottenham,Newcastle,3,0.28,0.15,0.57,7936,Newcastle,Tottenham,2,0.21,0.65,0.14
2096,7937,2022-04-04,Crystal Palace,Arsenal,3,0.18,0.51,0.31,7937,Arsenal,Crystal Palace,2,0.27,0.29,0.44
2098,7938,2022-04-06,Burnley,Everton,3,0.31,0.35,0.34,7938,Everton,Burnley,2,0.19,0.62,0.19
2100,7939,2022-04-08,Newcastle,Wolves,3,0.37,0.32,0.31,7939,Wolves,Newcastle,2,0.32,0.47,0.21
2102,7940,2022-04-09,Leeds,Watford,3,0.48,0.22,0.3,7940,Watford,Leeds,2,0.31,0.39,0.3
2104,7941,2022-04-09,Aston Villa,Tottenham,2,0.41,0.37,0.22,7941,Tottenham,Aston Villa,3,0.49,0.23,0.28
2106,7942,2022-04-09,Brighton,Arsenal,3,0.26,0.53,0.21,7942,Arsenal,Brighton,2,0.17,0.21,0.62
2108,7943,2022-04-09,Man United,Everton,2,0.23,0.36,0.41,7943,Everton,Man United,3,0.25,0.52,0.23
2110,7944,2022-04-09,Chelsea,Southampton,3,0.21,0.24,0.55,7944,Southampton,Chelsea,2,0.36,0.27,0.37
2112,7945,2022-04-10,Brentford,West Ham,3,0.33,0.35,0.32,7945,West Ham,Brentford,2,0.36,0.43,0.21
2114,7946,2022-04-10,Norwich,Burnley,3,0.39,0.24,0.37,7946,Burnley,Norwich,2,0.34,0.33,0.33
2116,7947,2022-04-10,Liverpool,Man City,1,0.31,0.24,0.45,7947,Man City,Liverpool,1,0.3,0.31,0.39
2118,7948,2022-04-10,Crystal Palace,Leicester,2,0.39,0.43,0.18,7948,Leicester,Crystal Palace,3,0.34,0.3,0.36
2120,7949,2022-04-16,Tottenham,Brighton,2,0.16,0.09,0.75,7949,Brighton,Tottenham,3,0.18,0.6,0.22
2122,7950,2022-04-16,Man United,Norwich,3,0.16,0.03,0.81,7950,Norwich,Man United,2,0.1,0.83,0.07
2124,7951,2022-04-16,Southampton,Arsenal,3,0.27,0.43,0.3,7951,Arsenal,Southampton,2,0.24,0.28,0.48
2126,7952,2022-04-16,Brentford,Watford,3,0.34,0.32,0.34,7952,Watford,Brentford,2,0.29,0.38,0.33
