,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
1940,7819,2021-12-28,Liverpool,Leicester,1,0.88,0.12,7819,Leicester,Liverpool,0,0.36,0.64
1942,7820,2021-12-29,Brighton,Chelsea,0,0.43,0.57,7820,Chelsea,Brighton,0,0.91,0.09
1944,7821,2021-12-29,Man City,Brentford,0,0.81,0.19,7821,Brentford,Man City,1,0.27,0.73
1946,7822,2021-12-30,Burnley,Man United,1,0.29,0.71,7822,Man United,Burnley,0,0.94,0.06
1948,7823,2022-01-01,Man City,Arsenal,0,0.79,0.21,7823,Arsenal,Man City,1,0.47,0.53
1950,7824,2022-01-01,Tottenham,Watford,0,0.71,0.29,7824,Watford,Tottenham,1,0.47,0.53
1952,7825,2022-01-01,Crystal Palace,West Ham,1,0.56,0.44,7825,West Ham,Crystal Palace,0,0.76,0.24
1954,7826,2022-01-02,Brentford,Aston Villa,0,0.67,0.33,7826,Aston Villa,Brentford,1,0.73,0.27
1956,7827,2022-01-02,Brighton,Everton,0,0.75,0.25,7827,Everton,Brighton,1,0.78,0.22
1958,7828,2022-01-02,Leeds,Burnley,0,0.52,0.48,7828,Burnley,Leeds,1,0.6,0.4
1960,7829,2022-01-02,Liverpool,Chelsea,0,0.62,0.38,7829,Chelsea,Liverpool,0,0.5,0.5
1962,7830,2022-01-03,Wolves,Man United,0,0.42,0.58,7830,Man United,Wolves,1,0.85,0.15
1964,7831,2022-01-11,Southampton,Brentford,0,0.83,0.17,7831,Brentford,Southampton,1,0.62,0.38
1966,7832,2022-01-12,West Ham,Norwich,0,0.93,0.07,7832,Norwich,West Ham,1,0.39,0.61
1968,7833,2022-01-14,Brighton,Crystal Palace,0,0.77,0.23,7833,Crystal Palace,Brighton,0,0.64,0.36
1970,7834,2022-01-15,Man United,Aston Villa,0,0.76,0.24,7834,Aston Villa,Man United,0,0.74,0.26
1972,7835,2022-01-15,Wolves,Southampton,0,0.75,0.25,7835,Southampton,Wolves,1,0.6,0.4
1974,7836,2022-01-15,Chelsea,Man City,1,0.41,0.59,7836,Man City,Chelsea,0,0.7,0.3
1976,7837,2022-01-15,Watford,Newcastle,0,0.64,0.36,7837,Newcastle,Watford,0,0.71,0.29
1978,7838,2022-01-15,Norwich,Everton,0,0.43,0.57,7838,Everton,Norwich,1,0.8,0.2
1980,7839,2022-01-16,Leeds,West Ham,0,0.49,0.51,7839,West Ham,Leeds,1,0.83,0.17
1982,7840,2022-01-16,Brentford,Liverpool,1,0.24,0.76,7840,Liverpool,Brentford,0,0.84,0.16
1984,7841,2022-01-18,Brighton,Chelsea,0,0.51,0.49,7841,Chelsea,Brighton,0,0.64,0.36
1986,7842,2022-01-19,Leicester,Tottenham,1,0.61,0.39,7842,Tottenham,Leicester,0,0.78,0.22
1988,7843,2022-01-19,Brentford,Man United,1,0.36,0.64,7843,Man United,Brentford,0,0.79,0.21
1990,7844,2022-01-21,Watford,Norwich,1,0.95,0.05,7844,Norwich,Watford,0,0.57,0.43
1992,7845,2022-01-22,Leeds,Newcastle,1,0.74,0.26,7845,Newcastle,Leeds,0,0.5,0.5
1994,7846,2022-01-22,Man City,Southampton,0,0.8,0.2,7846,Southampton,Man City,0,0.21,0.79
1996,7847,2022-01-22,Everton,Aston Villa,1,0.77,0.23,7847,Aston Villa,Everton,0,0.74,0.26
1998,7848,2022-01-22,Brentford,Wolves,1,0.57,0.43,7848,Wolves,Brentford,0,0.64,0.36
2000,7849,2022-01-22,Man United,West Ham,0,0.76,0.24,7849,West Ham,Man United,1,0.57,0.43
2002,7850,2022-01-23,Arsenal,Burnley,0,0.91,0.09,7850,Burnley,Arsenal,0,0.27,0.73
2004,7851,2022-01-23,Crystal Palace,Liverpool,1,0.41,0.59,7851,Liverpool,Crystal Palace,0,0.79,0.21
2006,7852,2022-01-23,Brighton,Leicester,0,0.63,0.37,7852,Leicester,Brighton,0,0.64,0.36
2008,7853,2022-01-23,Chelsea,Tottenham,0,0.62,0.38,7853,Tottenham,Chelsea,1,0.45,0.55
2010,7854,2022-02-05,Burnley,Watford,0,0.73,0.27,7854,Watford,Burnley,0,0.6,0.4
2012,7855,2022-02-08,Everton,Newcastle,1,0.79,0.21,7855,Newcastle,Everton,0,0.69,0.31
2014,7856,2022-02-08,West Ham,Watford,0,0.9,0.1,7856,Watford,West Ham,1,0.4,0.6
2016,7857,2022-02-08,Burnley,Man United,0,0.46,0.54,7857,Man United,Burnley,0,0.76,0.24
2018,7858,2022-02-09,Aston Villa,Leeds,0,0.88,0.12,7858,Leeds,Aston Villa,0,0.45,0.55
2020,7859,2022-02-09,Southampton,Tottenham,0,0.42,0.58,7859,Tottenham,Southampton,1,0.9,0.1
2022,7860,2022-02-09,Man City,Brentford,0,0.87,0.13,7860,Brentford,Man City,1,0.22,0.78
2024,7861,2022-02-09,Norwich,Crystal Palace,0,0.54,0.46,7861,Crystal Palace,Norwich,0,0.8,0.2
2026,7862,2022-02-10,Liverpool,Leicester,0,0.91,0.09,7862,Leicester,Liverpool,1,0.35,0.65
2028,7863,2022-02-10,Arsenal,Wolves,0,0.69,0.31,7863,Wolves,Arsenal,1,0.59,0.41
2030,7864,2022-02-12,Southampton,Man United,0,0.41,0.59,7864,Man United,Southampton,0,0.88,0.12
2032,7865,2022-02-12,Brentford,Crystal Palace,0,0.71,0.29,7865,Crystal Palace,Brentford,0,0.64,0.36
2034,7866,2022-02-12,Everton,Leeds,0,0.75,0.25,7866,Leeds,Everton,1,0.64,0.36
2036,7867,2022-02-12,Watford,Brighton,1,0.49,0.51,7867,Brighton,Watford,0,0.62,0.38
2038,7868,2022-02-12,Norwich,Man City,1,0.3,0.7,7868,Man City,Norwich,0,0.82,0.18
2040,7869,2022-02-13,Leicester,West Ham,0,0.56,0.44,7869,West Ham,Leicester,0,0.7,0.3
2042,7870,2022-02-13,Wolves,Tottenham,0,0.35,0.65,7870,Tottenham,Wolves,1,0.76,0.24
2044,7871,2022-02-13,Liverpool,Burnley,0,0.88,0.12,7871,Burnley,Liverpool,1,0.21,0.79
2046,7872,2022-02-13,Aston Villa,Newcastle,1,0.64,0.36,7872,Newcastle,Aston Villa,0,0.67,0.33
2048,7873,2022-02-15,Man United,Brighton,0,0.83,0.17,7873,Brighton,Man United,1,0.52,0.48
2050,7874,2022-02-19,Newcastle,West Ham,0,0.41,0.59,7874,West Ham,Newcastle,0,0.69,0.31
2052,7875,2022-02-19,Brentford,Arsenal,1,0.35,0.65,7875,Arsenal,Brentford,0,0.81,0.19
2054,7876,2022-02-19,Watford,Aston Villa,0,0.33,0.67,7876,Aston Villa,Watford,1,0.69,0.31
2056,7877,2022-02-19,Brighton,Burnley,1,0.82,0.18,7877,Burnley,Brighton,0,0.51,0.49
2058,7878,2022-02-19,Crystal Palace,Chelsea,1,0.49,0.51,7878,Chelsea,Crystal Palace,0,0.71,0.29
2060,7879,2022-02-19,Norwich,Liverpool,1,0.18,0.82,7879,Liverpool,Norwich,0,0.92,0.08
2062,7880,2022-02-19,Southampton,Everton,0,0.8,0.2,7880,Everton,Southampton,1,0.56,0.44
2064,7881,2022-02-19,Man City,Tottenham,1,0.88,0.12,7881,Tottenham,Man City,0,0.27,0.73
2066,7882,2022-02-20,Leicester,Wolves,1,0.55,0.45,7882,Wolves,Leicester,0,0.78,0.22
2068,7883,2022-02-20,Man United,Leeds,0,0.85,0.15,7883,Leeds,Man United,1,0.32,0.68
2070,7884,2022-02-23,Burnley,Tottenham,0,0.44,0.56,7884,Tottenham,Burnley,1,0.8,0.2
2072,7885,2022-02-23,Crystal Palace,Watford,0,0.53,0.47,7885,Watford,Crystal Palace,1,0.65,0.35
2074,7886,2022-02-23,Liverpool,Leeds,0,0.88,0.12,7886,Leeds,Liverpool,1,0.27,0.73
2076,7887,2022-02-24,Wolves,Arsenal,1,0.36,0.64,7887,Arsenal,Wolves,0,0.8,0.2
2078,7888,2022-02-25,Norwich,Southampton,1,0.37,0.63,7888,Southampton,Norwich,0,0.87,0.13
2080,7889,2022-02-26,Tottenham,Leeds,0,0.81,0.19,7889,Leeds,Tottenham,1,0.48,0.52
2082,7890,2022-02-26,Newcastle,Brentford,0,0.72,0.28,7890,Brentford,Newcastle,1,0.75,0.25
2084,7891,2022-02-26,Crystal Palace,Burnley,0,0.63,0.37,7891,Burnley,Crystal Palace,0,0.51,0.49
2086,7892,2022-02-26,Watford,Man United,0,0.19,0.81,7892,Man United,Watford,0,0.94,0.06
2088,7893,2022-02-26,Brighton,Aston Villa,1,0.8,0.2,7893,Aston Villa,Brighton,0,0.62,0.38
2090,7894,2022-02-26,Man City,Everton,0,0.87,0.13,7894,Everton,Man City,1,0.26,0.74
2092,7895,2022-02-27,West Ham,Wolves,0,0.64,0.36,7895,Wolves,West Ham,1,0.47,0.53
2094,7896,2022-03-01,Leicester,Burnley,0,0.75,0.25,7896,Burnley,Leicester,1,0.64,0.36
2096,7897,2022-03-05,Aston Villa,Southampton,0,0.61,0.39,7897,Southampton,Aston Villa,1,0.62,0.38
2098,7898,2022-03-05,Burnley,Chelsea,1,0.43,0.57,7898,Chelsea,Burnley,0,0.62,0.38
2100,7899,2022-03-05,Newcastle,Brighton,0,0.66,0.34,7899,Brighton,Newcastle,1,0.47,0.53
2102,7900,2022-03-05,Brentford,Norwich,0,0.62,0.38,7900,Norwich,Brentford,1,0.62,0.38
2104,7901,2022-03-05,Crystal Palace,Wolves,0,0.49,0.51,7901,Wolves,Crystal Palace,1,0.62,0.38
2106,7902,2022-03-05,West Ham,Liverpool,1,0.31,0.69,7902,Liverpool,West Ham,0,0.87,0.13
2108,7903,2022-03-05,Leicester,Leeds,0,0.81,0.19,7903,Leeds,Leicester,1,0.47,0.53
2110,7904,2022-03-06,Watford,Arsenal,1,0.33,0.67,7904,Arsenal,Watford,0,0.86,0.14
2112,7905,2022-03-06,Man United,Man City,1,0.33,0.67,7905,Man City,Man United,0,0.88,0.12
2114,7906,2022-03-07,Tottenham,Everton,0,0.86,0.14,7906,Everton,Tottenham,1,0.29,0.71
2116,7907,2022-03-10,Aston Villa,Leeds,0,0.67,0.33,7907,Leeds,Aston Villa,1,0.63,0.37
2118,7908,2022-03-10,Chelsea,Norwich,0,0.87,0.13,7908,Norwich,Chelsea,1,0.35,0.65
2120,7909,2022-03-10,Newcastle,Southampton,0,0.46,0.54,7909,Southampton,Newcastle,1,0.8,0.2
2122,7910,2022-03-10,Watford,Wolves,1,0.42,0.58,7910,Wolves,Watford,0,0.72,0.28
2124,7911,2022-03-12,Liverpool,Brighton,0,0.66,0.34,7911,Brighton,Liverpool,1,0.52,0.48
2126,7912,2022-03-12,Burnley,Brentford,1,0.42,0.58,7912,Brentford,Burnley,0,0.72,0.28
2128,7913,2022-03-12,Tottenham,Man United,1,0.59,0.41,7913,Man United,Tottenham,0,0.71,0.29
2130,7914,2022-03-13,Newcastle,Chelsea,1,0.43,0.57,7914,Chelsea,Newcastle,0,0.89,0.11
2132,7915,2022-03-13,Wolves,Everton,0,0.63,0.37,7915,Everton,Wolves,1,0.59,0.41
2134,7916,2022-03-13,Norwich,Leeds,1,0.49,0.51,7916,Leeds,Norwich,0,0.69,0.31
2136,7917,2022-03-13,Watford,Southampton,0,0.39,0.61,7917,Southampton,Watford,1,0.79,0.21
2138,7918,2022-03-13,West Ham,Aston Villa,0,0.67,0.33,7918,Aston Villa,West Ham,1,0.47,0.53
2140,7919,2022-03-13,Arsenal,Leicester,0,0.83,0.17,7919,Leicester,Arsenal,1,0.36,0.64
2142,7920,2022-03-14,Crystal Palace,Man City,0,0.53,0.47,7920,Man City,Crystal Palace,0,0.85,0.15
2144,7921,2022-03-16,Liverpool,Arsenal,0,0.74,0.26,7921,Arsenal,Liverpool,1,0.53,0.47
2146,7922,2022-03-16,Tottenham,Brighton,0,0.83,0.17,7922,Brighton,Tottenham,1,0.63,0.37
2148,7923,2022-03-17,Everton,Newcastle,0,0.63,0.37,7923,Newcastle,Everton,1,0.69,0.31
2150,7924,2022-03-18,Leeds,Wolves,0,0.61,0.39,7924,Wolves,Leeds,1,0.7,0.3
2152,7925,2022-03-19,Aston Villa,Arsenal,1,0.59,0.41,7925,Arsenal,Aston Villa,0,0.75,0.25
2154,7926,2022-03-20,Leicester,Brentford,0,0.75,0.25,7926,Brentford,Leicester,1,0.65,0.35
2156,7927,2022-03-20,West Ham,Tottenham,1,0.47,0.53,7927,Tottenham,West Ham,0,0.84,0.16
2158,7928,2022-04-02,Wolves,Aston Villa,0,0.67,0.33,7928,Aston Villa,Wolves,1,0.72,0.28
2160,7929,2022-04-02,Southampton,Leeds,0,0.61,0.39,7929,Leeds,Southampton,0,0.7,0.3
2162,7930,2022-04-02,Leicester,Man United,0,0.29,0.71,7930,Man United,Leicester,0,0.74,0.26
2164,7931,2022-04-02,Burnley,Man City,1,0.25,0.75,7931,Man City,Burnley,0,0.86,0.14
2166,7932,2022-04-02,Watford,Liverpool,1,0.15,0.85,7932,Liverpool,Watford,0,0.91,0.09
2168,7933,2022-04-02,Brentford,Chelsea,0,0.41,0.59,7933,Chelsea,Brentford,1,0.95,0.05
2170,7934,2022-04-02,Brighton,Norwich,0,0.88,0.12,7934,Norwich,Brighton,0,0.36,0.64
2172,7935,2022-04-03,West Ham,Everton,0,0.76,0.24,7935,Everton,West Ham,1,0.4,0.6
2174,7936,2022-04-03,Newcastle,Tottenham,1,0.33,0.67,7936,Tottenham,Newcastle,0,0.88,0.12
2176,7937,2022-04-04,Arsenal,Crystal Palace,1,0.72,0.28,7937,Crystal Palace,Arsenal,0,0.52,0.48
2178,7938,2022-04-06,Everton,Burnley,1,0.54,0.46,7938,Burnley,Everton,0,0.64,0.36
2180,7939,2022-04-08,Newcastle,Wolves,0,0.77,0.23,7939,Wolves,Newcastle,1,0.56,0.44
2182,7940,2022-04-09,Leeds,Watford,0,0.58,0.42,7940,Watford,Leeds,1,0.77,0.23
2184,7941,2022-04-09,Tottenham,Aston Villa,0,0.77,0.23,7941,Aston Villa,Tottenham,1,0.65,0.35
2186,7942,2022-04-09,Arsenal,Brighton,1,0.74,0.26,7942,Brighton,Arsenal,0,0.42,0.58
2188,7943,2022-04-09,Everton,Man United,0,0.39,0.61,7943,Man United,Everton,1,0.67,0.33
2190,7944,2022-04-09,Southampton,Chelsea,1,0.57,0.43,7944,Chelsea,Southampton,0,0.62,0.38
2192,7945,2022-04-10,Brentford,West Ham,0,0.63,0.37,7945,West Ham,Brentford,1,0.67,0.33
2194,7946,2022-04-10,Burnley,Norwich,1,0.66,0.34,7946,Norwich,Burnley,0,0.64,0.36
2196,7947,2022-04-10,Liverpool,Man City,0,0.57,0.43,7947,Man City,Liverpool,0,0.55,0.45
2198,7948,2022-04-10,Crystal Palace,Leicester,1,0.62,0.38,7948,Leicester,Crystal Palace,0,0.73,0.27
2200,7949,2022-04-16,Tottenham,Brighton,1,0.91,0.09,7949,Brighton,Tottenham,0,0.46,0.54
2202,7950,2022-04-16,Norwich,Man United,1,0.14,0.86,7950,Man United,Norwich,0,0.94,0.06
2204,7951,2022-04-16,Southampton,Arsenal,0,0.55,0.45,7951,Arsenal,Southampton,1,0.72,0.28
2206,7952,2022-04-16,Watford,Brentford,1,0.76,0.24,7952,Brentford,Watford,0,0.71,0.29
2208,7953,2022-04-17,Leicester,Newcastle,1,0.63,0.37,7953,Newcastle,Leicester,0,0.68,0.32
2210,7954,2022-04-17,West Ham,Burnley,0,0.8,0.2,7954,Burnley,West Ham,0,0.27,0.73
2212,7955,2022-04-19,Liverpool,Man United,0,0.8,0.2,7955,Man United,Liverpool,1,0.31,0.69
2214,7956,2022-04-20,Man City,Brighton,0,0.86,0.14,7956,Brighton,Man City,1,0.41,0.59
2216,7957,2022-04-20,Crystal Palace,Newcastle,1,0.57,0.43,7957,Newcastle,Crystal Palace,0,0.67,0.33
2218,7958,2022-04-20,Arsenal,Chelsea,0,0.57,0.43,7958,Chelsea,Arsenal,1,0.78,0.22
2220,7959,2022-04-20,Leicester,Everton,0,0.59,0.41,7959,Everton,Leicester,0,0.75,0.25
2222,7960,2022-04-21,Burnley,Southampton,0,0.59,0.41,7960,Southampton,Burnley,1,0.61,0.39
2224,7961,2022-04-23,Man United,Arsenal,1,0.48,0.52,7961,Arsenal,Man United,0,0.75,0.25
2226,7962,2022-04-23,Leicester,Aston Villa,0,0.74,0.26,7962,Aston Villa,Leicester,0,0.72,0.28
2228,7963,2022-04-23,Watford,Man City,1,0.18,0.82,7963,Man City,Watford,0,0.82,0.18
2230,7964,2022-04-23,Norwich,Newcastle,1,0.51,0.49,7964,Newcastle,Norwich,0,0.7,0.3
2232,7965,2022-04-23,Tottenham,Brentford,0,0.8,0.2,7965,Brentford,Tottenham,0,0.47,0.53
2234,7966,2022-04-24,Southampton,Brighton,0,0.5,0.5,7966,Brighton,Southampton,0,0.77,0.23
2236,7967,2022-04-24,Burnley,Wolves,0,0.59,0.41,7967,Wolves,Burnley,1,0.61,0.39
2238,7968,2022-04-24,West Ham,Chelsea,1,0.31,0.69,7968,Chelsea,West Ham,0,0.82,0.18
2240,7969,2022-04-24,Liverpool,Everton,0,0.88,0.12,7969,Everton,Liverpool,1,0.2,0.8
2242,7970,2022-04-25,Crystal Palace,Leeds,0,0.65,0.35,7970,Leeds,Crystal Palace,0,0.57,0.43
2244,7971,2022-04-28,Chelsea,Man United,0,0.7,0.3,7971,Man United,Chelsea,0,0.55,0.45
2246,7972,2022-04-30,Aston Villa,Norwich,0,0.87,0.13,7972,Norwich,Aston Villa,1,0.24,0.76
2248,7973,2022-04-30,Southampton,Crystal Palace,1,0.75,0.25,7973,Crystal Palace,Southampton,0,0.63,0.37
2250,7974,2022-04-30,Watford,Burnley,1,0.73,0.27,7974,Burnley,Watford,0,0.63,0.37
2252,7975,2022-04-30,Wolves,Brighton,1,0.65,0.35,7975,Brighton,Wolves,0,0.68,0.32
2254,7976,2022-04-30,Leeds,Man City,1,0.22,0.78,7976,Man City,Leeds,0,0.87,0.13
2256,7977,2022-04-30,Newcastle,Liverpool,1,0.43,0.57,7977,Liverpool,Newcastle,0,0.76,0.24
2258,7978,2022-05-01,Everton,Chelsea,0,0.49,0.51,7978,Chelsea,Everton,1,0.71,0.29
2260,7979,2022-05-01,Tottenham,Leicester,0,0.75,0.25,7979,Leicester,Tottenham,1,0.41,0.59
2262,7980,2022-05-01,West Ham,Arsenal,1,0.44,0.56,7980,Arsenal,West Ham,0,0.74,0.26
2264,7981,2022-05-02,Brentford,Man United,1,0.52,0.48,7981,Man United,Brentford,0,0.67,0.33
2266,7982,2022-05-07,Tottenham,Liverpool,0,0.27,0.73,7982,Liverpool,Tottenham,0,0.77,0.23
2268,7983,2022-05-07,Man United,Brighton,1,0.75,0.25,7983,Brighton,Man United,0,0.58,0.42
2270,7984,2022-05-07,Brentford,Southampton,0,0.79,0.21,7984,Southampton,Brentford,1,0.52,0.48
2272,7985,2022-05-07,Chelsea,Wolves,0,0.81,0.19,7985,Wolves,Chelsea,0,0.42,0.58
2274,7986,2022-05-07,Aston Villa,Burnley,0,0.82,0.18,7986,Burnley,Aston Villa,1,0.67,0.33
2276,7987,2022-05-07,Watford,Crystal Palace,1,0.25,0.75,7987,Crystal Palace,Watford,0,0.83,0.17
2278,7988,2022-05-08,Leeds,Arsenal,1,0.3,0.7,7988,Arsenal,Leeds,0,0.91,0.09
2280,7989,2022-05-08,Everton,Leicester,0,0.68,0.32,7989,Leicester,Everton,1,0.74,0.26
2282,7990,2022-05-08,Norwich,West Ham,1,0.43,0.57,7990,West Ham,Norwich,0,0.8,0.2
2284,7991,2022-05-08,Man City,Newcastle,0,0.92,0.08,7991,Newcastle,Man City,1,0.25,0.75
2286,7992,2022-05-10,Liverpool,Aston Villa,0,0.84,0.16,7992,Aston Villa,Liverpool,1,0.45,0.55
2288,7993,2022-05-11,Leeds,Chelsea,1,0.37,0.63,7993,Chelsea,Leeds,0,0.92,0.08
2290,7994,2022-05-11,Leicester,Norwich,0,0.85,0.15,7994,Norwich,Leicester,1,0.36,0.64
2292,7995,2022-05-11,Watford,Everton,0,0.39,0.61,7995,Everton,Watford,0,0.76,0.24
2294,7996,2022-05-11,Wolves,Man City,1,0.31,0.69,7996,Man City,Wolves,0,0.79,0.21
2296,7997,2022-05-12,Tottenham,Arsenal,0,0.63,0.37,7997,Arsenal,Tottenham,1,0.52,0.48
2298,7998,2022-05-15,Brentford,Everton,0,0.62,0.38,7998,Everton,Brentford,1,0.77,0.23
2300,7999,2022-05-15,Norwich,Wolves,0,0.35,0.65,7999,Wolves,Norwich,0,0.76,0.24
2302,8000,2022-05-15,West Ham,Man City,0,0.29,0.71,8000,Man City,West Ham,0,0.78,0.22
2304,8001,2022-05-15,Brighton,Leeds,0,0.72,0.28,8001,Leeds,Brighton,0,0.55,0.45
2306,8002,2022-05-15,Tottenham,Burnley,0,0.91,0.09,8002,Burnley,Tottenham,1,0.27,0.73
2308,8003,2022-05-15,Crystal Palace,Aston Villa,0,0.61,0.39,8003,Aston Villa,Crystal Palace,0,0.72,0.28
2310,8004,2022-05-15,Watford,Leicester,1,0.49,0.51,8004,Leicester,Watford,0,0.72,0.28
2312,8005,2022-05-16,Arsenal,Newcastle,1,0.77,0.23,8005,Newcastle,Arsenal,0,0.37,0.63
2314,8006,2022-05-17,Southampton,Liverpool,1,0.25,0.75,8006,Liverpool,Southampton,0,0.85,0.15
2316,8007,2022-05-19,Crystal Palace,Everton,1,0.69,0.31,8007,Everton,Crystal Palace,0,0.73,0.27
2318,8008,2022-05-19,Aston Villa,Burnley,0,0.75,0.25,8008,Burnley,Aston Villa,0,0.55,0.45
2320,8009,2022-05-19,Chelsea,Leicester,0,0.93,0.07,8009,Leicester,Chelsea,0,0.35,0.65
2322,8010,2022-05-22,Tottenham,Norwich,0,0.91,0.09,8010,Norwich,Tottenham,1,0.25,0.75
2324,8011,2022-05-22,Man City,Aston Villa,0,0.85,0.15,8011,Aston Villa,Man City,1,0.32,0.68
2326,8012,2022-05-22,Liverpool,Wolves,0,0.91,0.09,8012,Wolves,Liverpool,1,0.25,0.75
2328,8013,2022-05-22,Leicester,Southampton,0,0.81,0.19,8013,Southampton,Leicester,1,0.44,0.56
2330,8014,2022-05-22,Burnley,Newcastle,1,0.73,0.27,8014,Newcastle,Burnley,0,0.53,0.47
2332,8015,2022-05-22,Chelsea,Watford,0,0.96,0.04,8015,Watford,Chelsea,1,0.09,0.91
2334,8016,2022-05-22,Brighton,West Ham,0,0.67,0.33,8016,West Ham,Brighton,1,0.53,0.47
2336,8017,2022-05-22,Leeds,Brentford,0,0.62,0.38,8017,Brentford,Leeds,1,0.61,0.39
2338,8018,2022-05-22,Everton,Arsenal,1,0.32,0.68,8018,Arsenal,Everton,0,0.85,0.15
2340,8019,2022-05-22,Crystal Palace,Man United,0,0.64,0.36,8019,Man United,Crystal Palace,1,0.63,0.37
2342,8020,2022-08-05,Arsenal,Crystal Palace,0,0.66,0.34,8020,Crystal Palace,Arsenal,1,0.57,0.43
2344,8021,2022-08-06,Everton,Chelsea,1,0.35,0.65,8021,Chelsea,Everton,0,0.78,0.22
2346,8022,2022-08-06,Southampton,Tottenham,1,0.27,0.73,8022,Tottenham,Southampton,0,0.87,0.13
2348,8023,2022-08-06,Aston Villa,Bournemouth,1,0.68,0.32,8023,Bournemouth,Aston Villa,0,0.51,0.49
2350,8024,2022-08-06,Leeds,Wolves,0,0.61,0.39,8024,Wolves,Leeds,1,0.47,0.53
2352,8025,2022-08-06,Liverpool,Fulham,0,0.8,0.2,8025,Fulham,Liverpool,0,0.21,0.79
2354,8027,2022-08-07,Man City,West Ham,0,0.72,0.28,8027,West Ham,Man City,1,0.29,0.71
2356,8028,2022-08-07,Brighton,Man United,0,0.38,0.62,8028,Man United,Brighton,1,0.72,0.28
2358,8029,2022-08-07,Brentford,Leicester,0,0.43,0.57,8029,Leicester,Brentford,0,0.81,0.19
2360,8030,2022-08-13,Newcastle,Brighton,0,0.51,0.49,8030,Brighton,Newcastle,0,0.79,0.21
2362,8031,2022-08-13,Bournemouth,Man City,1,0.18,0.82,8031,Man City,Bournemouth,0,0.83,0.17
2364,8032,2022-08-13,Leeds,Southampton,0,0.49,0.51,8032,Southampton,Leeds,0,0.52,0.48
2366,8033,2022-08-13,Fulham,Wolves,0,0.52,0.48,8033,Wolves,Fulham,0,0.64,0.36
2368,8034,2022-08-13,Man United,Brentford,1,0.71,0.29,8034,Brentford,Man United,0,0.43,0.57
2370,8035,2022-08-13,Arsenal,Leicester,0,0.79,0.21,8035,Leicester,Arsenal,1,0.27,0.73
2372,8036,2022-08-13,Aston Villa,Everton,0,0.75,0.25,8036,Everton,Aston Villa,1,0.38,0.62
2374,8038,2022-08-14,Chelsea,Tottenham,0,0.77,0.23,8038,Tottenham,Chelsea,0,0.61,0.39
2376,8039,2022-08-15,Liverpool,Crystal Palace,0,0.9,0.1,8039,Crystal Palace,Liverpool,0,0.3,0.7
2378,8040,2022-08-20,Southampton,Leicester,0,0.5,0.5,8040,Leicester,Southampton,1,0.84,0.16
2380,8041,2022-08-20,Arsenal,Bournemouth,0,0.83,0.17,8041,Bournemouth,Arsenal,1,0.29,0.71
2382,8043,2022-08-20,Crystal Palace,Aston Villa,0,0.68,0.32,8043,Aston Villa,Crystal Palace,1,0.58,0.42
2384,8044,2022-08-20,Tottenham,Wolves,0,0.94,0.06,8044,Wolves,Tottenham,1,0.33,0.67
2386,8045,2022-08-20,Brentford,Fulham,1,0.53,0.47,8045,Fulham,Brentford,0,0.54,0.46
2388,8046,2022-08-21,Leeds,Chelsea,0,0.28,0.72,8046,Chelsea,Leeds,1,0.92,0.08
2390,8047,2022-08-21,West Ham,Brighton,1,0.73,0.27,8047,Brighton,West Ham,0,0.5,0.5
2392,8048,2022-08-21,Man City,Newcastle,0,0.74,0.26,8048,Newcastle,Man City,0,0.42,0.58
2394,8049,2022-08-22,Man United,Liverpool,0,0.4,0.6,8049,Liverpool,Man United,1,0.78,0.22
2396,8050,2022-08-27,Man United,Southampton,0,0.77,0.23,8050,Southampton,Man United,1,0.44,0.56
2398,8051,2022-08-27,Everton,Brentford,0,0.6,0.4,8051,Brentford,Everton,0,0.68,0.32
2400,8052,2022-08-27,Leicester,Chelsea,1,0.27,0.73,8052,Chelsea,Leicester,0,0.81,0.19
2402,8053,2022-08-27,Bournemouth,Liverpool,1,0.22,0.78,8053,Liverpool,Bournemouth,0,0.89,0.11
2404,8054,2022-08-27,Crystal Palace,Man City,1,0.27,0.73,8054,Man City,Crystal Palace,0,0.95,0.05
2406,8055,2022-08-27,Arsenal,Fulham,0,0.92,0.08,8055,Fulham,Arsenal,1,0.27,0.73
2408,8056,2022-08-27,Brighton,Leeds,0,0.78,0.22,8056,Leeds,Brighton,1,0.53,0.47
2410,8057,2022-08-28,Aston Villa,West Ham,1,0.81,0.19,8057,West Ham,Aston Villa,0,0.69,0.31
2412,8058,2022-08-28,Wolves,Newcastle,0,0.66,0.34,8058,Newcastle,Wolves,0,0.82,0.18
2414,8060,2022-08-30,Everton,Leeds,0,0.56,0.44,8060,Leeds,Everton,0,0.72,0.28
2416,8061,2022-08-30,Brentford,Crystal Palace,0,0.5,0.5,8061,Crystal Palace,Brentford,0,0.7,0.3
2418,8062,2022-08-30,Chelsea,Southampton,1,0.75,0.25,8062,Southampton,Chelsea,0,0.55,0.45
2420,8063,2022-08-30,Brighton,Fulham,1,0.68,0.32,8063,Fulham,Brighton,0,0.71,0.29
2422,8065,2022-08-31,West Ham,Tottenham,0,0.44,0.56,8065,Tottenham,West Ham,0,0.69,0.31
2424,8066,2022-08-31,Newcastle,Liverpool,1,0.27,0.73,8066,Liverpool,Newcastle,0,0.91,0.09
