,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
1940,7819,2021-12-28,Liverpool,Leicester,0,0.35,0.65,7819,Leicester,Liverpool,0,0.3,0.7
1942,7820,2021-12-29,Brighton,Chelsea,1,0.21,0.79,7820,Chelsea,Brighton,1,0.19,0.81
1944,7821,2021-12-29,Man City,Brentford,0,0.37,0.63,7821,Brentford,Man City,0,0.3,0.7
1946,7822,2021-12-30,Burnley,Man United,1,0.23,0.77,7822,Man United,Burnley,1,0.15,0.85
1948,7823,2022-01-01,Man City,Arsenal,1,0.4,0.6,7823,Arsenal,Man City,1,0.23,0.77
1950,7824,2022-01-01,Tottenham,Watford,0,0.18,0.82,7824,Watford,Tottenham,0,0.22,0.78
1952,7825,2022-01-01,Crystal Palace,West Ham,1,0.2,0.8,7825,West Ham,Crystal Palace,1,0.28,0.72
1954,7826,2022-01-02,Brentford,Aston Villa,1,0.36,0.64,7826,Aston Villa,Brentford,1,0.23,0.77
1956,7827,2022-01-02,Brighton,Everton,1,0.17,0.83,7827,Everton,Brighton,1,0.26,0.74
1958,7828,2022-01-02,Leeds,Burnley,1,0.37,0.63,7828,Burnley,Leeds,1,0.26,0.74
1960,7829,2022-01-02,Liverpool,Chelsea,1,0.31,0.69,7829,Chelsea,Liverpool,1,0.29,0.71
1962,7830,2022-01-03,Wolves,Man United,0,0.3,0.7,7830,Man United,Wolves,0,0.36,0.64
1964,7831,2022-01-11,Southampton,Brentford,1,0.28,0.72,7831,Brentford,Southampton,1,0.22,0.78
1966,7832,2022-01-12,West Ham,Norwich,1,0.18,0.82,7832,Norwich,West Ham,1,0.27,0.73
1968,7833,2022-01-14,Brighton,Crystal Palace,1,0.33,0.67,7833,Crystal Palace,Brighton,1,0.36,0.64
1970,7834,2022-01-15,Man United,Aston Villa,1,0.27,0.73,7834,Aston Villa,Man United,1,0.21,0.79
1972,7835,2022-01-15,Wolves,Southampton,1,0.41,0.59,7835,Southampton,Wolves,1,0.27,0.73
1974,7836,2022-01-15,Chelsea,Man City,0,0.36,0.64,7836,Man City,Chelsea,0,0.37,0.63
1976,7837,2022-01-15,Watford,Newcastle,1,0.36,0.64,7837,Newcastle,Watford,1,0.39,0.61
1978,7838,2022-01-15,Norwich,Everton,1,0.27,0.73,7838,Everton,Norwich,1,0.19,0.81
1980,7839,2022-01-16,Leeds,West Ham,1,0.2,0.8,7839,West Ham,Leeds,1,0.2,0.8
1982,7840,2022-01-16,Brentford,Liverpool,1,0.28,0.72,7840,Liverpool,Brentford,1,0.24,0.76
1984,7841,2022-01-18,Brighton,Chelsea,1,0.24,0.76,7841,Chelsea,Brighton,1,0.39,0.61
1986,7842,2022-01-19,Leicester,Tottenham,1,0.3,0.7,7842,Tottenham,Leicester,1,0.25,0.75
1988,7843,2022-01-19,Brentford,Man United,1,0.32,0.68,7843,Man United,Brentford,1,0.28,0.72
1990,7844,2022-01-21,Watford,Norwich,1,0.25,0.75,7844,Norwich,Watford,1,0.23,0.77
1992,7845,2022-01-22,Leeds,Newcastle,0,0.21,0.79,7845,Newcastle,Leeds,0,0.16,0.84
1994,7846,2022-01-22,Man City,Southampton,1,0.38,0.62,7846,Southampton,Man City,1,0.25,0.75
1996,7847,2022-01-22,Everton,Aston Villa,0,0.2,0.8,7847,Aston Villa,Everton,0,0.14,0.86
1998,7848,2022-01-22,Brentford,Wolves,1,0.4,0.6,7848,Wolves,Brentford,1,0.36,0.64
2000,7849,2022-01-22,Man United,West Ham,0,0.24,0.76,7849,West Ham,Man United,0,0.19,0.81
2002,7850,2022-01-23,Arsenal,Burnley,0,0.21,0.79,7850,Burnley,Arsenal,0,0.24,0.76
2004,7851,2022-01-23,Crystal Palace,Liverpool,1,0.39,0.61,7851,Liverpool,Crystal Palace,1,0.32,0.68
2006,7852,2022-01-23,Brighton,Leicester,1,0.32,0.68,7852,Leicester,Brighton,1,0.36,0.64
2008,7853,2022-01-23,Chelsea,Tottenham,1,0.34,0.66,7853,Tottenham,Chelsea,1,0.27,0.73
2010,7854,2022-02-05,Burnley,Watford,0,0.34,0.66,7854,Watford,Burnley,0,0.21,0.79
2012,7855,2022-02-08,Everton,Newcastle,1,0.23,0.77,7855,Newcastle,Everton,1,0.24,0.76
2014,7856,2022-02-08,West Ham,Watford,0,0.27,0.73,7856,Watford,West Ham,0,0.2,0.8
2016,7857,2022-02-08,Burnley,Man United,1,0.15,0.85,7857,Man United,Burnley,1,0.29,0.71
2018,7858,2022-02-09,Aston Villa,Leeds,1,0.14,0.86,7858,Leeds,Aston Villa,1,0.16,0.84
2020,7859,2022-02-09,Southampton,Tottenham,1,0.28,0.72,7859,Tottenham,Southampton,1,0.16,0.84
2022,7860,2022-02-09,Man City,Brentford,1,0.45,0.55,7860,Brentford,Man City,1,0.24,0.76
2024,7861,2022-02-09,Norwich,Crystal Palace,1,0.3,0.7,7861,Crystal Palace,Norwich,1,0.27,0.73
2026,7862,2022-02-10,Liverpool,Leicester,1,0.33,0.67,7862,Leicester,Liverpool,1,0.28,0.72
2028,7863,2022-02-10,Arsenal,Wolves,0,0.31,0.69,7863,Wolves,Arsenal,0,0.24,0.76
2030,7864,2022-02-12,Southampton,Man United,1,0.25,0.75,7864,Man United,Southampton,1,0.18,0.82
2032,7865,2022-02-12,Brentford,Crystal Palace,0,0.29,0.71,7865,Crystal Palace,Brentford,0,0.35,0.65
2034,7866,2022-02-12,Everton,Leeds,1,0.18,0.82,7866,Leeds,Everton,1,0.21,0.79
2036,7867,2022-02-12,Watford,Brighton,1,0.34,0.66,7867,Brighton,Watford,1,0.4,0.6
2038,7868,2022-02-12,Norwich,Man City,1,0.26,0.74,7868,Man City,Norwich,1,0.5,0.5
2040,7869,2022-02-13,Leicester,West Ham,1,0.22,0.78,7869,West Ham,Leicester,1,0.28,0.72
2042,7870,2022-02-13,Wolves,Tottenham,1,0.27,0.73,7870,Tottenham,Wolves,1,0.29,0.71
2044,7871,2022-02-13,Liverpool,Burnley,0,0.37,0.63,7871,Burnley,Liverpool,0,0.28,0.72
2046,7872,2022-02-13,Aston Villa,Newcastle,0,0.23,0.77,7872,Newcastle,Aston Villa,0,0.23,0.77
2048,7873,2022-02-15,Man United,Brighton,1,0.21,0.79,7873,Brighton,Man United,1,0.29,0.71
2050,7874,2022-02-19,Newcastle,West Ham,1,0.24,0.76,7874,West Ham,Newcastle,1,0.36,0.64
2052,7875,2022-02-19,Brentford,Arsenal,1,0.41,0.59,7875,Arsenal,Brentford,1,0.28,0.72
2054,7876,2022-02-19,Watford,Aston Villa,0,0.37,0.63,7876,Aston Villa,Watford,0,0.36,0.64
2056,7877,2022-02-19,Brighton,Burnley,1,0.31,0.69,7877,Burnley,Brighton,1,0.22,0.78
2058,7878,2022-02-19,Crystal Palace,Chelsea,0,0.45,0.55,7878,Chelsea,Crystal Palace,0,0.37,0.63
2060,7879,2022-02-19,Norwich,Liverpool,1,0.26,0.74,7879,Liverpool,Norwich,1,0.32,0.68
2062,7880,2022-02-19,Southampton,Everton,1,0.3,0.7,7880,Everton,Southampton,1,0.26,0.74
2064,7881,2022-02-19,Man City,Tottenham,1,0.23,0.77,7881,Tottenham,Man City,1,0.22,0.78
2066,7882,2022-02-20,Leicester,Wolves,1,0.28,0.72,7882,Wolves,Leicester,1,0.18,0.82
2068,7883,2022-02-20,Man United,Leeds,1,0.22,0.78,7883,Leeds,Man United,1,0.24,0.76
2070,7884,2022-02-23,Burnley,Tottenham,0,0.29,0.71,7884,Tottenham,Burnley,0,0.31,0.69
2072,7885,2022-02-23,Crystal Palace,Watford,1,0.43,0.57,7885,Watford,Crystal Palace,1,0.26,0.74
2074,7886,2022-02-23,Liverpool,Leeds,1,0.32,0.68,7886,Leeds,Liverpool,1,0.21,0.79
2076,7887,2022-02-24,Wolves,Arsenal,1,0.37,0.63,7887,Arsenal,Wolves,1,0.3,0.7
2078,7888,2022-02-25,Norwich,Southampton,1,0.16,0.84,7888,Southampton,Norwich,1,0.38,0.62
2080,7889,2022-02-26,Tottenham,Leeds,1,0.2,0.8,7889,Leeds,Tottenham,1,0.34,0.66
2082,7890,2022-02-26,Newcastle,Brentford,1,0.29,0.71,7890,Brentford,Newcastle,1,0.31,0.69
2084,7891,2022-02-26,Crystal Palace,Burnley,1,0.4,0.6,7891,Burnley,Crystal Palace,1,0.32,0.68
2086,7892,2022-02-26,Watford,Man United,0,0.21,0.79,7892,Man United,Watford,0,0.19,0.81
2088,7893,2022-02-26,Brighton,Aston Villa,1,0.25,0.75,7893,Aston Villa,Brighton,1,0.27,0.73
2090,7894,2022-02-26,Man City,Everton,0,0.29,0.71,7894,Everton,Man City,0,0.35,0.65
2092,7895,2022-02-27,West Ham,Wolves,0,0.43,0.57,7895,Wolves,West Ham,0,0.33,0.67
2094,7896,2022-03-01,Leicester,Burnley,1,0.2,0.8,7896,Burnley,Leicester,1,0.39,0.61
2096,7897,2022-03-05,Aston Villa,Southampton,1,0.34,0.66,7897,Southampton,Aston Villa,1,0.24,0.76
2098,7898,2022-03-05,Burnley,Chelsea,1,0.34,0.66,7898,Chelsea,Burnley,1,0.3,0.7
2100,7899,2022-03-05,Newcastle,Brighton,1,0.24,0.76,7899,Brighton,Newcastle,1,0.4,0.6
2102,7900,2022-03-05,Brentford,Norwich,1,0.35,0.65,7900,Norwich,Brentford,1,0.43,0.57
2104,7901,2022-03-05,Crystal Palace,Wolves,1,0.55,0.45,7901,Wolves,Crystal Palace,1,0.39,0.61
2106,7902,2022-03-05,West Ham,Liverpool,0,0.41,0.59,7902,Liverpool,West Ham,0,0.33,0.67
2108,7903,2022-03-05,Leicester,Leeds,0,0.16,0.84,7903,Leeds,Leicester,0,0.31,0.69
2110,7904,2022-03-06,Watford,Arsenal,1,0.35,0.65,7904,Arsenal,Watford,1,0.23,0.77
2112,7905,2022-03-06,Man United,Man City,1,0.34,0.66,7905,Man City,Man United,1,0.35,0.65
2114,7906,2022-03-07,Tottenham,Everton,1,0.24,0.76,7906,Everton,Tottenham,1,0.21,0.79
2116,7907,2022-03-10,Aston Villa,Leeds,1,0.23,0.77,7907,Leeds,Aston Villa,1,0.31,0.69
2118,7908,2022-03-10,Chelsea,Norwich,1,0.27,0.73,7908,Norwich,Chelsea,1,0.19,0.81
2120,7909,2022-03-10,Newcastle,Southampton,1,0.23,0.77,7909,Southampton,Newcastle,1,0.25,0.75
2122,7910,2022-03-10,Watford,Wolves,1,0.31,0.69,7910,Wolves,Watford,1,0.41,0.59
2124,7911,2022-03-12,Liverpool,Brighton,1,0.4,0.6,7911,Brighton,Liverpool,1,0.32,0.68
2126,7912,2022-03-12,Burnley,Brentford,1,0.35,0.65,7912,Brentford,Burnley,1,0.31,0.69
2128,7913,2022-03-12,Tottenham,Man United,1,0.22,0.78,7913,Man United,Tottenham,1,0.19,0.81
2130,7914,2022-03-13,Newcastle,Chelsea,0,0.23,0.77,7914,Chelsea,Newcastle,0,0.1,0.9
2132,7915,2022-03-13,Wolves,Everton,0,0.3,0.7,7915,Everton,Wolves,0,0.26,0.74
2134,7916,2022-03-13,Norwich,Leeds,1,0.17,0.83,7916,Leeds,Norwich,1,0.28,0.72
2136,7917,2022-03-13,Watford,Southampton,1,0.36,0.64,7917,Southampton,Watford,1,0.28,0.72
2138,7918,2022-03-13,West Ham,Aston Villa,1,0.26,0.74,7918,Aston Villa,West Ham,1,0.2,0.8
2140,7919,2022-03-13,Arsenal,Leicester,1,0.18,0.82,7919,Leicester,Arsenal,1,0.13,0.87
2142,7920,2022-03-14,Crystal Palace,Man City,0,0.31,0.69,7920,Man City,Crystal Palace,0,0.39,0.61
2144,7921,2022-03-16,Liverpool,Arsenal,1,0.4,0.6,7921,Arsenal,Liverpool,1,0.4,0.6
2146,7922,2022-03-16,Tottenham,Brighton,1,0.24,0.76,7922,Brighton,Tottenham,1,0.24,0.76
2148,7923,2022-03-17,Everton,Newcastle,0,0.29,0.71,7923,Newcastle,Everton,0,0.28,0.72
2150,7924,2022-03-18,Leeds,Wolves,1,0.4,0.6,7924,Wolves,Leeds,1,0.21,0.79
2152,7925,2022-03-19,Aston Villa,Arsenal,0,0.22,0.78,7925,Arsenal,Aston Villa,0,0.45,0.55
2154,7926,2022-03-20,Leicester,Brentford,1,0.24,0.76,7926,Brentford,Leicester,1,0.22,0.78
2156,7927,2022-03-20,West Ham,Tottenham,1,0.3,0.7,7927,Tottenham,West Ham,1,0.19,0.81
2158,7928,2022-04-02,Wolves,Aston Villa,1,0.32,0.68,7928,Aston Villa,Wolves,1,0.31,0.69
2160,7929,2022-04-02,Southampton,Leeds,1,0.2,0.8,7929,Leeds,Southampton,1,0.25,0.75
2162,7930,2022-04-02,Leicester,Man United,1,0.14,0.86,7930,Man United,Leicester,1,0.19,0.81
2164,7931,2022-04-02,Burnley,Man City,1,0.27,0.73,7931,Man City,Burnley,1,0.29,0.71
2166,7932,2022-04-02,Watford,Liverpool,1,0.31,0.69,7932,Liverpool,Watford,1,0.25,0.75
2168,7933,2022-04-02,Brentford,Chelsea,1,0.31,0.69,7933,Chelsea,Brentford,1,0.29,0.71
2170,7934,2022-04-02,Brighton,Norwich,0,0.23,0.77,7934,Norwich,Brighton,0,0.2,0.8
2172,7935,2022-04-03,West Ham,Everton,1,0.42,0.58,7935,Everton,West Ham,1,0.32,0.68
2174,7936,2022-04-03,Newcastle,Tottenham,1,0.23,0.77,7936,Tottenham,Newcastle,1,0.21,0.79
2176,7937,2022-04-04,Arsenal,Crystal Palace,1,0.33,0.67,7937,Crystal Palace,Arsenal,1,0.35,0.65
2178,7938,2022-04-06,Everton,Burnley,1,0.42,0.58,7938,Burnley,Everton,1,0.38,0.62
2180,7939,2022-04-08,Newcastle,Wolves,0,0.31,0.69,7939,Wolves,Newcastle,0,0.3,0.7
2182,7940,2022-04-09,Leeds,Watford,1,0.22,0.78,7940,Watford,Leeds,1,0.29,0.71
2184,7941,2022-04-09,Tottenham,Aston Villa,1,0.24,0.76,7941,Aston Villa,Tottenham,1,0.25,0.75
2186,7942,2022-04-09,Arsenal,Brighton,1,0.43,0.57,7942,Brighton,Arsenal,1,0.38,0.62
2188,7943,2022-04-09,Everton,Man United,0,0.2,0.8,7943,Man United,Everton,0,0.27,0.73
2190,7944,2022-04-09,Southampton,Chelsea,1,0.3,0.7,7944,Chelsea,Southampton,1,0.36,0.64
2192,7945,2022-04-10,Brentford,West Ham,1,0.26,0.74,7945,West Ham,Brentford,1,0.25,0.75
2194,7946,2022-04-10,Burnley,Norwich,1,0.31,0.69,7946,Norwich,Burnley,1,0.35,0.65
2196,7947,2022-04-10,Liverpool,Man City,1,0.42,0.58,7947,Man City,Liverpool,1,0.46,0.54
2198,7948,2022-04-10,Crystal Palace,Leicester,1,0.24,0.76,7948,Leicester,Crystal Palace,1,0.21,0.79
2200,7949,2022-04-16,Tottenham,Brighton,0,0.25,0.75,7949,Brighton,Tottenham,0,0.22,0.78
2202,7950,2022-04-16,Norwich,Man United,1,0.24,0.76,7950,Man United,Norwich,1,0.21,0.79
2204,7951,2022-04-16,Southampton,Arsenal,0,0.2,0.8,7951,Arsenal,Southampton,0,0.21,0.79
2206,7952,2022-04-16,Watford,Brentford,1,0.27,0.73,7952,Brentford,Watford,1,0.25,0.75
2208,7953,2022-04-17,Leicester,Newcastle,1,0.24,0.76,7953,Newcastle,Leicester,1,0.3,0.7
2210,7954,2022-04-17,West Ham,Burnley,1,0.31,0.69,7954,Burnley,West Ham,1,0.33,0.67
2212,7955,2022-04-19,Liverpool,Man United,1,0.36,0.64,7955,Man United,Liverpool,1,0.41,0.59
2214,7956,2022-04-20,Man City,Brighton,1,0.4,0.6,7956,Brighton,Man City,1,0.36,0.64
2216,7957,2022-04-20,Crystal Palace,Newcastle,0,0.35,0.65,7957,Newcastle,Crystal Palace,0,0.36,0.64
2218,7958,2022-04-20,Arsenal,Chelsea,1,0.36,0.64,7958,Chelsea,Arsenal,1,0.29,0.71
2220,7959,2022-04-20,Leicester,Everton,1,0.2,0.8,7959,Everton,Leicester,1,0.23,0.77
2222,7960,2022-04-21,Burnley,Southampton,1,0.23,0.77,7960,Southampton,Burnley,1,0.26,0.74
2224,7961,2022-04-23,Man United,Arsenal,1,0.35,0.65,7961,Arsenal,Man United,1,0.14,0.86
2226,7962,2022-04-23,Leicester,Aston Villa,0,0.23,0.77,7962,Aston Villa,Leicester,0,0.26,0.74
2228,7963,2022-04-23,Watford,Man City,1,0.29,0.71,7963,Man City,Watford,1,0.44,0.56
2230,7964,2022-04-23,Norwich,Newcastle,1,0.26,0.74,7964,Newcastle,Norwich,1,0.44,0.56
2232,7965,2022-04-23,Tottenham,Brentford,0,0.31,0.69,7965,Brentford,Tottenham,0,0.28,0.72
2234,7966,2022-04-24,Southampton,Brighton,1,0.28,0.72,7966,Brighton,Southampton,1,0.32,0.68
2236,7967,2022-04-24,Burnley,Wolves,0,0.33,0.67,7967,Wolves,Burnley,0,0.31,0.69
2238,7968,2022-04-24,West Ham,Chelsea,0,0.26,0.74,7968,Chelsea,West Ham,0,0.27,0.73
2240,7969,2022-04-24,Liverpool,Everton,1,0.3,0.7,7969,Everton,Liverpool,1,0.21,0.79
2242,7970,2022-04-25,Crystal Palace,Leeds,0,0.41,0.59,7970,Leeds,Crystal Palace,0,0.22,0.78
2244,7971,2022-04-28,Chelsea,Man United,1,0.3,0.7,7971,Man United,Chelsea,1,0.33,0.67
2246,7972,2022-04-30,Aston Villa,Norwich,1,0.19,0.81,7972,Norwich,Aston Villa,1,0.16,0.84
2248,7973,2022-04-30,Southampton,Crystal Palace,1,0.36,0.64,7973,Crystal Palace,Southampton,1,0.29,0.71
2250,7974,2022-04-30,Watford,Burnley,1,0.25,0.75,7974,Burnley,Watford,1,0.29,0.71
2252,7975,2022-04-30,Wolves,Brighton,1,0.37,0.63,7975,Brighton,Wolves,1,0.33,0.67
2254,7976,2022-04-30,Leeds,Man City,1,0.33,0.67,7976,Man City,Leeds,1,0.38,0.62
2256,7977,2022-04-30,Newcastle,Liverpool,0,0.39,0.61,7977,Liverpool,Newcastle,0,0.29,0.71
2258,7978,2022-05-01,Everton,Chelsea,0,0.48,0.52,7978,Chelsea,Everton,0,0.31,0.69
2260,7979,2022-05-01,Tottenham,Leicester,1,0.19,0.81,7979,Leicester,Tottenham,1,0.17,0.83
2262,7980,2022-05-01,West Ham,Arsenal,1,0.23,0.77,7980,Arsenal,West Ham,1,0.27,0.73
2264,7981,2022-05-02,Brentford,Man United,1,0.24,0.76,7981,Man United,Brentford,1,0.38,0.62
2266,7982,2022-05-07,Tottenham,Liverpool,1,0.32,0.68,7982,Liverpool,Tottenham,1,0.34,0.66
2268,7983,2022-05-07,Man United,Brighton,1,0.27,0.73,7983,Brighton,Man United,1,0.22,0.78
2270,7984,2022-05-07,Brentford,Southampton,1,0.37,0.63,7984,Southampton,Brentford,1,0.24,0.76
2272,7985,2022-05-07,Chelsea,Wolves,1,0.33,0.67,7985,Wolves,Chelsea,1,0.32,0.68
2274,7986,2022-05-07,Aston Villa,Burnley,1,0.14,0.86,7986,Burnley,Aston Villa,1,0.31,0.69
2276,7987,2022-05-07,Watford,Crystal Palace,0,0.26,0.74,7987,Crystal Palace,Watford,0,0.15,0.85
2278,7988,2022-05-08,Leeds,Arsenal,1,0.08,0.92,7988,Arsenal,Leeds,1,0.29,0.71
2280,7989,2022-05-08,Everton,Leicester,1,0.35,0.65,7989,Leicester,Everton,1,0.26,0.74
2282,7990,2022-05-08,Norwich,West Ham,1,0.34,0.66,7990,West Ham,Norwich,1,0.21,0.79
2284,7991,2022-05-08,Man City,Newcastle,1,0.31,0.69,7991,Newcastle,Man City,1,0.26,0.74
2286,7992,2022-05-10,Liverpool,Aston Villa,1,0.34,0.66,7992,Aston Villa,Liverpool,1,0.35,0.65
2288,7993,2022-05-11,Leeds,Chelsea,1,0.21,0.79,7993,Chelsea,Leeds,1,0.21,0.79
2290,7994,2022-05-11,Leicester,Norwich,1,0.19,0.81,7994,Norwich,Leicester,1,0.3,0.7
2292,7995,2022-05-11,Watford,Everton,0,0.21,0.79,7995,Everton,Watford,0,0.35,0.65
2294,7996,2022-05-11,Wolves,Man City,1,0.28,0.72,7996,Man City,Wolves,1,0.41,0.59
2296,7997,2022-05-12,Tottenham,Arsenal,1,0.31,0.69,7997,Arsenal,Tottenham,1,0.24,0.76
2298,7998,2022-05-15,Brentford,Everton,1,0.25,0.75,7998,Everton,Brentford,1,0.24,0.76
2300,7999,2022-05-15,Norwich,Wolves,1,0.33,0.67,7999,Wolves,Norwich,1,0.38,0.62
2302,8000,2022-05-15,West Ham,Man City,1,0.24,0.76,8000,Man City,West Ham,1,0.38,0.62
2304,8001,2022-05-15,Brighton,Leeds,1,0.31,0.69,8001,Leeds,Brighton,1,0.18,0.82
2306,8002,2022-05-15,Tottenham,Burnley,0,0.23,0.77,8002,Burnley,Tottenham,0,0.21,0.79
2308,8003,2022-05-15,Crystal Palace,Aston Villa,1,0.29,0.71,8003,Aston Villa,Crystal Palace,1,0.26,0.74
2310,8004,2022-05-15,Watford,Leicester,1,0.25,0.75,8004,Leicester,Watford,1,0.31,0.69
2312,8005,2022-05-16,Arsenal,Newcastle,1,0.3,0.7,8005,Newcastle,Arsenal,1,0.29,0.71
2314,8006,2022-05-17,Southampton,Liverpool,1,0.38,0.62,8006,Liverpool,Southampton,1,0.29,0.71
2316,8007,2022-05-19,Crystal Palace,Everton,1,0.22,0.78,8007,Everton,Crystal Palace,1,0.34,0.66
2318,8008,2022-05-19,Aston Villa,Burnley,1,0.22,0.78,8008,Burnley,Aston Villa,1,0.23,0.77
2320,8009,2022-05-19,Chelsea,Leicester,1,0.14,0.86,8009,Leicester,Chelsea,1,0.29,0.71
2322,8010,2022-05-22,Tottenham,Norwich,1,0.25,0.75,8010,Norwich,Tottenham,1,0.13,0.87
2324,8011,2022-05-22,Man City,Aston Villa,1,0.4,0.6,8011,Aston Villa,Man City,1,0.3,0.7
2326,8012,2022-05-22,Liverpool,Wolves,1,0.34,0.66,8012,Wolves,Liverpool,1,0.27,0.73
2328,8013,2022-05-22,Leicester,Southampton,1,0.21,0.79,8013,Southampton,Leicester,1,0.17,0.83
2330,8014,2022-05-22,Burnley,Newcastle,1,0.32,0.68,8014,Newcastle,Burnley,1,0.31,0.69
2332,8015,2022-05-22,Chelsea,Watford,1,0.23,0.77,8015,Watford,Chelsea,1,0.19,0.81
2334,8016,2022-05-22,Brighton,West Ham,1,0.26,0.74,8016,West Ham,Brighton,1,0.25,0.75
2336,8017,2022-05-22,Leeds,Brentford,1,0.14,0.86,8017,Brentford,Leeds,1,0.22,0.78
2338,8018,2022-05-22,Everton,Arsenal,1,0.14,0.86,8018,Arsenal,Everton,1,0.15,0.85
2340,8019,2022-05-22,Crystal Palace,Man United,0,0.22,0.78,8019,Man United,Crystal Palace,0,0.29,0.71
2342,8020,2022-08-05,Arsenal,Crystal Palace,1,0.28,0.72,8020,Crystal Palace,Arsenal,1,0.23,0.77
2344,8021,2022-08-06,Everton,Chelsea,0,0.25,0.75,8021,Chelsea,Everton,0,0.31,0.69
2346,8022,2022-08-06,Southampton,Tottenham,1,0.21,0.79,8022,Tottenham,Southampton,1,0.21,0.79
2348,8023,2022-08-06,Aston Villa,Bournemouth,1,0.26,0.74,8023,Bournemouth,Aston Villa,1,0.22,0.78
2350,8024,2022-08-06,Leeds,Wolves,1,0.16,0.84,8024,Wolves,Leeds,1,0.35,0.65
2352,8025,2022-08-06,Liverpool,Fulham,1,0.43,0.57,8025,Fulham,Liverpool,1,0.37,0.63
2354,8027,2022-08-07,Man City,West Ham,1,0.4,0.6,8027,West Ham,Man City,1,0.23,0.77
2356,8028,2022-08-07,Brighton,Man United,1,0.23,0.77,8028,Man United,Brighton,1,0.22,0.78
2358,8029,2022-08-07,Brentford,Leicester,1,0.33,0.67,8029,Leicester,Brentford,1,0.33,0.67
2360,8030,2022-08-13,Newcastle,Brighton,0,0.27,0.73,8030,Brighton,Newcastle,0,0.35,0.65
2362,8031,2022-08-13,Bournemouth,Man City,1,0.32,0.68,8031,Man City,Bournemouth,1,0.47,0.53
2364,8032,2022-08-13,Leeds,Southampton,1,0.24,0.76,8032,Southampton,Leeds,1,0.24,0.76
2366,8033,2022-08-13,Fulham,Wolves,0,0.33,0.67,8033,Wolves,Fulham,0,0.35,0.65
2368,8034,2022-08-13,Man United,Brentford,1,0.24,0.76,8034,Brentford,Man United,1,0.37,0.63
2370,8035,2022-08-13,Arsenal,Leicester,1,0.18,0.82,8035,Leicester,Arsenal,1,0.19,0.81
2372,8036,2022-08-13,Aston Villa,Everton,1,0.25,0.75,8036,Everton,Aston Villa,1,0.27,0.73
2374,8038,2022-08-14,Chelsea,Tottenham,1,0.27,0.73,8038,Tottenham,Chelsea,1,0.21,0.79
2376,8039,2022-08-15,Liverpool,Crystal Palace,1,0.38,0.62,8039,Crystal Palace,Liverpool,1,0.21,0.79
2378,8040,2022-08-20,Southampton,Leicester,1,0.25,0.75,8040,Leicester,Southampton,1,0.21,0.79
2380,8041,2022-08-20,Arsenal,Bournemouth,1,0.21,0.79,8041,Bournemouth,Arsenal,1,0.19,0.81
2382,8043,2022-08-20,Crystal Palace,Aston Villa,1,0.35,0.65,8043,Aston Villa,Crystal Palace,1,0.37,0.63
2384,8044,2022-08-20,Tottenham,Wolves,0,0.21,0.79,8044,Wolves,Tottenham,0,0.2,0.8
2386,8045,2022-08-20,Brentford,Fulham,1,0.15,0.85,8045,Fulham,Brentford,1,0.36,0.64
2388,8046,2022-08-21,Leeds,Chelsea,1,0.25,0.75,8046,Chelsea,Leeds,1,0.21,0.79
2390,8047,2022-08-21,West Ham,Brighton,1,0.38,0.62,8047,Brighton,West Ham,1,0.26,0.74
2392,8048,2022-08-21,Man City,Newcastle,1,0.42,0.58,8048,Newcastle,Man City,1,0.33,0.67
2394,8049,2022-08-22,Man United,Liverpool,1,0.48,0.52,8049,Liverpool,Man United,1,0.42,0.58
2396,8050,2022-08-27,Man United,Southampton,0,0.19,0.81,8050,Southampton,Man United,0,0.18,0.82
2398,8051,2022-08-27,Everton,Brentford,1,0.19,0.81,8051,Brentford,Everton,1,0.21,0.79
2400,8052,2022-08-27,Leicester,Chelsea,1,0.15,0.85,8052,Chelsea,Leicester,1,0.16,0.84
2402,8053,2022-08-27,Bournemouth,Liverpool,1,0.18,0.82,8053,Liverpool,Bournemouth,1,0.32,0.68
2404,8054,2022-08-27,Crystal Palace,Man City,1,0.28,0.72,8054,Man City,Crystal Palace,1,0.38,0.62
2406,8055,2022-08-27,Arsenal,Fulham,1,0.16,0.84,8055,Fulham,Arsenal,1,0.29,0.71
2408,8056,2022-08-27,Brighton,Leeds,0,0.32,0.68,8056,Leeds,Brighton,0,0.25,0.75
2410,8057,2022-08-28,Aston Villa,West Ham,0,0.18,0.82,8057,West Ham,Aston Villa,0,0.32,0.68
2412,8058,2022-08-28,Wolves,Newcastle,1,0.22,0.78,8058,Newcastle,Wolves,1,0.19,0.81
2414,8060,2022-08-30,Everton,Leeds,1,0.27,0.73,8060,Leeds,Everton,1,0.22,0.78
2416,8061,2022-08-30,Brentford,Crystal Palace,1,0.23,0.77,8061,Crystal Palace,Brentford,1,0.27,0.73
2418,8062,2022-08-30,Chelsea,Southampton,1,0.22,0.78,8062,Southampton,Chelsea,1,0.17,0.83
2420,8063,2022-08-30,Brighton,Fulham,1,0.3,0.7,8063,Fulham,Brighton,1,0.26,0.74
2422,8065,2022-08-31,West Ham,Tottenham,1,0.15,0.85,8065,Tottenham,West Ham,1,0.12,0.88
2424,8066,2022-08-31,Newcastle,Liverpool,1,0.32,0.68,8066,Liverpool,Newcastle,1,0.33,0.67
